Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
399626398,187.765991,-95.582794,-3.998011,0.592226,0.930463,-0.009309
399646432,157.961548,-137.341400,-3.683655,0.505652,0.716834,-0.231199
399666467,152.673981,-134.825256,-22.873362,0.587078,0.863385,-0.340948
399686501,164.866882,-166.778366,19.597168,0.484746,0.753536,-0.284898
399706536,141.021912,-186.056595,15.155546,0.541857,0.771427,-0.417916
399726570,110.045563,-167.383255,22.672344,0.469765,0.708592,-0.549172
399746605,84.582603,-153.458603,13.964941,0.462774,0.733284,-0.655325
399766639,43.676186,-74.641251,33.757130,0.405342,0.640245,-0.712075
399786671,20.081858,-12.655210,30.954098,0.342956,0.578413,-0.620478
399806706,3.721111,2.224381,26.236088,0.347515,0.571844,-0.587240
399826740,-10.201203,4.257072,28.446804,0.392922,0.599673,-0.583325
399846774,-13.858199,-2.884917,26.039959,0.365734,0.572556,-0.603353
399866808,-5.365757,-21.388977,12.753719,0.374035,0.579255,-0.577428
399886842,-13.869562,-17.276007,6.883345,0.466671,0.627696,-0.579566
399906878,-40.259995,24.844959,15.218063,0.502064,0.649866,-0.593916
399926912,-56.898064,66.553146,21.412020,0.428975,0.621207,-0.626478
399946955,-40.608021,78.218826,3.096017,0.378799,0.613066,-0.576981
399966980,5.450850,4.227878,-15.657739,0.481398,0.687497,-0.432881
399987013,20.778839,-63.703205,-17.359671,0.548229,0.729031,-0.524667
400007047,11.330738,-50.843582,-6.573240,0.514494,0.727212,-0.616667
400027081,-8.818713,-51.349560,7.348880,0.490245,0.731738,-0.567723
400047115,-19.731440,-104.004387,14.665386,0.463910,0.729817,-0.566844
400067150,9.061202,-138.260559,11.953463,0.421478,0.710928,-0.716173
400087184,49.208900,-138.927032,13.874377,0.337471,0.714042,-0.737284
400107219,76.210251,-143.613174,14.601694,0.330666,0.659139,-0.716603
400127254,95.405487,-169.723877,14.399681,0.371816,0.646353,-0.702686
400147288,130.822220,-202.672623,23.649809,0.310102,0.730269,-0.870475
400167322,165.064240,-272.877136,76.005417,0.303641,0.796013,-0.797238
400187354,194.629578,-293.909515,124.154930,0.077706,0.478727,-1.012568
400207389,189.545242,-154.264420,87.518990,0.160642,0.366327,-0.910070
400227423,101.521355,-58.458897,89.665359,0.143725,0.300374,-0.731232
400247457,69.274727,-36.699879,66.611908,0.041481,0.214449,-0.785797
400267491,57.172409,-17.788380,43.118252,-0.037902,0.260209,-0.849709
400287525,32.593960,12.294438,46.809853,0.017042,0.236120,-0.899363
400307561,1.601595,69.139954,40.957798,0.035158,0.155027,-0.988161
400327595,-32.921230,168.640289,23.561953,0.104350,0.178138,-1.075116
400347629,-91.139893,316.769104,16.372835,0.167495,0.316300,-1.208346
400367663,-134.938934,471.999451,46.432899,0.085374,0.309223,-1.143196
400387696,-210.233826,601.253174,12.311608,0.138011,0.237566,-0.988843
400407730,-234.654892,668.312012,-27.026066,0.306387,0.312154,-0.426620
400427764,-225.501587,426.827911,-16.317102,0.541784,0.403604,0.041688
400447799,-216.128082,333.768066,-31.932564,0.624976,0.305708,-0.177743
400467833,-213.040329,332.457001,-52.376659,0.742912,0.485174,-0.082956
400487867,-197.182251,328.650360,-73.596313,0.853522,0.711157,-0.044816
400507902,-172.998627,398.838074,-90.987640,0.676454,0.651337,-0.077169
400527936,-136.475967,492.740112,-133.900162,0.423637,0.504099,0.349691
400547970,-155.804657,465.476440,-156.855301,0.443995,0.625395,0.527951
400568005,-161.905701,445.554077,-117.602295,0.428634,0.593174,0.543817
400588037,-99.141869,310.193573,-109.488190,0.357004,0.603744,1.112074
400608072,-78.244232,153.672089,-85.391068,0.399822,0.801627,1.017131
400628106,-87.735077,151.419724,-85.173233,0.133257,0.605882,0.703487
400648140,-108.044563,207.793228,-145.561447,0.153553,0.645900,0.826745
400668174,-128.250793,225.955841,-154.291885,-0.047726,0.536752,0.802327
400688208,-135.311432,233.291473,-167.737198,0.105939,0.647648,1.014737
400708244,-179.204559,182.271439,-89.761993,0.092769,0.714143,1.283652
400728278,-220.735870,127.345398,-79.126961,-0.161669,0.373954,1.000191
400748312,-244.878876,144.768402,-98.795654,-0.279865,0.231037,0.974673
400768352,-232.171173,111.444298,-103.479942,-0.102434,0.339824,0.941559
400788379,-210.847183,100.409203,-92.009575,-0.227448,0.208918,0.783849
400808413,-165.152222,106.346771,-84.249008,-0.304150,0.091615,0.793858
400828447,-122.724838,100.290771,-74.423866,-0.302454,0.059491,0.876546
400848481,-96.462410,84.834656,-59.128292,-0.378994,0.022958,0.906282
400868515,-86.412727,75.310715,-50.093536,-0.437916,-0.017716,1.039549
400888551,-94.632607,58.991856,-47.946651,-0.444379,-0.037836,0.961426
400908585,-97.489235,60.588737,-43.070305,-0.416453,-0.045919,0.886309
400928619,-88.986732,50.213203,-33.142200,-0.379673,-0.049022,0.951400
400948657,-76.802711,23.253292,-15.537579,-0.373719,-0.043105,0.868497
400968686,-60.252277,19.988693,0.402872,-0.455771,-0.132066,0.743207
400988720,-32.442226,44.691433,0.382027,-0.505449,-0.240050,0.749550
401008755,-3.854177,32.156319,1.783381,-0.507557,-0.240353,0.854541
401028789,6.865505,14.396468,3.588654,-0.495002,-0.208278,0.918238
401048823,7.274804,-3.254064,8.164220,-0.498070,-0.175993,0.794628
401068857,12.965816,16.225225,10.260221,-0.482843,-0.156385,0.814334
401088893,16.161674,4.643822,16.019970,-0.464833,-0.126193,0.876295
401108927,15.293200,-0.196175,20.677074,-0.492580,-0.144899,0.865514
401128961,13.804668,-8.423511,24.455975,-0.485537,-0.145503,0.922116
401148995,5.151168,-16.581110,23.094250,-0.544562,-0.197425,0.917338
401169028,-6.129962,-8.059059,11.903723,-0.576993,-0.215471,0.885958
401189062,-13.140196,-6.632689,0.915674,-0.543859,-0.184151,0.892888
401209096,-15.039459,-14.578650,-0.225902,-0.485212,-0.109751,0.741744
401229130,-2.460724,-1.909517,10.008897,-0.416901,-0.100269,0.793528
401249164,-5.229638,-14.395350,20.996422,-0.460912,-0.125732,0.921142
401269198,-9.512360,-30.297529,22.088207,-0.497123,-0.158753,0.878656
401289234,-0.473270,-47.303101,20.841911,-0.460277,-0.156598,0.904400
401309268,7.555656,-73.649887,28.439732,-0.416210,-0.121645,1.006236
401329306,1.034522,-108.193092,41.422897,-0.408671,-0.122659,1.041418
401349336,-4.109613,-121.398163,45.123287,-0.453916,-0.123162,0.661044
401369370,17.998167,-40.003220,27.148449,-0.407808,-0.116781,0.541357
401389404,17.142281,15.849010,21.271997,-0.359224,-0.102152,0.937298
401409438,-0.924809,14.804027,19.325912,-0.421916,-0.136450,1.025023
401429472,-9.512562,13.328558,6.995101,-0.441456,-0.147888,0.964158
401449506,-8.389773,14.497458,1.523549,-0.416134,-0.140383,0.929310
401469540,-5.795460,15.092199,-0.164908,-0.413776,-0.113708,0.860908
401489576,-0.357198,29.409151,2.602215,-0.374262,-0.112297,0.861496
401509610,3.161286,42.923653,10.830832,-0.395431,-0.170307,0.948136
401529644,9.446505,41.909561,16.049271,-0.421301,-0.145024,0.925637
401549678,-0.663872,21.825270,6.383563,-0.524290,-0.188703,0.975912
401569711,2.725256,-37.949692,-16.783667,-0.524251,-0.191346,1.063121
401589745,-2.105558,-86.770416,-23.158047,-0.320132,-0.103458,1.022178
401609779,-1.108930,-93.442451,-2.883265,-0.275007,-0.076954,0.831045
401629813,0.516158,-53.669823,14.007407,-0.397377,-0.075813,0.681837
401649847,-1.826156,6.138964,6.914530,-0.440751,-0.097763,0.816123
401669881,-8.297585,23.223827,0.449952,-0.403456,-0.124194,0.940795
401689917,-9.683464,32.226761,-0.967072,-0.338640,-0.112849,0.940453
401709951,-14.049297,39.082294,5.181107,-0.375875,-0.133520,0.947152
401729986,-16.168304,53.395210,8.674117,-0.410901,-0.150398,0.858904
401750019,-17.905542,95.150124,0.127177,-0.472813,-0.139775,0.858630
401770052,-44.596218,138.179016,-14.887810,-0.516320,-0.145105,0.928380
401790086,-55.860611,143.565140,-24.516869,-0.580977,-0.184670,0.983630
401810120,-66.964211,107.485229,-38.890118,-0.596683,-0.166206,0.906786
401830155,-70.248688,82.821404,-43.300621,-0.566759,-0.191027,0.915984
401850189,-63.985764,48.348835,-35.250530,-0.510067,-0.213703,0.801811
401870223,-43.270355,53.147526,-14.138410,-0.476498,-0.239511,0.738094
401890259,-25.120859,49.193031,-3.420541,-0.632199,-0.265748,0.809920
401910293,-15.601765,24.264561,-8.299026,-0.606686,-0.263170,0.732850
401930327,-6.638444,-5.093796,-7.643884,-0.594842,-0.257683,0.794225
401950361,-4.485696,-88.238586,-7.602453,-0.607369,-0.288246,0.895866
401970394,12.490620,-212.721527,-1.483040,-0.581799,-0.314487,0.867594
401990428,26.478600,-232.609390,7.993261,-0.558174,-0.322327,0.780353
402010462,40.023277,-237.320297,-0.006570,-0.483645,-0.286076,0.895802
402030496,27.213585,-259.017029,-17.391684,-0.342714,-0.261832,0.987916
402050531,24.719475,-309.810303,-36.554440,-0.267109,-0.241020,0.994922
402070565,44.278381,-324.379150,-45.420685,-0.157418,-0.183750,0.960123
402090600,40.442493,-304.240845,-40.741676,-0.091720,-0.196375,1.020179
