Time (s),W,X,Y,Z
8.818322182,0.9938182,-0.0002028177,0.01517474,-0.0933959
8.838571072,0.9938132,-0.0002093029,0.01517097,-0.09344918
8.858819962,0.9938014,-0.0002051039,0.01517488,-0.09357546
8.876537800,0.9937906,-0.0002130518,0.01517824,-0.09368848
8.896787167,0.9937825,-0.0002161384,0.01516597,-0.09377645
8.917035580,0.9937765,-0.0002288645,0.0151689,-0.09383896
8.937280655,0.9937747,-0.000230417,0.01516007,-0.09385958
8.957529545,0.9937772,-0.0002463079,0.01516464,-0.09383267
8.977778912,0.9937797,-0.0002412451,0.01516229,-0.09380674
8.998027802,0.9937747,-0.0002384196,0.01515941,-0.0938601
9.018276215,0.9937688,-0.0002394531,0.01517134,-0.09392052
9.038525581,0.9937636,-0.0002264615,0.01520272,-0.09397039
9.058774471,0.9937613,-0.0002217523,0.01519172,-0.09399635
9.079023838,0.9937592,-0.0002229403,0.01518869,-0.09401874
9.099272728,0.9937519,-0.0002264638,0.0151742,-0.09409878
9.116990566,0.9937437,-0.0002302229,0.01516963,-0.09418598
9.137235165,0.9937325,-0.0002311063,0.01516608,-0.09430441
9.157484055,0.993719,-0.0002425104,0.01517285,-0.0944464
9.177732945,0.9937071,-0.000245882,0.01516791,-0.09457093
9.197982311,0.9936993,-0.0002325257,0.01516837,-0.09465312
9.218231201,0.9936914,-0.000240045,0.015179,-0.09473367
9.238479614,0.9936921,-0.0002377083,0.01517038,-0.09472849
9.258728981,0.9937,-0.0002444633,0.01516543,-0.09464653
9.278977871,0.9937052,-0.000239532,0.01515733,-0.09459436
9.299227238,0.9937068,-0.0002248541,0.01515443,-0.09457726
9.319476128,0.9937091,-0.0002197514,0.01515368,-0.09455172
9.339720726,0.9937109,-0.0002224605,0.01515466,-0.094533
9.357439041,0.9937123,-0.0002296664,0.01516357,-0.09451735
9.377687454,0.9937153,-0.0002404318,0.01515528,-0.09448813
9.397936344,0.9937156,-0.0002187418,0.01514105,-0.09448633
9.418185711,0.9937173,-0.0002226136,0.01514936,-0.09446749
9.438434601,0.9937075,-0.0002290848,0.0151483,-0.09457076
9.458683967,0.9936935,-0.0002316722,0.01517214,-0.09471407
9.478932381,0.9936861,-0.0002561607,0.01517818,-0.09478969
9.499181270,0.9936926,-0.0002569998,0.01518964,-0.0947201
9.519430637,0.9936984,-0.0002674345,0.01518907,-0.09465899
9.539675712,0.9936935,-0.0002630477,0.01518971,-0.09471039
9.559924602,0.9936894,-0.0002663747,0.01520001,-0.09475277
9.580173015,0.9936843,-0.000258194,0.01519428,-0.09480739
9.597891331,0.9936786,-0.0002662338,0.01519617,-0.0948654
9.618140221,0.9936724,-0.0002651336,0.01519758,-0.09493158
9.638389110,0.9936627,-0.0002492291,0.01518479,-0.09503379
9.658638000,0.9936535,-0.000250718,0.0151878,-0.09513075
9.678887367,0.9936495,-0.0002693062,0.0151907,-0.09517036
9.699136257,0.9936463,-0.0002595148,0.01519566,-0.09520331
9.719384670,0.9936451,-0.0002697276,0.01517229,-0.09521918
9.739629745,0.993655,-0.0002659981,0.01516557,-0.09511714
9.759879112,0.9936666,-0.0002787943,0.01517279,-0.0949955
9.780128002,0.9936708,-0.0002913152,0.01517662,-0.09495019
9.800377369,0.993663,-0.0002857326,0.01517474,-0.09503383
9.820625782,0.9936602,-0.0003053636,0.01517575,-0.09506101
9.838343620,0.9936463,-0.0003111325,0.01516734,-0.09520894
9.858592510,0.993629,-0.0003162099,0.01515473,-0.0953911
9.878841400,0.9936191,-0.0003360169,0.01513972,-0.0954957
9.899090767,0.9936126,-0.0003513114,0.01512988,-0.09556402
9.919339657,0.9936041,-0.0003407206,0.01512852,-0.09565317
9.939584732,0.9936027,-0.0003544584,0.01511622,-0.09566937
9.959833145,0.9935989,-0.000352864,0.01512767,-0.09570705
9.980082512,0.9935928,-0.0003632378,0.01511817,-0.09577287
