Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
5877,0.3525351,0.1114739,0.9291353,0.3347017,0.9121809,-0.2364333,-0.8738957,0.3943342,0.2842653
5880,0.3521338,0.1116117,0.9292711,0.3347057,0.9121903,-0.236392,-0.874056,0.3942739,0.2838559
5883,0.3516206,0.1115528,0.9294724,0.3348035,0.9122199,-0.2361388,-0.8742251,0.3942219,0.283407
5886,0.3511254,0.1114015,0.9296777,0.3349059,0.9122686,-0.2358044,-0.8743848,0.3941515,0.2830117
5889,0.3506576,0.11111,0.9298892,0.335072,0.9123213,-0.2353652,-0.8745091,0.3941124,0.2826825
5892,0.3500563,0.1108114,0.9301512,0.3352201,0.9123983,-0.2348544,-0.874693,0.3940177,0.2822446
5895,0.3497964,0.1103006,0.9303097,0.3353817,0.9124838,-0.2342907,-0.8747351,0.3939629,0.2821908
5898,0.3495346,0.1098058,0.9304667,0.3354652,0.9126005,-0.2337166,-0.8748078,0.3938312,0.2821494
5901,0.3493569,0.1093424,0.930588,0.3354886,0.9127263,-0.2331912,-0.8748698,0.3936686,0.2821841
5904,0.3492279,0.1088546,0.9306934,0.3355895,0.9128173,-0.2326884,-0.8748825,0.3935923,0.2822509
5907,0.3491288,0.1083731,0.9307869,0.3356004,0.9129439,-0.2321759,-0.8749179,0.3934318,0.282365
5910,0.3489076,0.1078205,0.9309341,0.3357303,0.913048,-0.2315783,-0.8749564,0.3933422,0.2823707
5913,0.3487121,0.1072088,0.9310779,0.3358955,0.9131474,-0.2309455,-0.8749709,0.3932784,0.2824146
5916,0.348438,0.1066149,0.9312487,0.3360729,0.9132454,-0.2302995,-0.875012,0.3932126,0.282379
5919,0.3481397,0.1060641,0.9314232,0.3362927,0.9133158,-0.2296988,-0.8750463,0.3931981,0.2822928
5922,0.3478627,0.1056293,0.931576,0.3365264,0.9133484,-0.2292259,-0.8750665,0.393239,0.2821728
5925,0.3475451,0.1052521,0.9317374,0.3367128,0.9133927,-0.2287762,-0.8751212,0.3932379,0.2820053
5928,0.3472047,0.1049021,0.9319037,0.3370197,0.9133781,-0.2283821,-0.875138,0.3933653,0.2817751
5931,0.3468159,0.1045762,0.9320851,0.3372488,0.9133977,-0.2279651,-0.875204,0.3934065,0.2815126
5934,0.3464407,0.1043331,0.9322519,0.337461,0.9134029,-0.2276299,-0.8752708,0.3934589,0.2812315
5937,0.345953,0.1041332,0.9324551,0.3376193,0.9134337,-0.2272702,-0.8754025,0.3934397,0.2808478
5940,0.345402,0.1039561,0.9326792,0.3376878,0.9135065,-0.2268761,-0.8755937,0.3933178,0.2804223
5943,0.3447809,0.1037488,0.9329321,0.3378272,0.913562,-0.2264446,-0.8757847,0.3932436,0.2799295
5946,0.3441571,0.1036387,0.9331747,0.3378601,0.913642,-0.226073,-0.8760175,0.3930871,0.279421
5949,0.343531,0.1035441,0.9334157,0.3378147,0.913753,-0.2256911,-0.8762805,0.3928534,0.2789238
5952,0.3429442,0.1034075,0.9336467,0.3377381,0.913884,-0.2252755,-0.87654,0.3925849,0.2784865
5955,0.342332,0.1033953,0.9338728,0.3376757,0.913981,-0.2249756,-0.8768033,0.3923624,0.2779708
5958,0.3418511,0.1034062,0.9340476,0.3375537,0.9140846,-0.2247371,-0.8770378,0.3921179,0.2775757
5961,0.341463,0.1034819,0.9341812,0.3374032,0.9141755,-0.2245938,-0.8772469,0.3918862,0.2772419
5966,0.3411682,0.1035411,0.9342823,0.3372524,0.9142601,-0.2244753,-0.8774195,0.3916728,0.276997
5969,0.3409274,0.1037071,0.9343519,0.3371042,0.9143123,-0.2244858,-0.8775701,0.3915073,0.276754
5972,0.3407332,0.1038648,0.9344053,0.3369559,0.9143615,-0.2245086,-0.8777025,0.3913508,0.2765554
5975,0.3406273,0.1040228,0.9344262,0.3369045,0.9143576,-0.2246009,-0.8777633,0.3913175,0.2764094
5978,0.3404564,0.1042814,0.9344596,0.3368488,0.9143386,-0.2247618,-0.877851,0.3912932,0.2761654
5981,0.3403929,0.1046064,0.9344465,0.3367766,0.9142994,-0.2250294,-0.8779033,0.3912981,0.275992
5984,0.3403711,0.10494,0.934417,0.3368015,0.9142103,-0.2253541,-0.8779022,0.3914171,0.2758268
5987,0.3403368,0.1054151,0.9343759,0.3367748,0.914111,-0.2257956,-0.8779257,0.3915208,0.2756045
5990,0.3403713,0.1059984,0.9342976,0.3367626,0.913972,-0.2263774,-0.8779172,0.3916888,0.2753935
5993,0.3404435,0.1066212,0.9342002,0.3366911,0.9138446,-0.2269958,-0.8779165,0.3918161,0.275214
5996,0.3404768,0.1072858,0.934112,0.3366506,0.9136973,-0.2276478,-0.877919,0.3919782,0.2749749
5999,0.340523,0.1079673,0.9340168,0.3365439,0.9135738,-0.2283011,-0.8779421,0.3920794,0.2747571
6002,0.3405931,0.1086055,0.933917,0.3363942,0.9134765,-0.2289091,-0.8779722,0.3921292,0.2745896
6005,0.3405764,0.1092279,0.9338506,0.3362259,0.9134008,-0.229458,-0.8780431,0.3921327,0.2743575
6008,0.3404991,0.1097757,0.9338145,0.3360742,0.9133423,-0.2299127,-0.8781312,0.392116,0.2740994
6011,0.340438,0.1102466,0.9337814,0.3358488,0.9133337,-0.2302762,-0.8782412,0.3920041,0.2739073
6014,0.3402626,0.1105362,0.9338112,0.3356375,0.913376,-0.230417,-0.87839,0.3918243,0.2736876
6017,0.3400322,0.1108004,0.9338636,0.3353955,0.9134438,-0.2304996,-0.8785715,0.391591,0.2734384
6020,0.3397277,0.1109071,0.9339619,0.3351865,0.9135442,-0.2304062,-0.8787692,0.3913268,0.2731817
6023,0.3394241,0.1109325,0.9340692,0.3350055,0.9136519,-0.2302427,-0.8789554,0.3910682,0.2729525
6026,0.3390374,0.1108479,0.9342197,0.3347982,0.9138071,-0.2299275,-0.8791836,0.3907291,0.2727031
6029,0.3384848,0.1107652,0.9344298,0.3345843,0.9139829,-0.2295402,-0.8794779,0.3903414,0.272309
6032,0.3379206,0.1105839,0.9346555,0.3344645,0.9141418,-0.229081,-0.8797404,0.3900203,0.2719209
6035,0.3372752,0.1104356,0.9349061,0.3342784,0.9143307,-0.2285988,-0.8800588,0.3896196,0.2714648
6038,0.3365769,0.1102459,0.9351799,0.3341392,0.9145138,-0.2280684,-0.8803787,0.3892429,0.2709668
6041,0.3357393,0.1099988,0.9355102,0.3340281,0.9147133,-0.2274307,-0.8807408,0.3888441,0.2703625
6044,0.3349181,0.1097377,0.9358352,0.3340063,0.9148744,-0.2268144,-0.8810617,0.3885391,0.2697549
6047,0.3341396,0.1093403,0.93616,0.3339452,0.9150805,-0.2260719,-0.8813804,0.3881656,0.269251
6050,0.333484,0.1087713,0.93646,0.3340244,0.9152523,-0.2252578,-0.8815987,0.3879203,0.2688897
6053,0.332847,0.1081095,0.9367632,0.3341071,0.915442,-0.2243625,-0.881808,0.3876576,0.2685819
6056,0.3321747,0.1075536,0.9370658,0.3340951,0.9156508,-0.2235269,-0.8820661,0.3873191,0.2682228
6059,0.33151,0.1070313,0.9373609,0.3341136,0.9158364,-0.2227372,-0.8823091,0.3870246,0.2678483
6063,0.3308784,0.1064177,0.9376538,0.3341475,0.9160326,-0.2218775,-0.8825333,0.3867291,0.2675362
6066,0.3303885,0.1058461,0.9378913,0.3342314,0.9161817,-0.2211349,-0.8826851,0.3865331,0.2673188
6069,0.330042,0.1053016,0.9380745,0.334444,0.9162523,-0.2205192,-0.882734,0.386514,0.2671843
6072,0.3298843,0.1047913,0.9381872,0.3347073,0.9162732,-0.220033,-0.8826933,0.3866035,0.2671897
6075,0.3298153,0.1042823,0.9382681,0.3350683,0.9162413,-0.2196157,-0.8825821,0.3868165,0.2672487
6078,0.3298651,0.103844,0.9382992,0.3356014,0.9161049,-0.2193705,-0.8823608,0.3872572,0.2673409
6081,0.3299771,0.1034654,0.9383016,0.336197,0.9159201,-0.2192295,-0.8820921,0.3877949,0.2674479
6084,0.3303178,0.1031453,0.938217,0.3368627,0.9156671,-0.2192654,-0.8817106,0.3884776,0.2677154
6087,0.3307407,0.1030165,0.9380821,0.3375278,0.91536,-0.2195239,-0.8812976,0.3892342,0.2679759
6090,0.331372,0.1030532,0.9378555,0.3381803,0.9149978,-0.2200306,-0.8808104,0.3900762,0.268354
6093,0.3321117,0.1032221,0.9375749,0.3388666,0.9145762,-0.2207249,-0.8802676,0.3910182,0.268763
6096,0.3331175,0.1034212,0.9371961,0.3395125,0.9141363,-0.221553,-0.8796384,0.391993,0.269402
6099,0.3342161,0.1036841,0.9367759,0.3401293,0.9136826,-0.2224769,-0.8789833,0.3929803,0.2701015
6102,0.3353043,0.1040719,0.936344,0.3407714,0.9131867,-0.2235281,-0.8783199,0.3940292,0.2707307
6105,0.3365645,0.1045053,0.9358436,0.3413718,0.9126778,-0.2246885,-0.8776046,0.3950927,0.2714997
6108,0.337885,0.1050116,0.9353108,0.3419539,0.9121497,-0.2259435,-0.8768702,0.3961761,0.2722926
6111,0.3392357,0.1055219,0.9347643,0.342444,0.9116562,-0.2271898,-0.8761572,0.3971753,0.273131
6114,0.3407179,0.1060532,0.934165,0.3428724,0.9111681,-0.2284983,-0.8754142,0.3981528,0.2740885
6117,0.3421427,0.1065733,0.9335846,0.3431902,0.9107361,-0.2297384,-0.8747334,0.3990005,0.2750269
6120,0.3435855,0.1069994,0.933006,0.3435103,0.9103225,-0.2308978,-0.8740423,0.3998303,0.2760182
6123,0.3449837,0.1074319,0.9324402,0.3436545,0.9099901,-0.2319904,-0.8734345,0.4004701,0.2770123
6126,0.3463772,0.1076549,0.9318977,0.3437875,0.909714,-0.2328746,-0.8728305,0.4010372,0.2780938
6129,0.3476544,0.1077778,0.9314076,0.343906,0.9094815,-0.233606,-0.8722757,0.4015308,0.2791198
6132,0.3489092,0.1077841,0.9309377,0.3440097,0.9092872,-0.23421,-0.8717337,0.4019696,0.2801799
6135,0.3500865,0.1076491,0.9305112,0.3440689,0.9091569,-0.2346278,-0.8712382,0.4023,0.2812448
6138,0.3512941,0.1074386,0.9300804,0.3440666,0.9090704,-0.2349666,-0.870753,0.4025519,0.282385
6141,0.3525749,0.1070012,0.929646,0.3440424,0.9090424,-0.2351103,-0.8702447,0.4027316,0.2836926
6144,0.3539192,0.1064627,0.9291968,0.3440224,0.9090303,-0.2351859,-0.8697066,0.4029014,0.2850978
6147,0.3552802,0.1056892,0.9287656,0.3438738,0.9091352,-0.2349972,-0.8692103,0.402868,0.2866541
6150,0.3566811,0.1047154,0.928339,0.3436393,0.9093261,-0.2346019,-0.8687293,0.4026918,0.2883551
6153,0.358098,0.1035843,0.9279202,0.3433618,0.9095744,-0.2340448,-0.8682559,0.4024234,0.2901499
6156,0.3594993,0.1023107,0.9275197,0.3429405,0.909927,-0.2332911,-0.8678434,0.401952,0.2920316
6161,0.3607846,0.100874,0.9271779,0.3424596,0.9103609,-0.2323027,-0.8674998,0.4013322,0.2938989
6164,0.3618971,0.09949013,0.9268939,0.3419156,0.9108299,-0.2312636,-0.867251,0.4006131,0.2956094
6167,0.3628195,0.09825104,0.9266655,0.341303,0.9113151,-0.2302546,-0.8671069,0.3998145,0.2971095
6170,0.3635173,0.09708357,0.9265151,0.3408363,0.91174,-0.2292621,-0.8669983,0.3991307,0.2983436
6173,0.364017,0.09616905,0.9264142,0.3404027,0.9121084,-0.2284388,-0.8669589,0.3985095,0.2992867
6176,0.3644105,0.09557192,0.9263211,0.339972,0.9124086,-0.22788,-0.8669624,0.3979652,0.2999995
6179,0.364825,0.09523235,0.9261929,0.3396869,0.9125762,-0.227634,-0.8668999,0.3976622,0.3005815
6182,0.3653985,0.09520615,0.9259697,0.339517,0.912596,-0.2278085,-0.866725,0.3976233,0.3011371
6185,0.3661787,0.09546782,0.9256345,0.3395393,0.9124333,-0.2284271,-0.866387,0.3979344,0.3016985
6188,0.3673186,0.09601387,0.9251261,0.3395725,0.912153,-0.2294938,-0.8658912,0.3984448,0.3024471
6191,0.3687664,0.09678585,0.9244695,0.3397411,0.9117171,-0.2309719,-0.8652094,0.399255,0.3033285
6194,0.3705847,0.09763341,0.9236529,0.3399224,0.9112098,-0.2327005,-0.8643609,0.4002056,0.3044927
6197,0.3727193,0.0985794,0.922693,0.3402107,0.9105856,-0.2347131,-0.8633289,0.4013921,0.3058551
6200,0.3750651,0.09941074,0.9216527,0.3406047,0.9099101,-0.2367527,-0.8621569,0.4027169,0.3074158
6203,0.3777586,0.1002462,0.9204613,0.3411194,0.9091274,-0.2390078,-0.8607763,0.4042745,0.3092348
6206,0.3805952,0.100841,0.919227,0.3418035,0.9083012,-0.2411622,-0.8592541,0.4059802,0.3112273
6209,0.3834949,0.1012941,0.9179713,0.3426399,0.907423,-0.2432726,-0.8576303,0.4078274,0.3132847
6212,0.3864744,0.1015878,0.9166884,0.343717,0.9064521,-0.2453639,-0.8558599,0.4099083,0.315403
6215,0.3893482,0.1016928,0.9154599,0.3449908,0.90544,-0.2473055,-0.8540431,0.4121132,0.3174483
6218,0.3919962,0.1015376,0.9143461,0.3465837,0.904362,-0.2490155,-0.8521845,0.4145107,0.3193153
6221,0.3943731,0.1009756,0.9133859,0.3484463,0.9032889,-0.2503082,-0.8503264,0.4169808,0.3210483
6224,0.3961684,0.1001835,0.9126959,0.3505274,0.9022392,-0.251187,-0.8486348,0.4194373,0.3223217
6227,0.3973564,0.09932356,0.9122735,0.3526862,0.9012431,-0.2517411,-0.8471839,0.4217772,0.3230846
6230,0.3979064,0.09827062,0.9121478,0.3548091,0.9003977,-0.2517832,-0.8460385,0.4238245,0.3234066
6233,0.3977463,0.09719647,0.9123325,0.3567558,0.8997383,-0.2513883,-0.8452947,0.4254687,0.3231922
6236,0.3969159,0.0960434,0.9128161,0.3585734,0.899254,-0.2505334,-0.8449158,0.4267523,0.3224897
6239,0.3957723,0.09481104,0.9134414,0.3600051,0.899026,-0.2492964,-0.8448436,0.4275081,0.3216771
6242,0.3942259,0.09355613,0.9142391,0.3612866,0.8989313,-0.2477788,-0.8450195,0.4279832,0.3205814
6245,0.3925894,0.09225065,0.9150755,0.3623151,0.8989866,-0.2460706,-0.8453409,0.4281504,0.3195088
6248,0.3908435,0.09099198,0.9159487,0.3632903,0.8990669,-0.2443341,-0.8457314,0.4282517,0.3183379
6251,0.3890014,0.08977028,0.9168529,0.3641869,0.8991851,-0.2425572,-0.8461949,0.4282609,0.3170911
6254,0.3872092,0.08868832,0.9177165,0.3649247,0.8993361,-0.2408835,-0.846699,0.4281697,0.3158666
6258,0.3855527,0.08767659,0.9185106,0.3655507,0.8995029,-0.2393053,-0.8471845,0.428027,0.3147556
6261,0.3841027,0.0868227,0.9191992,0.366152,0.8996114,-0.2379752,-0.8475837,0.4279735,0.3137528
6264,0.3828517,0.08607709,0.9197909,0.3667771,0.8996513,-0.2368588,-0.8478792,0.4280401,0.3128619
6267,0.3819227,0.08551068,0.9202298,0.3673062,0.8996502,-0.2360414,-0.8480691,0.4281557,0.3121883
6270,0.3812783,0.08508337,0.9205365,0.3678002,0.8995935,-0.2354874,-0.8481448,0.4283598,0.3117018
6273,0.3807806,0.08472484,0.9207758,0.3683677,0.8994629,-0.2350997,-0.8481224,0.4287054,0.3112881
6276,0.3805523,0.08442312,0.9208977,0.3689191,0.8992904,-0.2348946,-0.847985,0.4291265,0.3110817
6279,0.380448,0.08424944,0.920957,0.3695097,0.8990493,-0.23489,-0.8477749,0.4296658,0.3109104
6282,0.3804284,0.0840718,0.9209811,0.3701922,0.8987507,-0.2349573,-0.8474857,0.4303245,0.3107876
6285,0.3805171,0.08376544,0.9209723,0.3709559,0.8984292,-0.2349825,-0.8471118,0.431055,0.3107944
6288,0.3806987,0.08342206,0.9209284,0.3717951,0.8980655,-0.2350459,-0.8466621,0.4318783,0.3108765
6291,0.3809032,0.08300202,0.9208819,0.3727444,0.8976613,-0.2350869,-0.8461527,0.4327989,0.3109835
6294,0.3811848,0.08246236,0.9208138,0.3737873,0.8972279,-0.2350851,-0.8455656,0.4337994,0.3111863
6297,0.381527,0.08182047,0.9207293,0.374835,0.8968086,-0.235017,-0.8449472,0.4347869,0.3114875
6300,0.3818528,0.0810959,0.9206584,0.3759007,0.8964015,-0.234868,-0.8443264,0.4357611,0.3118094
6303,0.3821391,0.08041355,0.9205995,0.3769948,0.8959723,-0.2347522,-0.8437089,0.4367692,0.3120705
6306,0.3823635,0.07985004,0.9205554,0.3780071,0.8955616,-0.2346917,-0.8431541,0.4377139,0.3122461
6309,0.3825338,0.07943805,0.9205201,0.3789663,0.8951451,-0.2347326,-0.8426459,0.4386393,0.312319
6312,0.382627,0.07918011,0.9205037,0.3796797,0.894827,-0.2347934,-0.8422826,0.4393348,0.3123219
6315,0.3826443,0.07923324,0.9204919,0.380199,0.8945399,-0.2350464,-0.8420403,0.4399093,0.3121662
6318,0.3826326,0.07958735,0.9204664,0.3805246,0.894281,-0.2355051,-0.8418987,0.440372,0.3118961
6321,0.3826906,0.08018044,0.9203907,0.3806016,0.8940808,-0.2361394,-0.8418374,0.4406705,0.3116395
6324,0.3827418,0.08103223,0.9202946,0.3804433,0.8939378,-0.2369343,-0.8418856,0.4408046,0.3113193
6327,0.3828326,0.08209808,0.9201625,0.3802009,0.8937776,-0.2379262,-0.8419539,0.4409325,0.3109535
6330,0.3829543,0.0833627,0.9199982,0.37977,0.893659,-0.2390574,-0.8420931,0.4409357,0.3105719
6333,0.383238,0.08479395,0.9197492,0.379317,0.8934844,-0.240425,-0.8421682,0.4410165,0.3102534
6336,0.3836829,0.08642624,0.9194115,0.3786899,0.8933233,-0.2420064,-0.8422477,0.4410256,0.3100242
6339,0.3842582,0.08806069,0.9190163,0.3780769,0.8931332,-0.2436617,-0.842261,0.4410879,0.3099
6342,0.3849171,0.08970721,0.9185811,0.3774779,0.8929167,-0.2453771,-0.8422287,0.4411939,0.3098364
6345,0.3857283,0.09131336,0.9180825,0.3768505,0.8927009,-0.2471209,-0.8421386,0.4413014,0.3099285
6348,0.3866471,0.09296352,0.9175302,0.3762776,0.8924249,-0.2489832,-0.8419732,0.4415147,0.3100734
6351,0.3875803,0.09443908,0.9169856,0.3757398,0.8921719,-0.2506967,-0.8417844,0.4417131,0.3103038
6356,0.3886266,0.09593388,0.9163874,0.3751259,0.8919331,-0.2524593,-0.8415758,0.4418731,0.3106417
6359,0.3896636,0.09739603,0.9157926,0.3744816,0.8917166,-0.2541749,-0.8413832,0.4419902,0.3109965
6362,0.3905447,0.09874167,0.915273,0.3738121,0.8915647,-0.2556887,-0.8412724,0.4419981,0.3112851
6365,0.3913694,0.1000827,0.914775,0.3730378,0.8914741,-0.2571308,-0.8412327,0.4418788,0.3115611
6368,0.3920768,0.1013297,0.9143348,0.3722546,0.8914296,-0.2584181,-0.8412505,0.441685,0.3117884
6371,0.392812,0.1025205,0.9138864,0.3713366,0.8914645,-0.2596153,-0.8413132,0.4413395,0.3121083
6374,0.3934439,0.1037173,0.9134794,0.3703153,0.8915649,-0.2607272,-0.8414681,0.4408569,0.3123727
6377,0.3941034,0.104922,0.9130576,0.3692039,0.8917035,-0.2618276,-0.841648,0.4402915,0.3126857
6380,0.3948202,0.106061,0.9126161,0.3679443,0.8919266,-0.2628383,-0.8418635,0.4395658,0.313126
6383,0.3955491,0.1073005,0.9121556,0.3665884,0.8921664,-0.2639172,-0.8421128,0.4387779,0.3135604
6386,0.3964192,0.1084867,0.9116372,0.3650981,0.8924665,-0.2649658,-0.842351,0.4378745,0.3141826
6389,0.3972859,0.109692,0.9111155,0.36353,0.8927984,-0.2660016,-0.8426207,0.4368966,0.3148199
6392,0.3982153,0.1109457,0.910558,0.3618102,0.8931814,-0.2670593,-0.8429224,0.4357962,0.3155372
6395,0.3991723,0.1121274,0.9099939,0.3600304,0.8936075,-0.268037,-0.8432317,0.4346184,0.316334
6398,0.4000563,0.1132248,0.9094697,0.3581646,0.8941094,-0.2688614,-0.8436072,0.4332996,0.317141
6401,0.4009299,0.1142917,0.9089515,0.3562686,0.8946331,-0.269638,-0.8439953,0.4319368,0.3179666
6404,0.4016838,0.1152839,0.908493,0.3542883,0.8952351,-0.2702476,-0.8444701,0.4304225,0.3187577
6407,0.4022909,0.116193,0.9081085,0.3523132,0.8958769,-0.2707023,-0.8450072,0.4288397,0.3194669
6410,0.4027558,0.1170873,0.9077876,0.350219,0.8966003,-0.2710251,-0.8456562,0.4270814,0.3201047
6413,0.4030414,0.117989,0.9075441,0.3481122,0.8973492,-0.2712606,-0.8463897,0.4252564,0.3205954
6416,0.4032311,0.1188658,0.9073454,0.3458843,0.8981748,-0.271378,-0.8472123,0.4232645,0.3210582
6419,0.4032555,0.1198308,0.9072075,0.343624,0.8990084,-0.2714893,-0.84812,0.4212178,0.3213533
6422,0.4031605,0.1208742,0.9071113,0.3413297,0.8998461,-0.2716082,-0.8490911,0.4191257,0.3215244
6425,0.4030313,0.121946,0.9070253,0.3389691,0.9007056,-0.2717153,-0.8500974,0.4169633,0.3216766
6428,0.4027708,0.1229953,0.9069993,0.3366707,0.9015532,-0.271762,-0.8511336,0.4148179,0.3217104
6431,0.4024687,0.1240844,0.906985,0.334401,0.9023735,-0.2718417,-0.8521706,0.4127045,0.3216832
6434,0.4020914,0.1251111,0.9070114,0.3321737,0.9031957,-0.2718422,-0.8532193,0.4105908,0.3216086
6437,0.4016426,0.1260941,0.9070742,0.3299839,0.9040161,-0.2717822,-0.8542798,0.4084792,0.3214824
6440,0.401129,0.1270275,0.9071712,0.327943,0.9047828,-0.2717014,-0.8553064,0.4064877,0.3212769
6443,0.4006843,0.127891,0.9072464,0.3259343,0.9055391,-0.2715988,-0.8562821,0.4045281,0.3211512
6446,0.4001533,0.1286533,0.907373,0.3241127,0.9062439,-0.2714276,-0.8572212,0.4027038,0.3209383
6449,0.3996062,0.1294881,0.9074954,0.3223606,0.9068919,-0.2713501,-0.8581368,0.4009739,0.3206578
6453,0.3991116,0.1303451,0.9075903,0.3206344,0.907509,-0.271332,-0.8590131,0.3992964,0.3204042
6456,0.3986404,0.1313649,0.9076504,0.3188687,0.9080881,-0.2714755,-0.8598887,0.3976424,0.3201124
6459,0.3981823,0.1324472,0.9076942,0.3171607,0.9086154,-0.2717119,-0.8607323,0.3960758,0.3197875
6462,0.3977095,0.1336705,0.9077221,0.3153963,0.9091238,-0.2720647,-0.8615987,0.3944949,0.3194079
6465,0.3972592,0.1348328,0.9077473,0.3136674,0.9096264,-0.2723829,-0.8624371,0.3929374,0.3190649
6468,0.396774,0.1360226,0.907782,0.3118716,0.9101515,-0.2726907,-0.8633114,0.391308,0.3187028
6471,0.3962498,0.1370957,0.9078497,0.3100542,0.910722,-0.272859,-0.8642063,0.3896029,0.3183662
6474,0.3956542,0.1379505,0.9079799,0.3082264,0.9113672,-0.2727754,-0.8651325,0.3877881,0.3180662
6477,0.3949056,0.1388138,0.908174,0.3062955,0.912071,-0.2725974,-0.8661596,0.3858199,0.3176639
6480,0.3940696,0.1394558,0.9084388,0.3043434,0.9128565,-0.2721544,-0.8672279,0.3837252,0.3172866
6483,0.3929394,0.1400926,0.9088303,0.302374,0.9136832,-0.2715744,-0.8684286,0.381519,0.3166619
6486,0.3916371,0.1406216,0.9093106,0.3002889,0.9146079,-0.2707743,-0.8697395,0.3791012,0.3159673
6489,0.3901749,0.1409941,0.9098814,0.2981454,0.9156162,-0.2697333,-0.871133,0.3765201,0.3152137
6492,0.3883095,0.1413082,0.9106304,0.2959256,0.9167157,-0.2684406,-0.872722,0.3737169,0.3141527
6495,0.3862654,0.1415544,0.9114612,0.2936375,0.9178744,-0.2669901,-0.8744005,0.3707681,0.3129774
6498,0.3838938,0.1417205,0.9124367,0.2912554,0.9191224,-0.2653002,-0.8762395,0.3675993,0.3115686
6501,0.3812722,0.1417869,0.9135251,0.2887638,0.9204593,-0.2633827,-0.8782068,0.3642134,0.3100026
6504,0.3782918,0.1417777,0.9147648,0.2861851,0.9218773,-0.261229,-0.8803372,0.3606128,0.3081639
6507,0.3751341,0.1416743,0.9160801,0.2836092,0.9233201,-0.2589318,-0.8825192,0.3569429,0.3061887
6510,0.3717216,0.141414,0.9175103,0.2809654,0.9248407,-0.2563746,-0.8848059,0.3530886,0.3040508
6513,0.3679918,0.1410129,0.9190742,0.278273,0.9264293,-0.2535602,-0.8872126,0.3490616,0.3016783
6516,0.3640909,0.1405439,0.9206983,0.2756078,0.9280168,-0.2506503,-0.8896507,0.345011,0.2991474
6519,0.3599817,0.1397709,0.9224302,0.2731217,0.9296104,-0.2474456,-0.8920863,0.3410116,0.2964682
6522,0.3556555,0.1387385,0.9242623,0.2708641,0.9311789,-0.2440051,-0.8945065,0.3371312,0.2935996
6525,0.351218,0.1373088,0.9261707,0.2686941,0.9327995,-0.2401844,-0.896911,0.3332137,0.290722
6528,0.3467334,0.1354139,0.9281374,0.2665614,0.9344972,-0.2359237,-0.8992892,0.3292082,0.2879253
6531,0.3423239,0.1331097,0.9301054,0.2646078,0.9361897,-0.2313689,-0.9015526,0.3253163,0.2852583
6534,0.3379987,0.1304963,0.9320556,0.2625513,0.9379498,-0.2265326,-0.903783,0.3212801,0.2827639
6537,0.3339655,0.1274084,0.9339347,0.2606245,0.9397126,-0.2213933,-0.9058376,0.317344,0.2806259
6540,0.3297548,0.1234673,0.9359582,0.259105,0.9415044,-0.2154863,-0.9078141,0.313569,0.2784745
6543,0.3253808,0.1189186,0.9380756,0.2580411,0.94324,-0.2090773,-0.9096935,0.3100917,0.2762263
6546,0.3210728,0.1138277,0.9401891,0.2570245,0.9450182,-0.2021857,-0.9115102,0.3065679,0.2741632
6551,0.316631,0.1083918,0.9423355,0.2560345,0.9468086,-0.1949355,-0.9133407,0.302993,0.2720369
6554,0.3125909,0.1033028,0.944254,0.2549152,0.9484812,-0.1881537,-0.9150439,0.2995198,0.2701531
6557,0.3089346,0.09869591,0.9459484,0.2538895,0.9499498,-0.1820305,-0.9165693,0.2964019,0.2684146
6560,0.3059901,0.09442746,0.9473403,0.2530338,0.9512132,-0.1765432,-0.917793,0.2937296,0.2671685
6563,0.3034467,0.09083416,0.9485089,0.2521791,0.9522946,-0.1718738,-0.918872,0.2913487,0.2660642
6566,0.3012758,0.08772984,0.9494927,0.2512444,0.9532679,-0.167799,-0.9198419,0.2891085,0.2651549
6569,0.2992744,0.08518378,0.950357,0.2502849,0.9541229,-0.1643379,-0.9207563,0.2870421,0.2642244
6572,0.2976704,0.08295025,0.9510581,0.2495509,0.954819,-0.1613849,-0.9214753,0.2853769,0.263521
6575,0.2961344,0.08103428,0.9517026,0.2491274,0.9553521,-0.1588642,-0.9220846,0.2841404,0.2627248
6578,0.2944905,0.07908272,0.9523766,0.249044,0.9557846,-0.1563742,-0.9226334,0.2832344,0.2617744
6581,0.292703,0.07710337,0.9530897,0.2493093,0.9561148,-0.1539134,-0.9231305,0.282665,0.2606351
6584,0.2908289,0.07499845,0.9538311,0.2499189,0.9563571,-0.1513989,-0.9235578,0.2824116,0.2593928
6587,0.2889456,0.0724602,0.9545992,0.2508613,0.9565582,-0.1485416,-0.9238933,0.2823925,0.2582159
6590,0.2869375,0.06942563,0.9554301,0.2521745,0.9567179,-0.145253,-0.9241616,0.2826137,0.2570109
6593,0.2847385,0.06617291,0.9563186,0.2537333,0.9568306,-0.141756,-0.9244152,0.2830133,0.2556562
6596,0.2825291,0.06285905,0.957197,0.2554132,0.9568997,-0.1382281,-0.9246304,0.2835342,0.254297
6599,0.2805386,0.05964757,0.9579875,0.257011,0.9569544,-0.1348468,-0.9247937,0.284043,0.2531326
6602,0.2787456,0.05660478,0.9586952,0.2586877,0.9569385,-0.1317159,-0.9248683,0.2847179,0.2520995
6605,0.2773485,0.053699,0.9592676,0.2604223,0.9568573,-0.1288587,-0.9248017,0.2855535,0.2513985
