Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
992,-1.5,-1.9375,-0.3125,-0.009277344,0.01171875,0.9960938,0.1831055,-0.003417969,-0.1630859
994,-0.4375,-1.9375,-0.6875,-0.005371094,0.00390625,0.9960938,0.1831055,-0.003417969,-0.1621094
995,-1.3125,-1.5625,-1.0625,-0.005371094,0.00390625,1,0.184082,-0.003417969,-0.1630859
997,-0.3125,-1.0625,-1.375,0.001464844,0,1,0.184082,-0.003417969,-0.1630859
998,-1,-0.3125,-1.75,-0.001464844,-0.003417969,0.9960938,0.1831055,-0.004882813,-0.1621094
1000,-0.9375,0.5,-2,0.01318359,-0.007324219,0.9921875,0.1831055,-0.003417969,-0.1630859
1001,-1.25,1.4375,-1.875,0.01708984,-0.01123047,0.9882813,0.1831055,-0.003417969,-0.1630859
1003,-1.6875,2,-2,0.01318359,-0.01513672,0.9726563,0.1806641,-0.003417969,-0.1621094
1004,-2.0625,1.4375,-1.875,0.01708984,-0.01904297,0.96875,0.1831055,-0.003417969,-0.1645508
1006,-2.4375,0.75,-1.6875,0.009277344,-0.02685547,0.9575195,0.1831055,-0.003417969,-0.1645508
1007,-1.5,-0.1875,-1.75,-0.001464844,-0.02294922,0.9536133,0.1816406,-0.001953125,-0.1645508
1009,-1.3125,-1.5625,-1.5,-0.001464844,-0.01513672,0.949707,0.1816406,-0.003417969,-0.1645508
1010,-0.1875,-2.375,-1.3125,-0.001464844,-0.02294922,0.949707,0.1816406,-0.003417969,-0.1645508
1012,0,-3.3125,-1.625,-0.005371094,-0.01513672,0.9458008,0.1816406,-0.001953125,-0.1630859
1013,0.9375,-3.6875,-1.3125,-0.005371094,-0.01904297,0.949707,0.1831055,-0.003417969,-0.1630859
1015,0.6875,-3.625,-1.625,0.001464844,-0.01123047,0.9536133,0.1831055,-0.003417969,-0.1630859
1016,1.1875,-3.4375,-1.6875,0.001464844,-0.003417969,0.949707,0.1831055,-0.003417969,-0.1606445
1018,1.5,-2.4375,-1.8125,0.001464844,-0.003417969,0.96875,0.1816406,-0.003417969,-0.1630859
1019,2,-1.75,-2.0625,0.001464844,0,0.9804688,0.1816406,-0.003417969,-0.1630859
1021,2.5625,-1.1875,-1.875,0.009277344,0.00390625,0.9960938,0.1816406,-0.004882813,-0.1630859
1022,2.3125,-0.8125,-2.0625,0.01708984,0,1.007813,0.1816406,-0.003417969,-0.1630859
1024,2.3125,-0.6875,-2.0625,0.02490234,0.00390625,1.015625,0.1816406,-0.003417969,-0.1630859
1025,1.875,-0.25,-2.25,0.02880859,0,1.015625,0.184082,-0.003417969,-0.1630859
1027,1.375,0,-1.9375,0.03271484,0.00390625,1.027344,0.1816406,-0.003417969,-0.1630859
1028,0.5625,0.25,-1.5,0.03662109,0,1.023438,0.1816406,-0.003417969,-0.1630859
1030,-0.0625,0.6875,-1.5,0.04443359,0,1.019531,0.1831055,-0.0009765625,-0.1630859
1031,-1.3125,1.0625,-0.8125,0.04052734,-0.003417969,1.015625,0.1831055,-0.003417969,-0.1630859
1033,-0.875,1.125,-0.125,0.04833984,-0.003417969,1.015625,0.1831055,-0.003417969,-0.1630859
1034,-1.75,1.375,-0.125,0.03662109,-0.003417969,1.011719,0.1831055,-0.003417969,-0.1630859
1036,-2,1.5,0,0.02880859,-0.007324219,0.9882813,0.1831055,-0.003417969,-0.1630859
1037,-1.375,1.375,0.25,0.01318359,-0.01513672,0.9882813,0.1831055,-0.003417969,-0.1630859
1039,-1.25,1.25,0,0.01318359,-0.007324219,0.984375,0.184082,-0.004882813,-0.1645508
1040,-1,1.1875,0,0.001464844,-0.01123047,0.9765625,0.1816406,-0.003417969,-0.1621094
1042,-1.125,1.3125,-0.0625,-0.005371094,-0.01123047,0.9726563,0.1816406,-0.003417969,-0.1621094
1043,-0.9375,1.375,-0.4375,-0.001464844,-0.003417969,0.9614258,0.1831055,-0.003417969,-0.1621094
1045,-0.8125,1.125,-0.6875,-0.01318359,-0.007324219,0.9575195,0.1816406,-0.003417969,-0.1660156
1046,-0.125,1.0625,-0.6875,-0.01318359,-0.007324219,0.9575195,0.1816406,-0.003417969,-0.1660156
1048,0.8125,0.9375,-0.5,-0.009277344,-0.003417969,0.9648438,0.1816406,-0.003417969,-0.1630859
1049,1.5625,0.3125,-0.3125,-0.005371094,-0.01513672,0.9648438,0.1831055,-0.001953125,-0.1621094
1051,2.375,0.125,-0.1875,0.009277344,-0.01513672,0.96875,0.1831055,-0.001953125,-0.1621094
1052,2.4375,-0.625,-0.0625,0.009277344,-0.01513672,0.9726563,0.184082,-0.001953125,-0.1630859
1054,2.5,-1.625,0.1875,0.01318359,-0.01904297,0.9726563,0.184082,-0.003417969,-0.1645508
1055,2.3125,-2.375,0.3125,0.009277344,-0.01513672,0.9804688,0.184082,-0.003417969,-0.1645508
1057,2.1875,-2.8125,0.375,0.02490234,-0.01123047,0.984375,0.1831055,-0.003417969,-0.1645508
1058,1.6875,-3.125,0.625,0.01708984,-0.007324219,0.9921875,0.1831055,-0.003417969,-0.1630859
1060,1.375,-3.3125,0.625,0.009277344,-0.01123047,1,0.1831055,-0.003417969,-0.1630859
1061,0.5,-3.625,1,0.009277344,-0.007324219,1.007813,0.1831055,-0.003417969,-0.1621094
1063,0,-3.6875,0.9375,0.009277344,0.00390625,1.007813,0.1816406,-0.003417969,-0.1621094
1064,-0.0625,-3.25,0.625,0.009277344,-0.003417969,1.015625,0.1816406,-0.003417969,-0.1621094
1066,-0.375,-2.6875,0.1875,0.005371094,-0.003417969,1.015625,0.1831055,-0.004882813,-0.1630859
1067,-0.6875,-2.1875,0,-0.001464844,0,1.015625,0.1816406,-0.001953125,-0.1606445
1069,-1.1875,-1.6875,-0.5,0.001464844,0.00390625,1.003906,0.1816406,-0.001953125,-0.1606445
1070,-1.375,-1.25,-0.5625,-0.005371094,0.00390625,1.011719,0.1831055,-0.003417969,-0.1630859
1072,-1.5625,-0.625,-0.875,-0.009277344,0.00390625,1.007813,0.1816406,-0.003417969,-0.1621094
1073,-1.4375,0,-0.8125,-0.009277344,0.00390625,1.023438,0.1816406,-0.003417969,-0.1621094
1075,-1.5,0.6875,-1.1875,-0.009277344,0.00390625,1.023438,0.1816406,-0.001953125,-0.1621094
1076,-1.625,0.75,-1.375,-0.009277344,-0.007324219,1.007813,0.1831055,-0.003417969,-0.1621094
1078,-1.875,0.125,-1.8125,-0.009277344,-0.01123047,1.015625,0.1831055,-0.003417969,-0.1621094
1079,-2.125,-0.75,-2.0625,-0.01708984,-0.01513672,1.003906,0.1816406,-0.001953125,-0.1630859
1081,-2.5,-1.8125,-2.625,-0.02099609,-0.01904297,1,0.1831055,-0.004882813,-0.1621094
1082,-3,-2.6875,-3,-0.02490234,-0.02685547,0.9882813,0.1831055,-0.004882813,-0.1621094
1084,-3,-2.8125,-3.1875,-0.01318359,-0.02294922,0.9921875,0.1816406,-0.003417969,-0.1621094
1085,-2.8125,-2.375,-3.375,-0.009277344,-0.02685547,1,0.1831055,-0.0009765625,-0.1621094
1087,-2.75,-2.0625,-3.125,-0.005371094,-0.03076172,0.9882813,0.1831055,-0.0009765625,-0.1621094
1090,-2.4375,-2.1875,-2.75,-0.005371094,-0.03857422,0.9921875,0.1831055,-0.003417969,-0.1630859
1092,-2.5625,-2.5625,-2.625,0.001464844,-0.03857422,0.9804688,0.1816406,-0.001953125,-0.1630859
1093,-3.625,-4.3125,-2.1875,0.01708984,-0.03466797,0.9921875,0.1816406,-0.001953125,-0.1630859
1095,-2.75,-4.375,-2.625,0.02099609,-0.04638672,1.003906,0.1816406,-0.0009765625,-0.1660156
1096,-2.25,-4.0625,-2.6875,0.02880859,-0.03857422,0.9960938,0.1816406,-0.0009765625,-0.1645508
1098,-2.5625,-4.3125,-2.4375,0.02880859,-0.04248047,0.984375,0.1816406,-0.0009765625,-0.1645508
1099,-4.1875,-5.375,-1.75,0.001464844,-0.02294922,0.9575195,0.1806641,-0.003417969,-0.1630859
1101,-8.3125,-10.75,-1.375,0.009277344,-0.04638672,0.9804688,0.1816406,-0.003417969,-0.1645508
1102,-5.8125,-11.75,-2.625,0.01708984,-0.06933594,1.011719,0.1816406,-0.003417969,-0.1645508
1104,-2.0625,-10.1875,-4.625,0.02880859,-0.04638672,1.011719,0.1816406,-0.001953125,-0.1630859
1105,-3.75,-9.125,-4.875,0.001464844,-0.02685547,0.9804688,0.1816406,-0.0009765625,-0.1645508
1107,-5.5,-8.5625,-3.875,-0.01318359,-0.04638672,0.96875,0.1816406,-0.0009765625,-0.1645508
1108,-5.4375,-8.375,-4.0625,-0.01318359,-0.05419922,0.96875,0.1831055,-0.0009765625,-0.1645508
1110,-4.4375,-8.25,-4.9375,0.001464844,-0.06591797,0.9765625,0.1816406,-0.001953125,-0.1630859
1111,-3.6875,-8.125,-5.8125,0.001464844,-0.06933594,0.9882813,0.1816406,-0.001953125,-0.1630859
1113,-2.625,-7.3125,-6.4375,0.009277344,-0.06933594,0.9726563,0.1831055,-0.001953125,-0.1660156
1114,-2.25,-6.5625,-6.5625,0.005371094,-0.07324219,0.96875,0.1816406,-0.001953125,-0.1645508
1116,-1.5625,-5.25,-6.5625,0.01318359,-0.08496094,0.9614258,0.1816406,-0.001953125,-0.1645508
1117,-0.125,-3.25,-6.25,0.01318359,-0.07714844,0.9648438,0.1831055,0,-0.1645508
1119,0.5625,-1.5,-6.375,0.009277344,-0.07714844,0.9536133,0.1831055,-0.001953125,-0.1645508
1120,1.625,-0.8125,-6.25,0.009277344,-0.08105469,0.9614258,0.1831055,-0.001953125,-0.1645508
1122,2.25,-0.625,-6.0625,0.01318359,-0.08105469,0.9575195,0.1816406,-0.001953125,-0.1660156
1123,2.625,-0.5625,-6.3125,0.01318359,-0.08105469,0.9726563,0.1816406,-0.0009765625,-0.1630859
1125,2.75,-0.4375,-6.375,0.02490234,-0.08105469,0.9804688,0.1816406,-0.0009765625,-0.1630859
1126,2.75,-0.0625,-6.125,0.02880859,-0.07714844,0.9804688,0.1806641,-0.0009765625,-0.1645508
1128,2.75,0.5,-5.6875,0.02880859,-0.07714844,0.9804688,0.1816406,-0.003417969,-0.1621094
1129,2.625,0.125,-5.5625,0.03271484,-0.07714844,0.9804688,0.1816406,-0.003417969,-0.1621094
1131,2.3125,-0.3125,-5.625,0.02880859,-0.07714844,0.9882813,0.1831055,0,-0.1660156
1132,2.375,-0.625,-5.6875,0.02490234,-0.07714844,0.9960938,0.1816406,-0.003417969,-0.1645508
1134,2.4375,-0.875,-5.5,0.01708984,-0.06933594,1.003906,0.1816406,-0.003417969,-0.1645508
1135,2.8125,-1.25,-5.9375,0.009277344,-0.06933594,1,0.1806641,-0.001953125,-0.1645508
1137,3.1875,-1.3125,-6.5625,0.001464844,-0.05419922,1.023438,0.1816406,-0.0009765625,-0.1645508
1138,3.0625,-1.5,-7,-0.01318359,-0.05419922,1.015625,0.1816406,-0.0009765625,-0.1645508
1140,2.9375,-1.4375,-7.6875,-0.01708984,-0.05029297,1.019531,0.1806641,0,-0.1630859
1141,2.3125,-1.25,-8.8125,-0.01318359,-0.05810547,1.023438,0.1816406,-0.0009765625,-0.1660156
1143,1.375,-1.0625,-9.6875,-0.01708984,-0.06201172,1.023438,0.1816406,-0.0009765625,-0.1660156
1144,0.5,-0.9375,-10.5625,-0.01318359,-0.06591797,1.019531,0.1806641,-0.0009765625,-0.1645508
1146,-0.125,-0.5,-10.75,-0.02099609,-0.06591797,1,0.1806641,-0.003417969,-0.1660156
1147,-1.125,-0.5625,-11,-0.02490234,-0.06591797,1.007813,0.1806641,-0.003417969,-0.1660156
1149,-1.375,-0.75,-11.25,-0.02880859,-0.06591797,1.015625,0.1806641,-0.0009765625,-0.1660156
1150,-1.5625,-1.3125,-11.6875,-0.02490234,-0.06933594,0.9921875,0.1806641,-0.0009765625,-0.1645508
1152,-1.75,-2.3125,-12.375,-0.02099609,-0.06933594,0.9921875,0.1806641,-0.0009765625,-0.1645508
1153,-2.75,-3.6875,-12.8125,-0.02099609,-0.05810547,0.9765625,0.1806641,-0.0009765625,-0.1660156
1155,-3.8125,-5,-13.375,-0.03271484,-0.06201172,0.9804688,0.1816406,-0.001953125,-0.1660156
1156,-3.6875,-6.25,-13.5,-0.03271484,-0.06201172,0.96875,0.1816406,-0.001953125,-0.1660156
1158,-3.25,-6.6875,-13.375,-0.02880859,-0.05810547,0.9804688,0.1816406,-0.0009765625,-0.168457
1159,-2.5,-6.75,-13.1875,-0.02490234,-0.05029297,0.984375,0.1806641,-0.001953125,-0.1674805
1161,-2.25,-7.125,-13.3125,-0.03271484,-0.03857422,1,0.1806641,-0.001953125,-0.1674805
1162,-2.375,-7.3125,-12.9375,-0.02490234,-0.04248047,1.011719,0.1806641,-0.0009765625,-0.1674805
1164,-2.8125,-8.4375,-13,-0.03271484,-0.03857422,1.019531,0.1806641,0,-0.1660156
1165,-3.75,-9.4375,-12.875,-0.02880859,-0.04248047,1.035156,0.1806641,0,-0.1660156
1167,-4.9375,-11.0625,-13.3125,-0.02880859,-0.03857422,1.038574,0.1816406,0.0009765625,-0.1674805
1168,-6.25,-12.625,-13.3125,-0.03271484,-0.05029297,1.054199,0.1791992,0.0009765625,-0.1660156
1170,-8.125,-14.5,-13.5,-0.02490234,-0.05029297,1.050293,0.1791992,0.0009765625,-0.1660156
1171,-9.9375,-16.3125,-13.6875,-0.03271484,-0.05810547,1.058105,0.1806641,0,-0.1645508
1173,-12.8125,-18.1875,-13.6875,-0.02099609,-0.05419922,1.058105,0.1806641,0.0009765625,-0.168457
1174,-15.0625,-20,-13.1875,-0.02490234,-0.06591797,1.038574,0.1806641,0.0009765625,-0.168457
1176,-17.0625,-22.25,-12.625,-0.02099609,-0.06933594,1.027344,0.1791992,0.002441406,-0.1674805
1177,-19.0625,-24.5,-12.375,-0.01318359,-0.07324219,1.019531,0.1791992,0.0009765625,-0.1674805
1179,-20.1875,-26.5625,-12.1875,-0.01708984,-0.06933594,1.015625,0.1791992,0.0009765625,-0.1674805
1180,-21.4375,-28.4375,-12.1875,-0.01708984,-0.05810547,1.011719,0.1791992,0.0009765625,-0.1699219
1182,-21.5625,-29.5,-12.5,-0.02099609,-0.06201172,1.015625,0.1782227,0.003417969,-0.168457
1183,-19.9375,-28.75,-13.1875,-0.02099609,-0.06591797,1.019531,0.1782227,0.003417969,-0.168457
1185,-18.125,-25.9375,-14.25,-0.009277344,-0.05810547,1.011719,0.1782227,0.0009765625,-0.168457
1187,-16,-22.125,-15.9375,0.001464844,-0.05810547,1,0.1791992,0.003417969,-0.1713867
1189,-14.6875,-17.6875,-17.125,-0.001464844,-0.05419922,0.9882813,0.1791992,0.003417969,-0.1713867
1190,-13.25,-13.125,-18.75,0.001464844,-0.06201172,0.984375,0.1806641,0.003417969,-0.168457
1192,-12.3125,-9.1875,-20,-0.001464844,-0.06591797,0.9921875,0.1767578,0.004882813,-0.168457
1193,-11.8125,-6.0625,-21.375,0.01318359,-0.06933594,0.9882813,0.1767578,0.004882813,-0.168457
1195,-11,-3.375,-22.75,0.02490234,-0.07324219,0.9882813,0.1782227,0.003417969,-0.1713867
1196,-10.4375,-1.1875,-24.25,0.03271484,-0.08496094,0.9921875,0.1791992,0.003417969,-0.168457
1198,-9.5625,1.5625,-25.6875,0.04443359,-0.09667969,1.003906,0.1791992,0.003417969,-0.168457
1199,-9.1875,4.25,-26.125,0.05615234,-0.1044922,0.984375,0.1767578,0.004882813,-0.1699219
1201,-9.125,7.25,-26.25,0.07177734,-0.1201172,0.9648438,0.1782227,0.007324219,-0.168457
1202,-9.375,9.3125,-26.1875,0.07568359,-0.1279297,0.934082,0.1782227,0.007324219,-0.168457
1204,-9.625,10.25,-26,0.07177734,-0.1396484,0.9106445,0.1782227,0.004882813,-0.1699219
1205,-9.75,10.5625,-25.6875,0.07958984,-0.1513672,0.8837891,0.1791992,0.004882813,-0.168457
1207,-10.0625,9.625,-24.9375,0.07568359,-0.1586914,0.8564453,0.1791992,0.004882813,-0.168457
1208,-9.5625,8.25,-24.5625,0.07568359,-0.1586914,0.8212891,0.1791992,0.007324219,-0.1699219
1210,-9.1875,6.125,-24.25,0.06396484,-0.1552734,0.7983398,0.1767578,0.008789063,-0.1674805
1211,-8,3.3125,-23.8125,0.06005859,-0.1552734,0.7670898,0.1767578,0.008789063,-0.1674805
1213,-6.375,0.6875,-23.75,0.05224609,-0.1552734,0.7514648,0.1767578,0.008789063,-0.1699219
1214,-4.375,-1.6875,-23.6875,0.04833984,-0.1357422,0.7436523,0.1806641,0.007324219,-0.1699219
1216,-1.875,-3.5625,-23.1875,0.05224609,-0.1318359,0.7514648,0.1806641,0.007324219,-0.1699219
1217,1.1875,-4.5,-22.5625,0.04443359,-0.1083984,0.7670898,0.1782227,0.008789063,-0.1699219
1219,4.375,-4.625,-21.75,0.05224609,-0.08886719,0.7905273,0.1767578,0.008789063,-0.1699219
1220,6.8125,-5,-20.5,0.03662109,-0.08105469,0.8212891,0.1767578,0.008789063,-0.1699219
1222,9.25,-5.125,-18.625,0.04443359,-0.06591797,0.8486328,0.1767578,0.008789063,-0.168457
1223,10.875,-6.0625,-16.3125,0.04833984,-0.07714844,0.8876953,0.1767578,0.008789063,-0.168457
1225,12.875,-7.9375,-13.25,0.04443359,-0.09277344,0.9145508,0.1767578,0.008789063,-0.168457
1226,13.375,-9.5625,-12.5,0.07568359,-0.03857422,0.9418945,0.1767578,0.008789063,-0.1723633
1228,12.125,-11,-12.4375,0.08740234,-0.03466797,0.9614258,0.1767578,0.008789063,-0.1713867
1229,11.625,-10.375,-11.5,0.09521484,-0.04248047,0.9921875,0.1767578,0.008789063,-0.1713867
1231,11.4375,-9.6875,-10.5,0.09521484,-0.03466797,1,0.1791992,0.007324219,-0.1699219
1232,11,-9,-9.6875,0.08740234,-0.03076172,1.007813,0.1767578,0.008789063,-0.1699219
1234,10.5,-9.3125,-8.75,0.07958984,-0.03076172,1.007813,0.1767578,0.008789063,-0.1699219
1235,10.3125,-9.375,-8,0.06787109,-0.03076172,1.011719,0.1767578,0.008789063,-0.1713867
1237,10.25,-9.5,-8.0625,0.05615234,-0.02685547,1.007813,0.1791992,0.005859375,-0.1699219
1238,9.875,-9.6875,-9.375,0.04833984,-0.01123047,1,0.1791992,0.005859375,-0.1699219
1240,9.3125,-9.125,-10.8125,0.04052734,-0.007324219,1.007813,0.1782227,0.007324219,-0.1699219
1241,8.4375,-8.0625,-12.8125,0.02099609,0,1.03125,0.1782227,0.008789063,-0.1699219
1243,7.5,-5.8125,-14.625,0.01318359,0.0078125,1.023438,0.1782227,0.008789063,-0.1699219
1244,6.4375,-3.25,-17.0625,0.005371094,0.0078125,1.019531,0.1767578,0.008789063,-0.1699219
1246,5,-0.1875,-19.5,0.01318359,0.015625,1.015625,0.1767578,0.008789063,-0.1713867
1247,3.5,2.75,-21.5,0.01708984,-0.003417969,1.007813,0.1767578,0.008789063,-0.1713867
1249,2.3125,6,-23.0625,0.02880859,-0.01904297,0.9882813,0.1782227,0.007324219,-0.1713867
1250,1.875,8.5,-22.9375,0.05224609,-0.04248047,0.9614258,0.175293,0.009765625,-0.1699219
1252,2,9.8125,-22.875,0.07177734,-0.05810547,0.9458008,0.175293,0.009765625,-0.1699219
1253,2.5625,11.25,-22.5625,0.09521484,-0.05419922,0.918457,0.1782227,0.009765625,-0.1699219
1255,3.25,11.9375,-21.5,0.1108398,-0.05419922,0.902832,0.1782227,0.01123047,-0.1699219
1256,3.9375,11.1875,-19.4375,0.1030273,-0.04638672,0.8681641,0.1782227,0.01123047,-0.1699219
1258,5.4375,8.8125,-16.625,0.09130859,-0.04248047,0.8564453,0.1782227,0.009765625,-0.1699219
1259,8.125,4.5625,-14.125,0.07177734,-0.03466797,0.8642578,0.1782227,0.008789063,-0.168457
1261,11.8125,-1,-12.125,0.05224609,-0.02294922,0.8837891,0.1782227,0.008789063,-0.168457
1262,14.8125,-7.4375,-10.5,0.04443359,-0.01513672,0.8989258,0.1767578,0.009765625,-0.1738281
1264,16.6875,-12.875,-9.25,0.04052734,-0.003417969,0.934082,0.1767578,0.009765625,-0.1738281
1265,17.6875,-16.625,-8.0625,0.04052734,-0.007324219,0.984375,0.1767578,0.009765625,-0.1738281
1267,16.6875,-18.5,-6.6875,0.04833984,-0.003417969,1.015625,0.1782227,0.008789063,-0.1723633
1268,14.25,-19.375,-6.0625,0.05615234,-0.007324219,1.019531,0.1767578,0.007324219,-0.1699219
1270,10.6875,-19.8125,-5.75,0.06787109,-0.01513672,1.035156,0.1767578,0.007324219,-0.1699219
1271,6.75,-19.6875,-5.625,0.06396484,-0.01123047,1.046387,0.1782227,0.009765625,-0.1723633
1273,3.375,-18.625,-5.5625,0.06396484,-0.01123047,1.058105,0.1767578,0.008789063,-0.1713867
1274,0.4375,-17.75,-5.8125,0.06787109,-0.003417969,1.058105,0.1767578,0.008789063,-0.1713867
1276,-1.5625,-16.25,-6.75,0.06396484,0,1.07373,0.1767578,0.008789063,-0.1713867
1277,-2.8125,-14.6875,-8.5625,0.05224609,0.01171875,1.069824,0.1767578,0.008789063,-0.1699219
1279,-3.5,-12.4375,-10.3125,0.04833984,0.0078125,1.058105,0.1767578,0.008789063,-0.1699219
1280,-3.625,-9.0625,-12.375,0.03662109,0.015625,1.062012,0.1767578,0.008789063,-0.1713867
1282,-3.875,-5.625,-14.5,0.04052734,0.02294922,1.04248,0.1767578,0.008789063,-0.1723633
1285,-4.25,-1.625,-16.75,0.05615234,0.02294922,1.023438,0.1767578,0.008789063,-0.1723633
1287,-3.9375,1.9375,-18.375,0.06005859,0,1.003906,0.1767578,0.009765625,-0.1713867
1288,-2.875,5.3125,-19.5625,0.07568359,-0.01123047,0.984375,0.1767578,0.008789063,-0.1723633
1290,-1.5,7.875,-20.0625,0.09521484,-0.02294922,0.9536133,0.1767578,0.008789063,-0.1723633
1291,0.0625,9.4375,-20.25,0.1108398,-0.04248047,0.9223633,0.175293,0.008789063,-0.1713867
1293,2,9.25,-19.6875,0.1181641,-0.05810547,0.8837891,0.1791992,0.008789063,-0.1713867
1294,3.6875,7.6875,-18.5,0.1337891,-0.05810547,0.8564453,0.1791992,0.008789063,-0.1713867
1296,5.25,4.6875,-17.375,0.1259766,-0.04638672,0.8447266,0.1782227,0.009765625,-0.1699219
1297,7.3125,2,-15.625,0.1142578,-0.03857422,0.8447266,0.1782227,0.009765625,-0.1713867
1299,9.5625,-2.0625,-13.375,0.1030273,-0.03076172,0.8525391,0.1782227,0.009765625,-0.1713867
1300,11.875,-7.0625,-11.5625,0.07958984,-0.01904297,0.8642578,0.1767578,0.01123047,-0.1723633
1302,12.875,-12.5,-10.0625,0.07177734,-0.01123047,0.8989258,0.1767578,0.008789063,-0.1713867
1303,13.3125,-18,-9.6875,0.07177734,0.00390625,0.9301758,0.1767578,0.008789063,-0.1713867
1305,12,-22.4375,-8.6875,0.06787109,0.0078125,0.9765625,0.1767578,0.009765625,-0.1699219
1306,8.375,-26.6875,-7.5625,0.06396484,0.02294922,1.023438,0.1767578,0.009765625,-0.1723633
1308,4.5,-29.8125,-7.25,0.06787109,0.03466797,1.07373,0.1767578,0.009765625,-0.1723633
1309,0.875,-31.25,-7.4375,0.07568359,0.03076172,1.112305,0.1782227,0.008789063,-0.1723633
1311,-1.9375,-30,-8.125,0.07958984,0.04638672,1.143555,0.1767578,0.009765625,-0.1738281
1312,-5.1875,-27.625,-8.75,0.08740234,0.05029297,1.151367,0.1767578,0.009765625,-0.1738281
1314,-8.875,-24.8125,-9,0.09130859,0.04248047,1.147461,0.1767578,0.009765625,-0.1723633
1315,-12.75,-22.1875,-9.75,0.09912109,0.03857422,1.120117,0.175293,0.009765625,-0.1738281
1317,-15.9375,-20,-10.5,0.1108398,0.02685547,1.112305,0.175293,0.009765625,-0.1738281
1318,-18.125,-17.125,-11.25,0.1181641,0.01171875,1.097168,0.175293,0.01123047,-0.1738281
1320,-18.9375,-13.25,-11.25,0.1376953,-0.003417969,1.085449,0.1743164,0.009765625,-0.175293
1321,-18.625,-8.875,-10.375,0.1533203,-0.01513672,1.050293,0.1743164,0.009765625,-0.175293
1323,-17.5,-4.25,-9.375,0.1572266,-0.02685547,1.015625,0.175293,0.009765625,-0.1738281
1324,-16.1875,-0.375,-8.375,0.1650391,-0.04248047,0.9804688,0.1743164,0.01123047,-0.1738281
1326,-14.375,2.1875,-7.4375,0.1650391,-0.03857422,0.9301758,0.1743164,0.01123047,-0.1738281
1327,-12.625,3.3125,-6.6875,0.1533203,-0.03466797,0.8989258,0.1743164,0.009765625,-0.1723633
1329,-11,3.375,-6.3125,0.1416016,-0.02294922,0.8681641,0.175293,0.01123047,-0.1738281
1330,-8.625,2.375,-6.125,0.1142578,-0.01513672,0.8642578,0.175293,0.01123047,-0.1738281
1332,-6.25,1.1875,-6.375,0.09521484,0.01171875,0.8603516,0.175293,0.01220703,-0.1723633
1333,-4.25,0.1875,-6.3125,0.06396484,0.04248047,0.8681641,0.1743164,0.009765625,-0.1738281
1335,-1.5,-1.1875,-6.5,0.03271484,0.06591797,0.902832,0.1743164,0.009765625,-0.1738281
1336,1.25,-2.875,-7,0.01708984,0.08154297,0.934082,0.1767578,0.009765625,-0.1713867
1338,3.8125,-5,-7.625,0.009277344,0.09716797,0.9575195,0.175293,0.01220703,-0.1738281
1339,5.3125,-6.25,-7.875,0.005371094,0.1088867,1.007813,0.175293,0.01220703,-0.1738281
1341,6.4375,-7.25,-9,0.005371094,0.112793,1.035156,0.175293,0.01123047,-0.1738281
1342,6.25,-7.25,-9.375,0.02880859,0.1049805,1.065918,0.175293,0.01123047,-0.1738281
1344,5.5,-6.5625,-9.0625,0.03662109,0.1049805,1.085449,0.175293,0.01123047,-0.1738281
1345,4.625,-5.75,-8.9375,0.04833984,0.09326172,1.101074,0.1767578,0.01123047,-0.1738281
1347,3.4375,-4.0625,-8.875,0.06787109,0.08544922,1.101074,0.1767578,0.01123047,-0.175293
1348,2.375,-2.625,-8.5,0.07958984,0.07373047,1.10498,0.1767578,0.01123047,-0.175293
1350,1.1875,-0.9375,-7.75,0.08740234,0.05810547,1.097168,0.1767578,0.01220703,-0.1738281
1351,-0.0625,0.375,-6.875,0.09912109,0.05029297,1.085449,0.175293,0.009765625,-0.175293
1353,-1,1.6875,-5.875,0.1030273,0.03466797,1.065918,0.175293,0.009765625,-0.175293
1354,-1.625,2.6875,-5.375,0.1142578,0.02294922,1.038574,0.1767578,0.01123047,-0.1738281
1356,-1.9375,3.0625,-5.125,0.1181641,0.01953125,1.003906,0.175293,0.01123047,-0.175293
1357,-2.125,3.875,-5.125,0.1142578,0.00390625,0.9960938,0.175293,0.01123047,-0.175293
1359,-1.75,4.5625,-4.75,0.1142578,0.00390625,0.9726563,0.1767578,0.01123047,-0.1738281
1360,-1.1875,5.5,-4.6875,0.1030273,0.01171875,0.9614258,0.1767578,0.01123047,-0.1723633
1362,-0.9375,6.8125,-4.25,0.1030273,0.0078125,0.9614258,0.1767578,0.01123047,-0.1723633
1363,-0.4375,7.9375,-4.4375,0.09521484,0.00390625,0.9458008,0.1782227,0.01123047,-0.1723633
1365,0.6875,8.4375,-5,0.09912109,-0.003417969,0.9223633,0.175293,0.01123047,-0.1738281
1366,0.625,8.3125,-5.125,0.1069336,-0.007324219,0.9145508,0.175293,0.01123047,-0.1738281
1368,0.1875,7.5625,-5.375,0.1108398,0,0.918457,0.1767578,0.01220703,-0.1738281
1369,-0.4375,6.9375,-5.3125,0.1142578,0,0.9067383,0.1791992,0.009765625,-0.175293
