Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
5048,51.00608,57.79539,43.29651
5051,50.96321,57.86752,43.30432
5054,50.90985,57.93188,43.29613
5057,50.85352,57.98906,43.27705
5060,50.78643,58.03983,43.24207
5063,50.72445,58.07675,43.20651
5066,50.65495,58.10955,43.15845
5069,50.57967,58.12693,43.10154
5072,50.5069,58.14435,43.04197
5075,50.43962,58.15604,42.98259
5078,50.3747,58.16915,42.92075
5081,50.31466,58.18591,42.86087
5084,50.26839,58.1998,42.81236
5088,50.23339,58.22203,42.77255
5091,50.21149,58.25082,42.74585
5094,50.20847,58.27732,42.73835
5097,50.21162,58.312,42.74474
5100,50.23289,58.34569,42.77166
5103,50.26434,58.38046,42.81424
5106,50.30395,58.4216,42.87528
5109,50.36695,58.46224,42.96484
5112,50.43423,58.50602,43.06382
5115,50.49941,58.55775,43.16618
5118,50.57754,58.61407,43.28918
5121,50.65046,58.676,43.41228
5124,50.73166,58.73744,43.55391
5127,50.80725,58.79773,43.69524
5130,50.89353,58.86213,43.84706
5133,50.98656,58.92287,44.00562
5136,51.08374,58.97956,44.16044
5139,51.18296,59.03533,44.30717
5142,51.28793,59.08981,44.44904
5145,51.40031,59.14248,44.5906
5148,51.51029,59.19599,44.72221
5151,51.62268,59.24621,44.85848
5154,51.73188,59.29538,44.9917
5157,51.83004,59.34299,45.11645
5160,51.91805,59.38507,45.2309
5163,51.99651,59.42975,45.33593
5166,52.06735,59.47389,45.43577
5169,52.13301,59.51887,45.528
5172,52.19631,59.56833,45.6177
5175,52.25183,59.61859,45.70235
5178,52.3173,59.67203,45.79179
5181,52.38474,59.72947,45.88079
5186,52.45786,59.79184,45.97289
5189,52.53216,59.85015,46.06346
5192,52.61034,59.91062,46.15804
5195,52.69042,59.96896,46.24412
5198,52.77777,60.02553,46.32977
5201,52.85453,60.07673,46.40469
5204,52.94033,60.12431,46.48352
5207,53.01432,60.17035,46.54014
5210,53.08991,60.20967,46.59324
5213,53.15828,60.24585,46.63913
5216,53.21329,60.28133,46.67137
5219,53.26902,60.31409,46.7019
5222,53.31118,60.34742,46.71888
5225,53.35597,60.38083,46.73337
5228,53.38273,60.41662,46.73239
5231,53.41698,60.45549,46.7389
5234,53.4363,60.49414,46.72552
5237,53.45136,60.53334,46.71015
5240,53.46697,60.57574,46.68795
5243,53.47322,60.61693,46.65384
5246,53.47643,60.65792,46.60886
5249,53.48035,60.69493,46.56189
5252,53.48111,60.72707,46.5092
5255,53.47242,60.75798,46.44451
5258,53.46131,60.78003,46.37214
5261,53.45843,60.8012,46.30528
5264,53.44798,60.81928,46.23086
5267,53.44829,60.8319,46.16464
5270,53.44104,60.8414,46.09087
5273,53.43842,60.84785,46.01883
5276,53.43303,60.85548,45.94949
5279,53.4409,60.86528,45.8958
5283,53.44875,60.87507,45.84209
5286,53.45773,60.88696,45.79479
5289,53.47163,60.90189,45.75753
5292,53.49113,60.91712,45.72861
5295,53.50356,60.93874,45.69502
5298,53.5216,60.96067,45.66976
5301,53.53628,60.98649,45.64899
5304,53.55094,61.01231,45.62821
5307,53.5706,61.04114,45.61755
5310,53.58076,61.06875,45.59483
5313,53.58383,61.09806,45.5727
5316,53.58885,61.1255,45.55507
5319,53.59385,61.15292,45.53743
5322,53.59298,61.1813,45.51155
5325,53.58215,61.20523,45.48045
5328,53.5719,61.22643,45.44756
5331,53.5579,61.24543,45.41076
5334,53.53999,61.2635,45.37022
5337,53.52247,61.27441,45.33463
5340,53.5034,61.28569,45.29293
5343,53.48474,61.28983,45.25621
5346,53.46136,61.29695,45.21769
5349,53.44923,61.29741,45.18749
5352,53.42694,61.29466,45.15224
5355,53.41489,61.29042,45.12742
5358,53.40502,61.28309,45.10696
5361,53.39952,61.2752,45.08869
5364,53.39164,61.26603,45.07278
5367,53.38445,61.25411,45.05518
5370,53.37357,61.23999,45.03371
5373,53.36272,61.22588,45.01227
5376,53.35453,61.20717,44.99368
5381,53.33702,61.18595,44.96283
5384,53.31955,61.16473,44.93202
5387,53.3008,61.14264,44.89501
5390,53.27732,61.11625,44.84779
5393,53.25503,61.09193,44.80704
5396,53.22329,61.06633,44.75429
5399,53.19164,61.04072,44.70162
5402,53.15718,61.0209,44.64634
5405,53.13498,61.00124,44.60038
5408,53.11627,60.985,44.55848
5411,53.10126,60.97439,44.51478
5414,53.09644,60.96236,44.48145
5417,53.09325,60.95439,44.4474
5420,53.09355,60.94255,44.40898
5423,53.09571,60.93353,44.36966
5426,53.10151,60.91596,44.33143
5429,53.10733,60.8984,44.29321
5432,53.1047,60.87556,44.24122
5435,53.11859,60.85239,44.20065
5438,53.12058,60.82779,44.15071
5441,53.12611,60.79933,44.09646
5444,53.13237,60.7789,44.04331
5447,53.14243,60.75945,43.99376
5450,53.15535,60.74492,43.94964
5453,53.17546,60.73481,43.91311
5456,53.19029,60.72919,43.87619
5459,53.20416,60.72754,43.84108
5462,53.22162,60.72809,43.80977
5465,53.24388,60.73174,43.78837
5468,53.26614,60.73537,43.76696
5471,53.28941,60.74114,43.7519
5474,53.3145,60.74971,43.73589
5478,53.34806,60.75284,43.73092
5481,53.37389,60.75872,43.7133
5484,53.40389,60.75964,43.70455
5487,53.42727,60.75467,43.68682
5490,53.4483,60.74837,43.67143
5493,53.46072,60.73803,43.64254
5496,53.47696,60.72863,43.61723
5499,53.49138,60.71644,43.59289
5502,53.51156,60.70336,43.57663
5505,53.52684,60.69794,43.55314
5508,53.54568,60.69476,43.53344
5511,53.55842,60.68923,43.51251
5514,53.5763,60.69,43.49463
5517,53.5944,60.68953,43.47651
5520,53.60618,60.68797,43.45741
5523,53.61596,60.6883,43.43375
5526,53.62773,60.68674,43.41463
5529,53.63696,60.68509,43.39809
5532,53.64515,60.68134,43.37518
5535,53.65634,60.67783,43.36315
5538,53.662,60.67396,43.34281
5541,53.67771,60.6687,43.33274
5544,53.69342,60.66346,43.32268
5547,53.7084,60.66092,43.3142
5550,53.73144,60.65887,43.31147
5553,53.76097,60.65321,43.31522
5556,53.79331,60.65247,43.32434
5559,53.82764,60.64985,43.33801
5562,53.86929,60.65043,43.35899
5565,53.90265,60.65177,43.37446
5568,53.93599,60.65313,43.38993
5571,53.96863,60.65716,43.40701
5576,53.99942,60.65839,43.42503
5579,54.02276,60.6611,43.43025
5582,54.04136,60.66683,43.43377
5585,54.06018,60.67131,43.43703
5588,54.08133,60.67714,43.43798
5591,54.10017,60.68161,43.44127
5594,54.12353,60.68434,43.44651
5597,54.14111,60.68797,43.44367
5600,54.15812,60.68961,43.44791
5603,54.17408,60.68917,43.44576
5606,54.18752,60.68861,43.44618
5609,54.19262,60.68885,43.44107
5612,54.20705,60.69038,43.44785
5615,54.20512,60.69223,43.44336
5618,54.21318,60.69271,43.44911
5621,54.21504,60.69552,43.44817
5624,54.21861,60.69773,43.45198
5627,54.21954,60.70451,43.45292
5630,54.22056,60.7066,43.45928
5633,54.21512,60.7123,43.45919
5636,54.20354,60.71568,43.45783
5639,54.19557,60.72125,43.4603
5642,54.18213,60.72182,43.45987
5645,54.17609,60.72554,43.46684
5648,54.16555,60.72027,43.46906
5651,54.1579,60.71992,43.47673
5654,54.14837,60.71675,43.48532
5657,54.14106,60.71046,43.49819
5660,54.13892,60.71046,43.51416
5663,54.12683,60.70718,43.5253
5666,54.12792,60.70615,43.55192
5669,54.13131,60.70648,43.57621
5673,54.13784,60.71046,43.60572
5676,54.13478,60.71441,43.62357
5679,54.13555,60.71931,43.64499
5682,54.14183,60.72455,43.67473
5685,54.13902,60.72725,43.69236
5688,54.13239,60.729,43.70638
5691,54.12772,60.72887,43.72493
5694,54.11203,60.7234,43.73223
5697,54.10086,60.71618,43.74149
5700,54.07945,60.71161,43.74074
5703,54.05086,60.70264,43.73236
5706,54.02043,60.69085,43.72491
5709,53.98448,60.67872,43.70917
5712,53.95016,60.67067,43.69273
5715,53.904,60.66118,43.667
5718,53.86522,60.65485,43.64867
5721,53.83381,60.65167,43.6377
5724,53.7925,60.64523,43.62193
5727,53.75475,60.64098,43.60996
5730,53.71447,60.63662,43.60056
5733,53.67798,60.63322,43.59473
5736,53.63036,60.62568,43.578
5739,53.58653,60.61909,43.56483
5742,53.5453,60.61259,43.54915
5745,53.49928,60.60305,43.52357
5748,53.46061,60.59666,43.50534
5751,53.41619,60.58508,43.47094
5754,53.3856,60.5731,43.45035
5757,53.35112,60.56479,43.42075
5760,53.32921,60.55523,43.39885
5763,53.31365,60.54674,43.37794
5766,53.30734,60.53959,43.36886
5771,53.30891,60.53759,43.35999
5774,53.30674,60.53461,43.34758
5777,53.31284,60.53086,43.34069
5780,53.33802,60.53177,43.35032
5783,53.35398,60.53133,43.34816
5786,53.36894,60.53484,43.34778
5789,53.38548,60.54243,43.34665
5792,53.40124,60.55274,43.34708
5795,53.42313,60.56535,43.34874
5798,53.44424,60.58069,43.35197
5801,53.47247,60.60046,43.36277
5804,53.50366,60.61443,43.37629
5807,53.53094,60.6321,43.3808
5810,53.56754,60.65107,43.39719
5813,53.59938,60.66698,43.40372
5816,53.62928,60.68476,43.40574
5819,53.66212,60.6967,43.41049
5822,53.69855,60.71088,43.41905
5825,53.73143,60.72283,43.42383
5828,53.76432,60.73478,43.42863
5831,53.79723,60.74673,43.43344
5834,53.83569,60.75902,43.44661
5837,53.86309,60.77061,43.44312
5840,53.89677,60.77984,43.44639
5843,53.93425,60.79005,43.45323
5846,53.96168,60.80163,43.44979
5849,53.99085,60.81261,43.45111
5852,54.02478,60.82061,43.45417
5855,54.05524,60.83244,43.46165
5858,54.08642,60.84154,43.46754
5861,54.10694,60.85009,43.47019
5864,54.12747,60.85862,43.47285
5868,54.14706,60.87112,43.47736
5871,54.16667,60.88361,43.4819
5874,54.19315,60.89727,43.50097
5877,54.21315,60.91455,43.51354
5880,54.24816,60.93346,43.54647
5883,54.28756,60.95341,43.59656
5886,54.32061,60.97226,43.64564
5889,54.3495,60.98693,43.69798
5892,54.38504,61.00866,43.75975
5895,54.38644,61.01364,43.7948
5898,54.38135,61.02224,43.82335
5901,54.36681,61.02957,43.8399
5904,54.35513,61.03107,43.85909
5907,54.3331,61.03527,43.86814
5910,54.32636,61.03981,43.89737
5913,54.31774,61.04153,43.92749
5916,54.31662,61.04639,43.96511
5919,54.3239,61.05046,44.00836
5922,54.33827,61.05285,44.05103
5925,54.35431,61.05932,44.09305
5928,54.38525,61.06132,44.14719
5931,54.41336,61.06913,44.19873
5934,54.44406,61.07704,44.24775
5937,54.47973,61.09265,44.30152
5940,54.51242,61.11533,44.35298
5943,54.55493,61.13798,44.41636
5946,54.59336,61.16562,44.47101
5949,54.62545,61.19688,44.51931
5952,54.64939,61.22776,44.56179
5955,54.68417,61.25912,44.60768
5958,54.70577,61.28707,44.6376
5961,54.72231,61.31203,44.65736
5966,54.73146,61.33263,44.6693
5969,54.74375,61.35062,44.67693
5972,54.75234,61.36646,44.68064
5975,54.76431,61.37372,44.68518
5978,54.78648,61.38421,44.69482
5981,54.80376,61.39047,44.69403
5984,54.82811,61.39034,44.69798
5987,54.85702,61.39314,44.69859
5990,54.88923,61.39213,44.69465
5993,54.91556,61.39204,44.6825
5996,54.95012,61.39234,44.67625
5999,54.97842,61.39511,44.66328
6002,54.99826,61.39871,44.64464
6005,55.02126,61.40721,44.63171
6008,55.04544,61.41774,44.62528
6011,55.05663,61.43092,44.61121
6014,55.06587,61.44876,44.60794
6017,55.07435,61.47052,44.60668
6020,55.08145,61.49424,44.61449
6023,55.08625,61.51662,44.62462
6026,55.08751,61.54403,44.63955
6029,55.0997,61.57945,44.66797
6032,55.11591,61.61106,44.7055
6035,55.13341,61.64946,44.74432
6038,55.15676,61.68808,44.79176
6041,55.18919,61.73185,44.85361
6044,55.22854,61.7707,44.92191
6047,55.2529,61.80934,44.98332
6050,55.27197,61.83582,45.04639
6053,55.28452,61.86124,45.10825
6056,55.29696,61.89261,45.16515
6059,55.31403,61.92217,45.22411
6063,55.32482,61.94947,45.28165
6066,55.33302,61.96798,45.33129
6069,55.34518,61.97395,45.37956
6072,55.35084,61.96898,45.41579
6075,55.3597,61.95543,45.45267
6078,55.38096,61.92847,45.49388
6081,55.40739,61.89577,45.53494
6084,55.42773,61.84941,45.56204
6087,55.45378,61.79929,45.58189
6090,55.47386,61.74028,45.58259
6093,55.49765,61.67466,45.57679
6096,55.50072,61.59878,45.54472
6099,55.49865,61.51996,45.5024
6102,55.50771,61.44035,45.46331
6105,55.50394,61.35474,45.40628
6108,55.49919,61.26709,45.34292
6111,55.48433,61.18222,45.26966
6114,55.45647,61.09404,45.18059
6117,55.42191,61.01344,45.08757
6120,55.38119,60.93183,44.99373
6123,55.32771,60.86024,44.88941
6126,55.26115,60.78925,44.78501
6129,55.19532,60.72417,44.68945
6132,55.12283,60.66074,44.59488
6135,55.0429,60.60285,44.50332
6138,54.95083,60.54626,44.4045
6141,54.83833,60.48708,44.29824
6144,54.71632,60.42457,44.1876
6147,54.56688,60.367,44.06532
6150,54.39472,60.31132,43.93312
6153,54.20815,60.2566,43.79652
6156,54.00034,60.20898,43.6496
6161,53.78437,60.16938,43.50733
6164,53.57666,60.14075,43.37379
6167,53.38329,60.12417,43.24971
6170,53.2225,60.11168,43.15565
6173,53.09289,60.10714,43.07999
6176,52.98979,60.10755,43.01293
6179,52.91541,60.10036,42.95646
6182,52.8618,60.08027,42.89729
6185,52.832,60.04146,42.83822
6188,52.79899,59.98462,42.75225
6191,52.77475,59.90662,42.65409
6194,52.73465,59.80981,42.5289
6197,52.69312,59.69244,42.3892
6200,52.64353,59.55963,42.24327
6203,52.58715,59.40386,42.08232
6206,52.52597,59.23294,41.92625
6209,52.46927,59.05154,41.77973
6212,52.4236,58.85487,41.64879
6215,52.39315,58.65417,41.54327
6218,52.39141,58.45007,41.48153
6221,52.40605,58.24718,41.46204
6224,52.45909,58.06349,41.5022
6227,52.54761,57.90668,41.59167
6230,52.65393,57.78337,41.72307
6233,52.77917,57.70351,41.8903
6236,52.92226,57.66292,42.09462
6239,53.04049,57.65518,42.29049
6242,53.1649,57.67402,42.50357
6245,53.26773,57.70848,42.70348
6248,53.37499,57.75039,42.90756
6251,53.48318,57.80018,43.11302
6254,53.5833,57.85443,43.30291
6258,53.67059,57.90675,43.47456
6261,53.75439,57.94982,43.6294
6264,53.83628,57.98174,43.77157
6267,53.90247,58.00227,43.88237
6270,53.95798,58.01046,43.9692
6273,54.01615,58.00803,44.05073
6276,54.06095,57.99318,44.11074
6279,54.11013,57.97047,44.16439
6282,54.16256,57.93924,44.21871
6285,54.20807,57.89891,44.27105
6288,54.25274,57.85046,44.32209
6291,54.30123,57.79565,44.37975
6294,54.34621,57.73259,44.43861
6297,54.38165,57.66628,44.49308
6300,54.41434,57.59984,44.54995
6303,54.45428,57.53387,44.61174
6306,54.49759,57.4747,44.67174
6309,54.54846,57.42059,44.73158
6312,54.59109,57.38194,44.77848
6315,54.63992,57.3562,44.81635
6318,54.69174,57.34117,44.84174
6321,54.73228,57.33466,44.84319
6324,54.76826,57.33978,44.82744
6327,54.80783,57.34703,44.80238
6330,54.84115,57.36181,44.76079
6333,54.87376,57.36979,44.70539
6336,54.89425,57.37823,44.62476
6339,54.90884,57.37965,44.53543
6342,54.92086,57.37622,44.44095
6345,54.91941,57.36664,44.33301
6348,54.91984,57.34908,44.2213
6351,54.91193,57.32903,44.11131
6356,54.89236,57.30689,43.9873
6359,54.86872,57.28647,43.8618
6362,54.84419,57.27472,43.74593
6365,54.813,57.27052,43.62623
6368,54.78148,57.27241,43.51442
6371,54.73265,57.27905,43.39021
6374,54.68022,57.29547,43.26546
6377,54.61843,57.31455,43.13164
6380,54.53571,57.33743,42.98203
6383,54.44955,57.36391,42.82386
6386,54.3399,57.38922,42.64476
6389,54.22414,57.41791,42.45957
6392,54.09367,57.45002,42.25764
6395,53.95125,57.48297,42.04864
6398,53.79882,57.52301,41.83763
6401,53.64167,57.56445,41.62448
6404,53.47749,57.61521,41.41255
6407,53.3155,57.67271,41.21082
6410,53.14782,57.74232,41.00881
6413,52.98782,57.82114,40.81762
6416,52.81865,57.90975,40.62239
6419,52.65945,58.00778,40.43514
6422,52.50706,58.11295,40.25241
6425,52.35073,58.22227,40.06548
6428,52.20478,58.33519,39.8918
6431,52.06531,58.44855,39.72232
6434,51.92902,58.56356,39.56062
6437,51.79645,58.68026,39.40604
6440,51.67811,58.7936,39.26771
6443,51.55426,58.90167,39.12643
6446,51.4466,59.006,39.00648
6449,51.35077,59.10801,38.89297
6453,51.25568,59.20596,38.77736
6456,51.16503,59.3041,38.65599
6459,51.08295,59.3989,38.53807
6462,51.00419,59.49656,38.41554
6465,50.92342,59.59133,38.29387
6468,50.83873,59.69044,38.168
6471,50.74583,59.7922,38.04217
6474,50.64118,59.89784,37.91965
6477,50.53375,60.01538,37.79776
6480,50.41405,60.13808,37.67922
6483,50.30723,60.27655,37.57893
6486,50.19,60.42839,37.47929
6489,50.06473,60.59058,37.38463
6492,49.94902,60.77652,37.31055
6495,49.8312,60.9741,37.24196
6498,49.71617,61.19201,37.18714
6501,49.59702,61.4268,37.13916
6504,49.48425,61.68307,37.10821
6507,49.37672,61.94776,37.09004
6510,49.26768,62.22765,37.08377
6513,49.16462,62.52505,37.09633
6516,49.07255,62.82939,37.12482
6519,48.997,63.13659,37.18795
6522,48.94816,63.44511,37.29258
6525,48.89599,63.75496,37.41726
6528,48.82708,64.06479,37.55233
6531,48.75363,64.3629,37.70312
6534,48.64847,64.65987,37.83941
6537,48.51382,64.93633,37.96824
6540,48.39235,65.20501,38.15851
6543,48.30571,65.46304,38.41594
6546,48.19379,65.71488,38.67789
6551,48.08148,65.97118,38.95974
6554,47.95099,66.21197,39.19695
6557,47.83676,66.42958,39.41415
6560,47.7112,66.60554,39.58853
6563,47.59719,66.76173,39.72825
6566,47.47461,66.90298,39.82591
6569,47.37021,67.03691,39.90593
6572,47.28019,67.14272,39.97467
6575,47.2426,67.23276,40.07272
6578,47.25489,67.31415,40.22046
6581,47.32198,67.38811,40.42265
6584,47.43277,67.45188,40.67356
6587,47.56062,67.50206,40.96437
6590,47.71638,67.54227,41.31056
6593,47.90735,67.58035,41.70456
6596,48.1116,67.61269,42.11435
6599,48.29332,67.63727,42.49386
6602,48.47717,67.64851,42.86262
6605,48.63962,67.63847,43.19722
6608,48.79392,67.6118,43.51081
6611,48.94456,67.57767,43.80801
6614,49.08155,67.54353,44.08145
6617,49.23272,67.51044,44.34878
6620,49.37551,67.48622,44.57993
6623,49.50244,67.47158,44.76499
6626,49.59358,67.45599,44.88647
6629,49.6496,67.43681,44.9524
6632,49.68336,67.41466,44.98595
6635,49.71754,67.39063,45.0275
6638,49.7449,67.36356,45.07499
6641,49.76346,67.33035,45.12105
6644,49.78666,67.28851,45.16923
6648,49.79715,67.23645,45.20976
6651,49.79977,67.16457,45.24476
6654,49.78318,67.07825,45.26035
6657,49.75095,66.97462,45.25262
6660,49.69771,66.86624,45.22136
6663,49.63419,66.75062,45.18226
6666,49.57047,66.6281,45.14298
6669,49.51598,66.49914,45.12033
6672,49.44027,66.36929,45.07658
6675,49.3538,66.23609,45.02715
6678,49.23636,66.1142,44.94432
6681,49.08191,66.00106,44.80921
6684,48.92896,65.89035,44.65033
6687,48.7937,65.77579,44.47609
6690,48.70893,65.6509,44.31144
6693,48.70113,65.50457,44.18557
6696,48.76052,65.33275,44.10632
6699,48.86176,65.1276,44.06332
6702,48.95868,64.89109,44.02816
6705,49.024,64.61238,43.98645
6708,49.02176,64.29064,43.9122
6711,48.94738,63.92828,43.79083
6714,48.82111,63.57264,43.61992
6717,48.71874,63.24601,43.45027
6720,48.65964,62.95668,43.31395
6723,48.66621,62.7188,43.23096
6726,48.79886,62.54063,43.24892
6729,49.01274,62.40771,43.35644
6732,49.26905,62.30967,43.52459
6735,49.54787,62.23947,43.74368
6738,49.8376,62.18272,44.00965
6741,50.1174,62.13223,44.29901
6746,50.38713,62.08299,44.60397
6749,50.64376,62.02389,44.91103
6752,50.90096,61.96045,45.22889
6755,51.1425,61.88898,45.54376
6758,51.3757,61.8032,45.86053
6761,51.59363,61.70554,46.17204
6764,51.79523,61.60002,46.47993
6767,51.98878,61.48708,46.79005
6770,52.16833,61.36649,47.09379
6773,52.34126,61.2531,47.38853
6776,52.50787,61.14113,47.67956
6779,52.67468,61.03745,47.96317
6782,52.86527,60.94382,48.26571
6785,53.06028,60.85929,48.56493
6788,53.26521,60.78067,48.8744
6791,53.46784,60.70411,49.17117
6794,53.65033,60.62487,49.4427
6797,53.7991,60.54387,49.67542
6800,53.92719,60.46435,49.87209
6803,54.02084,60.38131,50.02401
6806,54.08501,60.29893,50.12851
6809,54.12217,60.2114,50.18797
6812,54.13472,60.12278,50.20228
6815,54.12084,60.02905,50.17212
6818,54.09169,59.93925,50.11137
6821,54.04404,59.85006,50.02944
6824,53.97861,59.74883,49.92696
6827,53.8861,59.64849,49.80528
6830,53.78659,59.53785,49.68146
6833,53.66388,59.41429,49.54984
6836,53.54507,59.28086,49.4323
6839,53.42425,59.15011,49.33334
6843,53.29783,59.03593,49.2548
6846,53.17739,58.94415,49.20045
6849,53.05511,58.88171,49.16009
6852,52.95026,58.83889,49.15014
6855,52.82941,58.81546,49.13735
6858,52.73047,58.80719,49.15435
6861,52.63938,58.81269,49.18186
6864,52.55841,58.82608,49.22206
6867,52.49007,58.84874,49.27246
6870,52.42267,58.87333,49.31606
6873,52.35916,58.90471,49.35838
6876,52.29388,58.93908,49.38354
6879,52.23016,58.97135,49.39988
6882,52.15457,58.99763,49.3992
6885,52.08541,59.03068,49.39464
6888,52.01411,59.06077,49.37762
6891,51.95127,59.08585,49.36381
6894,51.89322,59.10641,49.34968
6897,51.83051,59.12394,49.32574
6900,51.78291,59.12877,49.30901
6903,51.73401,59.12687,49.291
6906,51.69239,59.11455,49.27512
6909,51.63828,59.07821,49.24395
6912,51.57636,59.02216,49.20745
6915,51.51191,58.94643,49.1606
6918,51.45929,58.85714,49.11775
6921,51.42643,58.76057,49.07922
6924,51.42088,58.64985,49.05499
6927,51.41193,58.53693,49.02731
6930,51.40548,58.41814,49.00207
6933,51.38587,58.29057,48.96112
6936,51.356,58.15152,48.90201
6941,51.34423,58.00705,48.8429
6944,51.36312,57.85526,48.79623
6947,51.40091,57.69063,48.771
6950,51.44503,57.52211,48.77002
6953,51.49671,57.34918,48.79723
6956,51.55372,57.18847,48.85314
6959,51.61071,57.03988,48.94278
6962,51.6716,56.90981,49.05194
6965,51.73975,56.80042,49.18402
6968,51.80436,56.71194,49.33097
6971,51.87013,56.647,49.48963
6974,51.92772,56.60493,49.64536
6977,51.96797,56.57927,49.78653
6980,52.00374,56.57391,49.92072
6983,52.02725,56.58399,50.04793
6986,52.04112,56.60474,50.15781
6989,52.0507,56.63961,50.25303
6992,52.0595,56.68227,50.33972
6995,52.06261,56.72757,50.40258
6998,52.06693,56.77618,50.45894
7001,52.0778,56.81673,50.50624
7004,52.09313,56.85516,50.54242
7007,52.11351,56.8888,50.56552
7010,52.14928,56.90291,50.59098
7013,52.1921,56.90636,50.60532
7016,52.24617,56.89352,50.62054
7019,52.31349,56.86704,50.63598
7022,52.38739,56.82875,50.65274
7025,52.459,56.78161,50.66198
7028,52.53728,56.72886,50.68046
7031,52.62084,56.67094,50.70412
7034,52.70181,56.61917,50.73822
7038,52.77606,56.56921,50.77334
7041,52.84386,56.53581,50.81506
7044,52.90444,56.50824,50.85995
7047,52.96263,56.49538,50.91291
7050,53.01651,56.49313,50.97457
7053,53.07132,56.50155,51.03979
7056,53.11921,56.52438,51.1059
7059,53.17191,56.54747,51.17947
7062,53.21357,56.58206,51.24461
7065,53.24716,56.61562,51.2991
7068,53.28085,56.64915,51.35369
7071,53.30934,56.68643,51.40306
7074,53.33497,56.71893,51.447
7077,53.34989,56.75037,51.4828
7080,53.37272,56.77807,51.52133
7083,53.38875,56.80146,51.55297
7086,53.40751,56.82103,51.59253
7089,53.42678,56.83799,51.63005
7092,53.44057,56.84874,51.66458
7095,53.45967,56.85569,51.70443
7098,53.46926,56.85975,51.73994
7101,53.47937,56.85975,51.77335
7104,53.48812,56.86168,51.8028
7107,53.49688,56.86357,51.83228
7110,53.49688,56.86853,51.85302
7113,53.49814,56.8754,51.86726
7116,53.49412,56.88606,51.87621
7119,53.47999,56.90167,51.87251
7122,53.46846,56.91728,51.86623
7125,53.45854,56.93958,51.86156
7128,53.43684,56.96015,51.84255
7131,53.42419,56.98625,51.82997
7136,53.40454,57.01085,51.81047
7139,53.38577,57.03618,51.79697
7142,53.36215,57.06125,51.77602
7145,53.34033,57.0818,51.7569
7148,53.31451,57.10424,51.73636
7151,53.29218,57.12741,51.71926
7154,53.26286,57.14765,51.69519
7157,53.23746,57.16604,51.67245
7160,53.21552,57.18657,51.6532
7163,53.19146,57.20304,51.63439
7166,53.17832,57.22054,51.6239
7169,53.15981,57.24179,51.60805
7172,53.14963,57.26408,51.60312
7175,53.13854,57.28563,51.59212
7178,53.12743,57.30716,51.58113
7181,53.11981,57.32946,51.57357
7184,53.10328,57.35477,51.55714
7187,53.09962,57.37519,51.55097
7190,53.09404,57.40152,51.54291
7193,53.07798,57.42279,51.52433
7196,53.07283,57.4465,51.51416
7199,53.06516,57.4688,51.50655
7202,53.06003,57.4911,51.49633
7205,53.05581,57.51555,51.49221
7208,53.05106,57.54402,51.49019
7211,53.05036,57.56923,51.48956
7214,53.05408,57.59872,51.49859
7217,53.0559,57.63274,51.50568
7220,53.05964,57.66222,51.51472
7223,53.06594,57.69914,51.53147
7226,53.07627,57.73558,51.54972
7229,53.08904,57.77085,51.57811
7233,53.10184,57.80613,51.60655
7236,53.11824,57.84354,51.63861
7239,53.13617,57.87768,51.6747
7242,53.15411,57.91318,51.71089
7245,53.17216,57.9473,51.74709
7248,53.20787,57.98078,51.80359
7251,53.23653,58.01133,51.85302
7254,53.27031,58.04075,51.91012
7257,53.30821,58.06823,51.96876
7260,53.35738,58.09672,52.03609
7263,53.40092,58.12038,52.10036
7266,53.45074,58.14478,52.16571
7269,53.50203,58.16862,52.23518
7272,53.55346,58.19106,52.30472
7275,53.60641,58.21154,52.37837
7278,53.65437,58.23315,52.44447
7281,53.70604,58.25548,52.51425
7284,53.75156,58.27704,52.58307
7287,53.79212,58.29836,52.64431
7290,53.84404,58.32059,52.71434
7293,53.8858,58.34395,52.78196
7296,53.9288,58.36922,52.84308
7299,53.97329,58.39255,52.90827
7302,54.01244,58.41967,52.96813
7305,54.04767,58.4487,53.02663
7308,54.08699,58.4758,53.08664
7311,54.11903,58.50004,53.13938
7314,54.15593,58.52707,53.20212
7317,54.18554,58.55127,53.25756
7320,54.21552,58.57145,53.31078
7323,54.23557,58.58878,53.35923
7326,54.25227,58.60135,53.40174
7331,54.26272,58.61181,53.44314
7334,54.26746,58.61355,53.47881
7337,54.27052,58.6212,53.51281
7340,54.2693,58.61817,53.54509
7343,54.26039,58.61498,53.57224
7346,54.25174,58.60913,53.5971
7349,54.23938,58.60123,53.61824
7352,54.22102,58.58857,53.63594
7355,54.20126,58.57784,53.64967
7358,54.17781,58.56503,53.65971
7361,54.14925,58.55342,53.66206
7364,54.12807,58.54464,53.67181
7367,54.11061,58.53794,53.68528
7370,54.08406,58.53302,53.68966
7373,54.07117,58.53299,53.70255
7376,54.05569,58.53297,53.718
7379,54.04422,58.53101,53.73488
7382,54.03873,58.53381,53.75517
7385,54.03323,58.53661,53.77546
7388,54.03172,58.53748,53.79714
7391,54.0339,58.54044,53.82252
7394,54.03637,58.53939,53.84562
7397,54.05023,58.5392,53.87752
7400,54.06667,58.53901,53.90685
7403,54.0831,58.53883,53.93616
7406,54.10721,58.53744,53.97059
7409,54.13901,58.53617,54.01012
