Packet number,Element 1, Element 2, Element 3, Element 4
4808,0.8201132,-0.2214875,-0.520142,-0.08837453
4811,0.8195795,-0.2240868,-0.5197968,-0.08880182
4814,0.8190046,-0.2265384,-0.5195562,-0.08929251
4817,0.8183628,-0.2287435,-0.5194958,-0.08990508
4820,0.8176632,-0.230674,-0.5196213,-0.09060989
4823,0.8169447,-0.2322316,-0.5199184,-0.09140447
4826,0.8161889,-0.2334593,-0.5204146,-0.09220172
4829,0.8154302,-0.2343799,-0.5210314,-0.09309053
4832,0.8147156,-0.2349587,-0.5217291,-0.09397738
4835,0.8141099,-0.2351138,-0.5224377,-0.09489681
4838,0.8136275,-0.234871,-0.5231469,-0.09572449
4841,0.8132476,-0.2343469,-0.5238432,-0.09642732
4844,0.8129333,-0.2336709,-0.5245423,-0.0969163
4847,0.8126768,-0.2328802,-0.5252283,-0.09725542
4850,0.8124954,-0.2320234,-0.5258422,-0.09750067
4853,0.8123916,-0.2311014,-0.5263857,-0.09762173
4856,0.8123796,-0.2302406,-0.526776,-0.09765091
4859,0.8124759,-0.229415,-0.5269932,-0.09762082
4862,0.8126116,-0.2286838,-0.5271242,-0.09749991
4865,0.8127947,-0.2280406,-0.5271544,-0.09731611
4868,0.812976,-0.2274887,-0.5271529,-0.09710147
4871,0.8131141,-0.2270252,-0.5271738,-0.09691595
4874,0.8132126,-0.2265984,-0.5272393,-0.096733
4877,0.8132571,-0.2261123,-0.5274014,-0.09661218
4880,0.8132551,-0.2256218,-0.5276145,-0.09661194
4883,0.8131836,-0.2250678,-0.5279447,-0.09670258
4886,0.8130706,-0.2245192,-0.5283183,-0.09688744
4889,0.8128952,-0.2239397,-0.528783,-0.09716403
4893,0.8126833,-0.2233501,-0.5292853,-0.09755874
4896,0.8124419,-0.2227999,-0.5298082,-0.09798787
4899,0.8122079,-0.222313,-0.5302746,-0.09850976
4902,0.8119729,-0.221887,-0.5307098,-0.09906216
4905,0.8117521,-0.221579,-0.5310731,-0.09961257
4908,0.8115699,-0.2213345,-0.5313497,-0.100164
4911,0.8114265,-0.2211534,-0.5315397,-0.1007163
4914,0.8112847,-0.2210256,-0.5317109,-0.1012345
4917,0.8112007,-0.2208747,-0.5318079,-0.1017255
4920,0.8111007,-0.2206887,-0.5319557,-0.1021531
4923,0.8110213,-0.2205084,-0.5320864,-0.1024915
4926,0.8109632,-0.2202336,-0.5322415,-0.1027369
4929,0.8109155,-0.2198616,-0.5324447,-0.1028572
4932,0.810868,-0.2194059,-0.5326986,-0.1028896
4935,0.8107988,-0.2189138,-0.5330302,-0.1027661
4938,0.8107029,-0.2183309,-0.5334563,-0.1025512
4941,0.8105906,-0.2176906,-0.5339529,-0.1022157
4944,0.8104612,-0.2169845,-0.5345302,-0.1017249
4947,0.8103042,-0.2162485,-0.5351707,-0.1011732
4950,0.8101324,-0.2155168,-0.5358523,-0.100501
4953,0.8099644,-0.2147473,-0.5365466,-0.09979486
4956,0.8097821,-0.2139821,-0.5372519,-0.09912137
4959,0.8096037,-0.2132792,-0.5379291,-0.09841773
4962,0.8094593,-0.2126385,-0.5385168,-0.09777573
4965,0.8093101,-0.2121189,-0.5390399,-0.09725562
4968,0.8092492,-0.2115984,-0.5394076,-0.09685757
4971,0.809248,-0.2110776,-0.5396518,-0.09664308
4974,0.8093227,-0.2105219,-0.5397628,-0.0966104
4977,0.8094718,-0.2098472,-0.5397908,-0.09667118
4980,0.8096907,-0.2090522,-0.5397326,-0.09688607
4983,0.8099278,-0.2081621,-0.5396661,-0.09719133
4986,0.8102112,-0.207123,-0.5395794,-0.09752911
4991,0.8104717,-0.205994,-0.5395591,-0.09786782
4994,0.8107168,-0.2047998,-0.5395898,-0.09817405
4997,0.8109596,-0.2035744,-0.5396497,-0.09838814
5000,0.8111578,-0.2023454,-0.539792,-0.09850867
5003,0.8113128,-0.2011823,-0.539977,-0.09860076
5006,0.811469,-0.2000501,-0.5401628,-0.09860114
5009,0.8115964,-0.1990408,-0.5403497,-0.09857111
5012,0.8117528,-0.1980923,-0.5404744,-0.09851027
5015,0.8118986,-0.1972025,-0.5405921,-0.09844814
5018,0.8120371,-0.1963796,-0.5406945,-0.09838883
5021,0.8121541,-0.1955821,-0.5408134,-0.09835755
5024,0.8122156,-0.1948472,-0.5409974,-0.09829634
5027,0.8122193,-0.1941744,-0.5412447,-0.09823554
5030,0.8121765,-0.1934672,-0.5415735,-0.09817282
5033,0.8120255,-0.1928247,-0.5420343,-0.09814247
5036,0.811863,-0.1921488,-0.5425179,-0.09814132
5039,0.8116822,-0.1915064,-0.5430098,-0.09817229
5042,0.8114992,-0.1908023,-0.5435308,-0.09817238
5045,0.8113244,-0.1901307,-0.5440267,-0.09817346
5048,0.8112018,-0.189457,-0.5444554,-0.09811221
5051,0.811098,-0.1888112,-0.5448455,-0.09804953
5054,0.8110427,-0.1882001,-0.5451556,-0.09795837
5057,0.8110176,-0.1876502,-0.5454043,-0.09783655
5060,0.811038,-0.1871273,-0.5455812,-0.09768222
5063,0.8110825,-0.1867018,-0.5456824,-0.0975614
5066,0.8111592,-0.1863002,-0.5457335,-0.09740647
5069,0.8112887,-0.185965,-0.5456769,-0.09728482
5072,0.8114159,-0.1856598,-0.5456188,-0.09713228
5075,0.8115473,-0.1854169,-0.545533,-0.09698024
5078,0.8116734,-0.1851964,-0.5454536,-0.09679329
5081,0.8117809,-0.1849856,-0.5454028,-0.0965808
5084,0.8118631,-0.1848303,-0.5453658,-0.09639592
5088,0.8118997,-0.1846786,-0.5454004,-0.09618228
5091,0.8118883,-0.1845298,-0.5455052,-0.0959702
5094,0.8118357,-0.184433,-0.5456435,-0.0958145
5097,0.8117419,-0.1842794,-0.5458565,-0.09569178
5100,0.8116041,-0.1841604,-0.5461118,-0.09563234
5103,0.8114344,-0.1840341,-0.5464069,-0.09563038
5106,0.8112209,-0.1838506,-0.5467749,-0.09569173
5109,0.8109473,-0.183698,-0.5472049,-0.09584507
5112,0.8106515,-0.1835166,-0.5476713,-0.09603004
5115,0.8103374,-0.1832698,-0.5481865,-0.09621283
5118,0.8099744,-0.1829952,-0.5487714,-0.09645833
5121,0.8096063,-0.1826583,-0.5493833,-0.09670323
5124,0.8092108,-0.1822914,-0.5500281,-0.09704038
5127,0.8088272,-0.1818897,-0.5506603,-0.0974059
5130,0.8084082,-0.1814938,-0.5513405,-0.09777452
5133,0.8079815,-0.1811267,-0.5520155,-0.09817284
5136,0.8075611,-0.1808224,-0.5526643,-0.09854132
5139,0.8071468,-0.1805738,-0.5532962,-0.09884555
5142,0.8067309,-0.1803929,-0.5539174,-0.09909209
5145,0.8063079,-0.1802717,-0.5545338,-0.09930715
5148,0.8058957,-0.1801767,-0.5551365,-0.09945852
5151,0.8054835,-0.1800885,-0.5557297,-0.09964428
5154,0.8050816,-0.1799958,-0.5563089,-0.09982755
5157,0.8047082,-0.179872,-0.556856,-0.1000105
5160,0.8043727,-0.1797498,-0.5573469,-0.1001944
5163,0.8040546,-0.1795941,-0.5578286,-0.1003461
5166,0.8037544,-0.1794117,-0.5582921,-0.1004999
5169,0.8034672,-0.1792253,-0.5587434,-0.100621
5172,0.8031758,-0.1790143,-0.5592129,-0.1007147
5175,0.8028993,-0.1787691,-0.5596716,-0.1008064
5178,0.802596,-0.1785554,-0.5601636,-0.100868
5181,0.8022811,-0.1783391,-0.5606781,-0.1008976
5186,0.8019436,-0.1781246,-0.5612289,-0.1008975
5189,0.8016152,-0.1779428,-0.5617553,-0.1008985
5192,0.8012726,-0.1777578,-0.5623025,-0.1008978
5195,0.8009397,-0.1776361,-0.5628258,-0.1008371
5198,0.8006002,-0.1775743,-0.5633445,-0.1007449
5201,0.8002991,-0.1775142,-0.5638074,-0.1006537
5204,0.799989,-0.1775134,-0.5642641,-0.1005613
5207,0.7997205,-0.1775455,-0.5646671,-0.1003785
5210,0.7994679,-0.1776357,-0.5650291,-0.1001938
5213,0.7992399,-0.1777246,-0.5653564,-0.1000083
5216,0.7990463,-0.1777904,-0.5656466,-0.09979658
5219,0.7988594,-0.1778816,-0.5659199,-0.09958182
5222,0.7987039,-0.1779423,-0.5661632,-0.09933656
5225,0.7985464,-0.1780332,-0.5664052,-0.09906042
5228,0.7984249,-0.178064,-0.5666202,-0.09875432
5231,0.7982783,-0.1780961,-0.5668697,-0.09844891
5234,0.7981724,-0.1781236,-0.5670742,-0.09807973
5237,0.7980735,-0.1781288,-0.5672747,-0.09771517
5240,0.7979721,-0.1781573,-0.5674822,-0.09728529
5243,0.7978979,-0.178185,-0.5676567,-0.09682439
5246,0.7978377,-0.1782465,-0.5678105,-0.09630395
5249,0.7977867,-0.1783407,-0.5679404,-0.09578463
5252,0.7977562,-0.1784632,-0.5680323,-0.09526407
5255,0.7977527,-0.1785849,-0.5680911,-0.09471247
5258,0.7977792,-0.1787677,-0.5680881,-0.0941608
5261,0.7977899,-0.1789845,-0.5680957,-0.09361086
5264,0.7978253,-0.1791999,-0.5680686,-0.09306023
5267,0.7978495,-0.179474,-0.5680333,-0.09253891
5270,0.7978984,-0.1797468,-0.5679632,-0.09201691
5273,0.7979452,-0.1800567,-0.567883,-0.09149821
5276,0.7979913,-0.1803289,-0.5678109,-0.09100652
5279,0.7979987,-0.1806062,-0.5677856,-0.09054805
5283,0.798006,-0.1808834,-0.5677601,-0.09008954
5286,0.7980013,-0.1811273,-0.5677568,-0.08966032
5289,0.7979738,-0.1813424,-0.5677896,-0.08926257
5292,0.7979299,-0.1815537,-0.5678415,-0.08889364
5295,0.797886,-0.1817107,-0.567915,-0.08849748
5298,0.7978258,-0.1818641,-0.5680076,-0.08813013
5301,0.7977583,-0.1819545,-0.5681257,-0.08779261
5304,0.7976907,-0.182045,-0.5682436,-0.08745507
5307,0.7976003,-0.1821065,-0.5683978,-0.08714902
5310,0.7975369,-0.1821673,-0.5685188,-0.08681194
5313,0.7974803,-0.1821683,-0.5686445,-0.08650623
5316,0.7974214,-0.1821689,-0.5687687,-0.0862309
5319,0.7973624,-0.1821694,-0.5688928,-0.08595555
5322,0.7973167,-0.182166,-0.5690045,-0.0856477
5325,0.797301,-0.1821387,-0.5690764,-0.08537371
5328,0.7972919,-0.1821367,-0.5691312,-0.08509714
5331,0.7972967,-0.1821378,-0.5691652,-0.08482206
5334,0.7973126,-0.1821344,-0.5691853,-0.0845449
5337,0.7973409,-0.1821409,-0.5691749,-0.08433355
5340,0.7973752,-0.1821653,-0.5691556,-0.08408573
5343,0.7974221,-0.1821996,-0.569106,-0.08390371
5346,0.7974705,-0.1821967,-0.5690662,-0.08371863
5349,0.7975107,-0.1822602,-0.5690119,-0.08356653
5352,0.7975785,-0.1822923,-0.5689246,-0.08344472
5355,0.7976257,-0.1823503,-0.5688534,-0.0833514
5358,0.7976737,-0.1824155,-0.5687739,-0.08329196
5361,0.7977144,-0.1825027,-0.568698,-0.08322858
5364,0.7977604,-0.1825674,-0.568617,-0.08319956
5367,0.7978129,-0.1826573,-0.5685191,-0.08316804
5370,0.7978794,-0.1827504,-0.5684003,-0.08313795
5373,0.7979458,-0.1828434,-0.5682815,-0.08310787
5376,0.7980168,-0.1829612,-0.5681441,-0.08310571
5381,0.7981176,-0.1830857,-0.5679668,-0.08307602
5384,0.7982184,-0.1832102,-0.5677894,-0.08304632
5387,0.7983277,-0.1833603,-0.5675963,-0.0829837
5390,0.7984623,-0.1835468,-0.5673599,-0.0828931
5393,0.7985854,-0.1837001,-0.5671459,-0.08283191
5396,0.7987354,-0.1838524,-0.5668988,-0.08273973
5399,0.7988853,-0.1840048,-0.5666515,-0.08264753
5402,0.7990277,-0.1841248,-0.5664296,-0.08252394
5405,0.7991435,-0.1842835,-0.5662322,-0.08240392
5408,0.7992425,-0.1844312,-0.5660625,-0.08227902
5411,0.7993234,-0.1845888,-0.5659233,-0.08209731
5414,0.7993838,-0.1847723,-0.5658002,-0.08194411
5417,0.7994323,-0.1849531,-0.5656993,-0.08175908
5420,0.7994876,-0.1851967,-0.5655726,-0.08154412
5423,0.7995337,-0.1854453,-0.565461,-0.08130072
5426,0.7995934,-0.1857511,-0.5653069,-0.08108622
5429,0.7996531,-0.186057,-0.5651527,-0.08087171
5432,0.7997487,-0.1863947,-0.564941,-0.08062711
5435,0.7998102,-0.1867928,-0.5647574,-0.08038216
5438,0.7999008,-0.18716,-0.5645422,-0.08013707
5441,0.7999979,-0.1875899,-0.5643009,-0.07986198
5444,0.8000736,-0.1879842,-0.5641057,-0.07955416
5447,0.8001381,-0.1883831,-0.5639243,-0.07924826
5450,0.8001821,-0.1887537,-0.5637807,-0.07894338
5453,0.8001983,-0.1891177,-0.5636786,-0.07863574
5456,0.8002126,-0.1894273,-0.5635968,-0.07833093
5459,0.8002176,-0.1897041,-0.5635391,-0.07802519
5462,0.8002086,-0.1899776,-0.5635021,-0.0777181
5465,0.8001774,-0.1902224,-0.5635018,-0.07744245
5468,0.8001461,-0.1904672,-0.5635013,-0.07716679
5471,0.8001037,-0.1906788,-0.5635237,-0.07692069
5474,0.800052,-0.1908954,-0.563561,-0.07664601
5478,0.7999919,-0.1911407,-0.5635924,-0.07643177
5481,0.7999464,-0.1913821,-0.5636125,-0.07615475
5484,0.7998999,-0.1916306,-0.5636229,-0.0759418
5487,0.7998844,-0.1919024,-0.5635813,-0.07572598
5490,0.7998745,-0.1921524,-0.5635347,-0.07554422
5493,0.7998975,-0.1924261,-0.5634375,-0.07532914
5496,0.7999093,-0.1927046,-0.5633539,-0.0751159
5499,0.7999302,-0.1929778,-0.5632553,-0.07493126
5502,0.7999382,-0.1932554,-0.563169,-0.0747789
5505,0.7999407,-0.193501,-0.5631095,-0.07456478
5508,0.7999293,-0.1937432,-0.5630709,-0.07434937
5511,0.7999346,-0.1939588,-0.5630133,-0.07416612
5514,0.799914,-0.1941682,-0.5629988,-0.07394987
5517,0.7998961,-0.1943856,-0.5629772,-0.07373669
5520,0.7998921,-0.1945684,-0.5629438,-0.0735526
5523,0.79989,-0.1947516,-0.5629116,-0.07333805
5526,0.7998859,-0.1949343,-0.5628781,-0.07315394
5529,0.7998847,-0.1950871,-0.5628467,-0.07300073
5532,0.7998943,-0.1952732,-0.5627922,-0.07281788
5535,0.7998913,-0.1954256,-0.5627595,-0.07269512
5538,0.7999038,-0.1955817,-0.562707,-0.07254315
5541,0.7998959,-0.1957635,-0.5626708,-0.07241995
5544,0.799888,-0.1959453,-0.5626346,-0.07229675
5547,0.7998738,-0.1961024,-0.5626156,-0.07217574
5550,0.799841,-0.1962857,-0.5626141,-0.07205306
5553,0.7998016,-0.1964978,-0.5626079,-0.0719604
5556,0.7997422,-0.196682,-0.5626398,-0.0718687
5559,0.7996809,-0.1968657,-0.5626704,-0.07180746
5562,0.7995948,-0.1970509,-0.5627357,-0.07174674
5565,0.7995245,-0.1972018,-0.5627906,-0.07168468
5568,0.7994543,-0.1973526,-0.5628455,-0.07162262
5571,0.7993777,-0.1974789,-0.5629175,-0.07156275
5576,0.7993105,-0.1975999,-0.5629745,-0.0715316
5579,0.7992605,-0.1977252,-0.563013,-0.07144074
5582,0.7992126,-0.1978128,-0.5630621,-0.07134733
5585,0.7991674,-0.1979086,-0.563104,-0.0712569
5588,0.7991164,-0.198026,-0.5631509,-0.07113259
5591,0.7990711,-0.1981219,-0.5631928,-0.07104215
5594,0.799021,-0.1982471,-0.5632313,-0.07095128
5597,0.7989837,-0.1983679,-0.5632572,-0.07082819
5600,0.7989477,-0.1984585,-0.563284,-0.07076648
5603,0.7989224,-0.1985823,-0.5632877,-0.07067508
5606,0.7989002,-0.1986762,-0.5632937,-0.07061458
5609,0.7988939,-0.1987359,-0.5632893,-0.07055279
5612,0.7988611,-0.1987966,-0.5633183,-0.07052197
5615,0.7988628,-0.198797,-0.5633195,-0.07049149
5618,0.7988442,-0.198823,-0.563337,-0.07048985
5621,0.7988348,-0.1988283,-0.563352,-0.0704611
5624,0.798821,-0.1988249,-0.5633729,-0.07045989
5627,0.7988027,-0.1987973,-0.5634122,-0.07043035
5630,0.7987921,-0.1987641,-0.5634354,-0.07046004
5633,0.7987881,-0.1987018,-0.5634632,-0.07045969
5636,0.7988009,-0.1986132,-0.5634722,-0.07049144
5639,0.7987999,-0.198521,-0.5635021,-0.07052198
5642,0.7988222,-0.1984271,-0.5634962,-0.07058248
5645,0.7988195,-0.1983346,-0.563525,-0.07064348
5648,0.7988489,-0.198273,-0.5634934,-0.07073524
5651,0.7988582,-0.1981835,-0.5635,-0.07082793
5654,0.7988769,-0.1980886,-0.5634916,-0.07094935
5657,0.7988965,-0.1980016,-0.5634748,-0.07110421
5660,0.7988903,-0.1979082,-0.5635011,-0.07122614
5663,0.798912,-0.1977835,-0.5634948,-0.07137845
5666,0.798896,-0.1976647,-0.5635357,-0.0715635
5669,0.7988742,-0.1975674,-0.5635816,-0.07171465
5673,0.798835,-0.1974504,-0.5636584,-0.07186973
5676,0.7988197,-0.1973241,-0.5637088,-0.07199084
5679,0.7987933,-0.1972027,-0.563773,-0.07211371
5682,0.7987513,-0.1970774,-0.5638568,-0.07226579
5685,0.7987386,-0.1969593,-0.5639002,-0.0723899
5688,0.798737,-0.1968364,-0.5639296,-0.07251224
5691,0.7987335,-0.1967131,-0.5639578,-0.07266504
5694,0.7987688,-0.1965917,-0.5639305,-0.07281856
5697,0.7987992,-0.1964998,-0.5638997,-0.07297165
5700,0.7988472,-0.1963741,-0.5638597,-0.07309293
5703,0.7989228,-0.1962551,-0.563778,-0.07321673
5706,0.7990076,-0.1961309,-0.5636811,-0.07336919
5709,0.799108,-0.1960105,-0.5635647,-0.07349246
5712,0.7991964,-0.1958872,-0.5634704,-0.07358401
5715,0.7993143,-0.195733,-0.5633447,-0.07367545
5718,0.7994074,-0.1955801,-0.5632536,-0.07376742
5721,0.7994756,-0.1954287,-0.5631973,-0.07385993
5724,0.7995715,-0.195246,-0.5631083,-0.0739828
5727,0.7996536,-0.1950599,-0.5630402,-0.07410438
5730,0.7997386,-0.1948439,-0.5629742,-0.07425685
5733,0.7998126,-0.1946326,-0.5629218,-0.07441114
5736,0.7999223,-0.1944151,-0.562821,-0.07456306
5739,0.8000209,-0.1942024,-0.5627338,-0.0747168
5742,0.8001165,-0.1940196,-0.5626446,-0.07483963
5745,0.800234,-0.1938653,-0.5625186,-0.07493103
5748,0.8003266,-0.1937124,-0.5624272,-0.07502297
5751,0.8004519,-0.1936212,-0.5622761,-0.07505385
5754,0.8005459,-0.1935604,-0.5621551,-0.07511529
5757,0.8006434,-0.1935006,-0.5620366,-0.07511582
5760,0.8007178,-0.1934963,-0.5619324,-0.07511418
5763,0.8007782,-0.1935267,-0.56184,-0.07508348
5766,0.8008119,-0.1935581,-0.561781,-0.07508378
5771,0.8008199,-0.1936213,-0.561756,-0.07502328
5774,0.8008389,-0.1936797,-0.5617172,-0.07496095
5777,0.800842,-0.1937724,-0.5616887,-0.07489999
5780,0.800791,-0.1938973,-0.5617265,-0.07483971
5783,0.8007665,-0.1940213,-0.5617308,-0.07474841
5786,0.8007329,-0.1941124,-0.5617594,-0.07465627
5789,0.8006874,-0.1942007,-0.5618101,-0.0745324
5792,0.8006357,-0.1942642,-0.5618781,-0.0744108
5795,0.8005672,-0.1943543,-0.5619648,-0.07425702
5798,0.8004924,-0.1944197,-0.5620687,-0.07410549
5801,0.8003901,-0.1944784,-0.5622144,-0.07395141
5804,0.8002949,-0.1945695,-0.5623346,-0.07382862
5807,0.8002033,-0.1946614,-0.5624573,-0.07364491
5810,0.8000849,-0.1947543,-0.5626133,-0.07349218
5813,0.7999884,-0.1948756,-0.5627325,-0.07330803
5816,0.7998937,-0.1949974,-0.562853,-0.07309341
5819,0.7998061,-0.1951516,-0.5629478,-0.07291007
5822,0.7997046,-0.1953023,-0.5630636,-0.07272547
5825,0.7996169,-0.1954565,-0.5631583,-0.07254212
5828,0.7995291,-0.1956106,-0.563253,-0.07235876
5831,0.7994412,-0.1957646,-0.5633478,-0.07217539
5834,0.7993377,-0.1959149,-0.5634621,-0.07202124
5837,0.7992653,-0.1960728,-0.563537,-0.07180864
5840,0.7991835,-0.1962515,-0.5636144,-0.07162306
5843,0.7990906,-0.1964349,-0.5637056,-0.07143924
5846,0.799018,-0.1965928,-0.5637803,-0.0712266
5849,0.7989408,-0.196742,-0.563861,-0.07104146
5852,0.7988616,-0.1969288,-0.5639311,-0.07085884
5855,0.7987763,-0.1970529,-0.5640277,-0.07070632
5858,0.7986973,-0.1972017,-0.5641069,-0.07055165
5861,0.79864,-0.1972945,-0.564171,-0.0704295
5864,0.7985826,-0.1973873,-0.5642349,-0.07030736
5868,0.7985162,-0.1974473,-0.5643232,-0.07018442
5871,0.7984498,-0.1975072,-0.5644114,-0.07006148
5874,0.7983599,-0.1975383,-0.5645353,-0.07000041
5877,0.7982765,-0.1975404,-0.5646637,-0.06990929
5880,0.798151,-0.1975397,-0.5648453,-0.0698784
5883,0.7980049,-0.1974802,-0.5650647,-0.06994026
5886,0.7978731,-0.197386,-0.5652724,-0.07003131
5889,0.7977564,-0.197265,-0.5654603,-0.07018493
5892,0.7976057,-0.1971125,-0.5657069,-0.07033825
5895,0.7975699,-0.1969274,-0.5657951,-0.07055214
5898,0.7975407,-0.1967134,-0.5658879,-0.07073599
5901,0.797538,-0.1964984,-0.5659473,-0.07088886
5904,0.7975425,-0.1963158,-0.5659811,-0.071073
5907,0.7975647,-0.1960994,-0.5660058,-0.07122535
5910,0.7975472,-0.1958883,-0.5660763,-0.07144088
5913,0.7975391,-0.1956719,-0.5661318,-0.07168512
5916,0.7975059,-0.1954569,-0.5662218,-0.07192986
5919,0.7974566,-0.1952761,-0.5663222,-0.07217592
5922,0.7973995,-0.1951547,-0.566417,-0.07239065
5925,0.7973304,-0.1950302,-0.5665339,-0.07257366
5928,0.7972386,-0.194969,-0.5666565,-0.07278802
5931,0.7971396,-0.1948754,-0.5668045,-0.0729711
5934,0.7970375,-0.1948117,-0.5669503,-0.07312327
5937,0.7969057,-0.194725,-0.5671492,-0.07324771
5940,0.7967639,-0.1945978,-0.5673804,-0.0733378
5943,0.7965978,-0.1944796,-0.567638,-0.07346191
5946,0.7964327,-0.1943542,-0.5679049,-0.07352204
5949,0.7962738,-0.1941997,-0.5681764,-0.07355214
5952,0.7961336,-0.1940191,-0.5684306,-0.07358395
5955,0.7959717,-0.1938945,-0.5686999,-0.07358313
5958,0.7958504,-0.1937723,-0.5689151,-0.07355262
5961,0.7957513,-0.1936786,-0.5690937,-0.07349071
5966,0.7956798,-0.1935917,-0.5692308,-0.07343135
5969,0.795612,-0.1935595,-0.5693485,-0.07333887
5972,0.795558,-0.1935306,-0.5694456,-0.07324768
5975,0.7955178,-0.193559,-0.5695,-0.07318556
5978,0.7954496,-0.1936185,-0.5695869,-0.07309306
5981,0.7954062,-0.1937147,-0.5696303,-0.07297221
5984,0.7953628,-0.1938647,-0.5696517,-0.07287917
5987,0.7953069,-0.1940497,-0.5696862,-0.07272655
5990,0.7952573,-0.1942976,-0.5696945,-0.07254387
5993,0.7952204,-0.194541,-0.56969,-0.07232895
5996,0.7951649,-0.1948105,-0.5697029,-0.07211235
5999,0.7951185,-0.1950591,-0.5697135,-0.07186872
6002,0.7950879,-0.1952735,-0.5697135,-0.07162375
6005,0.7950369,-0.1954597,-0.5697514,-0.0713797
6008,0.794975,-0.1956127,-0.5698122,-0.07116528
6011,0.7949338,-0.1957019,-0.5698659,-0.07094999
6014,0.7948783,-0.1957033,-0.5699618,-0.07079738
6017,0.7948136,-0.1956719,-0.5700818,-0.07064397
6020,0.7947411,-0.1955772,-0.5702269,-0.07055111
6023,0.7946742,-0.1954609,-0.5703673,-0.07049208
6026,0.7945986,-0.1952736,-0.5705407,-0.07046019
6029,0.7944773,-0.1950596,-0.5707865,-0.07042967
6032,0.7943525,-0.1948446,-0.5710298,-0.07046009
6035,0.7942088,-0.194602,-0.5713122,-0.07046092
6038,0.7940494,-0.1943555,-0.5716139,-0.07049099
6041,0.7938538,-0.194077,-0.5719728,-0.07055117
6044,0.7936541,-0.1938356,-0.5723202,-0.07064434
6047,0.7934846,-0.1935253,-0.5726452,-0.07076536
6050,0.7933514,-0.193224,-0.5729046,-0.0709815
6053,0.7932324,-0.192888,-0.5731521,-0.07122678
6056,0.7931028,-0.1925494,-0.5734225,-0.07140987
6059,0.7929683,-0.1922403,-0.5736894,-0.07159252
6063,0.7928504,-0.1919046,-0.5739377,-0.07180729
6066,0.7927624,-0.1916299,-0.5741242,-0.07202198
6069,0.7926977,-0.1914454,-0.5742443,-0.07226665
6072,0.792677,-0.1913253,-0.574282,-0.07251252
6075,0.7926704,-0.1912624,-0.5742772,-0.07278751
6078,0.7926713,-0.1913239,-0.5742166,-0.07309381
6081,0.7926767,-0.1914477,-0.5741287,-0.07340053
6084,0.7927327,-0.1916608,-0.5739412,-0.07370625
6087,0.792792,-0.1919665,-0.5737254,-0.07395105
6090,0.792894,-0.192367,-0.5734265,-0.07413573
6093,0.7930087,-0.1928551,-0.5730841,-0.07428811
6096,0.7931986,-0.1933772,-0.5726292,-0.07441117
6099,0.7934104,-0.1939278,-0.5721374,-0.0745028
6102,0.7936028,-0.1945423,-0.5716537,-0.07456486
6105,0.7938422,-0.195184,-0.5710984,-0.07459495
6108,0.7940918,-0.1958588,-0.57052,-0.07459539
6111,0.7943587,-0.1964997,-0.5699319,-0.07456395
6114,0.7946657,-0.197143,-0.5692894,-0.07450278
6117,0.7949695,-0.1977242,-0.5686753,-0.07441069
6120,0.7952871,-0.1982706,-0.5680491,-0.07434765
6123,0.7956108,-0.1987343,-0.5674492,-0.07422679
6126,0.7959562,-0.1991039,-0.5668428,-0.07416635
6129,0.7962813,-0.1994072,-0.5662833,-0.07413464
6132,0.7966141,-0.1996511,-0.5657292,-0.07413426
6135,0.7969455,-0.1998028,-0.5652047,-0.07416437
6138,0.7973,-0.1998992,-0.5646662,-0.07419664
6141,0.7977014,-0.1999,-0.5640866,-0.07428881
6144,0.7981302,-0.1998694,-0.5634743,-0.07441132
6147,0.7986034,-0.1996815,-0.5628501,-0.07456286
6150,0.7991186,-0.1993739,-0.5622032,-0.07474609
6153,0.7996597,-0.1989809,-0.5615439,-0.07496236
6156,0.8002278,-0.198457,-0.5608913,-0.07517541
6161,0.8007878,-0.1978161,-0.560285,-0.07542122
6164,0.8013015,-0.1971407,-0.5597597,-0.07563492
6167,0.801755,-0.1964656,-0.5593269,-0.07578748
6170,0.8021223,-0.1958532,-0.55899,-0.07597119
6173,0.8024045,-0.1953342,-0.5587497,-0.07609431
6176,0.8026236,-0.1949373,-0.5585693,-0.07612538
6179,0.8028049,-0.1947224,-0.5583838,-0.07612514
6182,0.8029838,-0.1947212,-0.5581354,-0.07606345
6185,0.8031672,-0.1949661,-0.5577984,-0.07597155
6188,0.8034175,-0.1953961,-0.5573121,-0.07578833
6191,0.803712,-0.1960363,-0.5566916,-0.07557287
6194,0.8040969,-0.1967755,-0.5559075,-0.07532953
6197,0.8045434,-0.1976603,-0.55498,-0.07508337
6200,0.8050452,-0.1985819,-0.553947,-0.07490075
6203,0.8056241,-0.1996223,-0.5527508,-0.07474737
6206,0.806245,-0.2006655,-0.5514705,-0.07471752
6209,0.8068771,-0.2017346,-0.5501462,-0.07477775
6212,0.8075162,-0.2028666,-0.5487656,-0.07496112
6215,0.8081207,-0.2039976,-0.5474129,-0.07526659
6218,0.8086522,-0.2051333,-0.5461342,-0.07575756
6221,0.8091215,-0.206177,-0.5449467,-0.07646279
6224,0.8094333,-0.2071277,-0.5440012,-0.07732074
6227,0.8095807,-0.2079837,-0.5433236,-0.07823885
6230,0.8095849,-0.2086278,-0.5429283,-0.07921916
6233,0.8094252,-0.2090548,-0.5428627,-0.08016779
6236,0.8091137,-0.2092678,-0.5431041,-0.08111653
