// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37789	-9.419208	-2.736274	-1.330964	0.243195	-0.171231	-0.580444	0.686902	0.636741	-0.177301	0.000000000	0.000000000	0.000000	
37790	-9.418708	-2.378339	-1.304597	0.240870	-0.194343	-0.625361	0.683052	0.641972	-0.178877	0.000000000	0.000000000	0.000000	
37791	-9.465611	-2.267152	-1.481579	0.211434	-0.189749	-0.651881	0.679599	0.644153	-0.180692	0.000000000	0.000000000	0.000000	
37792	-9.539525	-2.814608	-1.690639	0.204408	-0.212987	-0.723049	0.675044	0.655152	-0.180309	0.000000000	0.000000000	0.000000	
37793	-9.681699	-2.709845	-1.593190	0.192362	-0.208602	-0.755903	0.672449	0.649555	-0.183800	0.000000000	0.000000000	0.000000	
37794	-9.673093	-2.962374	-1.674540	0.225708	-0.232894	-0.803368	0.667695	0.654727	-0.184221	0.000000000	0.000000000	0.000000	
37795	-9.628223	-3.244022	-1.702827	0.263034	-0.229825	-0.836125	0.661638	0.660154	-0.187669	0.000000000	0.000000000	0.000000	
37796	-9.719283	-2.727508	-1.784448	0.266076	-0.261132	-0.884720	0.657855	0.662369	-0.190307	0.000000000	0.000000000	0.000000	
37797	-9.783707	-2.477113	-2.060054	0.267239	-0.285243	-0.947850	0.650179	0.671113	-0.190771	0.000000000	0.000000000	0.000000	
37798	-10.077935	-1.905428	-2.440966	0.215223	-0.304492	-1.032954	0.645316	0.669091	-0.197218	0.000000000	0.000000000	0.000000	
37799	-10.206152	-1.875089	-2.632428	0.254915	-0.315268	-1.099556	0.638921	0.681828	-0.197349	0.000000000	0.000000000	0.000000	
37800	-10.503858	-2.221032	-2.548575	0.289261	-0.323251	-1.162359	0.630335	0.684048	-0.201070	0.000000000	0.000000000	0.000000	
37801	-10.712054	-2.766408	-2.317507	0.415273	-0.295726	-1.241319	0.624123	0.688719	-0.202513	0.000000000	0.000000000	0.000000	
37802	-11.008610	-2.073513	-1.933124	0.502150	-0.260346	-1.288608	0.616038	0.696852	-0.207291	0.000000000	0.000000000	0.000000	
37803	-11.274637	-2.185339	-1.539972	0.665752	-0.236559	-1.346602	0.609762	0.699667	-0.211953	0.000000000	0.000000000	0.000000	
37804	-11.596111	-1.513081	-1.267722	0.724267	-0.202733	-1.391186	0.601466	0.713251	-0.213537	0.000000000	0.000000000	0.000000	
37805	-11.789894	-0.957967	-1.366050	0.800937	-0.165490	-1.450355	0.594160	0.711527	-0.221199	0.000000000	0.000000000	0.000000	
37806	-12.135687	-0.291281	-1.654878	0.863824	-0.149677	-1.486763	0.584312	0.719309	-0.227420	0.000000000	0.000000000	0.000000	
37807	-12.752590	-0.430718	-2.299434	0.938333	-0.151258	-1.545760	0.576066	0.724255	-0.232469	0.000000000	0.000000000	0.000000	
37808	-13.562284	-0.008017	-2.680200	0.966541	-0.143046	-1.565591	0.567089	0.730819	-0.238100	0.000000000	0.000000000	0.000000	
37809	-14.206846	-0.599576	-3.185856	1.063392	-0.148878	-1.567836	0.557237	0.741404	-0.244462	0.000000000	0.000000000	0.000000	
37810	-14.523213	-0.762458	-3.326255	1.194662	-0.185324	-1.586792	0.548545	0.738429	-0.254214	0.000000000	0.000000000	0.000000	
37811	-14.536392	-0.759098	-3.460562	1.363921	-0.253278	-1.627865	0.537372	0.748082	-0.263869	0.000000000	0.000000000	0.000000	
37812	-14.031760	-0.312311	-3.365858	1.461507	-0.372696	-1.656733	0.528031	0.752769	-0.275285	0.000000000	0.000000000	0.000000	
37813	-13.150748	-0.195161	-3.054155	1.476504	-0.474181	-1.762428	0.517226	0.759562	-0.283437	0.000000000	0.000000000	0.000000	
37814	-12.915121	-1.048735	-2.283207	1.339394	-0.610250	-1.906386	0.504611	0.767904	-0.293844	0.000000000	0.000000000	0.000000	
37815	-12.939322	-2.617208	-1.944294	1.017255	-0.681887	-2.034612	0.491090	0.770819	-0.305230	0.000000000	0.000000000	0.000000	
37816	-13.067933	-3.803018	-1.317125	0.649452	-0.768472	-2.139273	0.474246	0.785895	-0.312140	0.000000000	0.000000000	0.000000	
37817	-12.427011	-4.801432	-1.849392	0.308555	-0.785075	-2.226594	0.459841	0.788239	-0.319820	0.000000000	0.000000000	0.000000	
37818	-11.360699	-5.037752	-2.621324	0.078116	-0.773506	-2.213518	0.444749	0.803742	-0.320997	0.000000000	0.000000000	0.000000	
37819	-10.243791	-5.224391	-2.319877	0.097302	-0.806263	-2.035879	0.431735	0.814569	-0.324457	0.000000000	0.000000000	0.000000	
37820	-8.980479	-5.911929	-2.143915	0.206734	-0.789378	-1.823155	0.417931	0.820655	-0.329293	0.000000000	0.000000000	0.000000	
37821	-7.867376	-6.356686	-2.487394	0.196063	-0.655283	-1.643073	0.404614	0.829196	-0.335315	0.000000000	0.000000000	0.000000	
37822	-6.927597	-6.366245	-2.516705	0.167133	-0.494959	-1.495844	0.393789	0.830335	-0.339163	0.000000000	0.000000000	0.000000	
37823	-6.195830	-6.223810	-2.348203	0.123565	-0.323751	-1.368654	0.382810	0.845823	-0.339162	0.000000000	0.000000000	0.000000	
37824	-5.604384	-6.559671	-2.351209	0.057361	-0.213541	-1.276255	0.375970	0.849072	-0.341712	0.000000000	0.000000000	0.000000	
37825	-5.295526	-6.676566	-1.458980	0.110396	-0.134626	-1.114343	0.366374	0.856942	-0.343894	0.000000000	0.000000000	0.000000	
37826	-5.422002	-7.240520	-0.650037	0.190378	-0.186939	-0.872239	0.359991	0.861268	-0.343603	0.000000000	0.000000000	0.000000	
37827	-5.109610	-8.357379	0.185551	0.250125	-0.169294	-0.741351	0.355241	0.861568	-0.348305	0.000000000	0.000000000	0.000000	
37828	-3.219402	-7.656561	-0.065211	0.258898	-0.081374	-0.591166	0.352070	0.874586	-0.348115	0.000000000	0.000000000	0.000000	
37829	-1.727418	-6.100246	-0.612964	0.206711	-0.094235	-0.392179	0.352024	0.869750	-0.353204	0.000000000	0.000000000	0.000000	
37830	-1.368298	-3.302589	-1.718407	0.086995	-0.016191	-0.113414	0.347688	0.877893	-0.351461	0.000000000	0.000000000	0.000000	
37831	-1.514520	-0.482365	-1.750043	-0.041121	0.044545	0.267718	0.354489	0.876672	-0.349589	0.000000000	0.000000000	0.000000	
37832	-2.005530	0.858731	-0.774912	-0.098963	0.051793	0.639179	0.357398	0.877475	-0.352105	0.000000000	0.000000000	0.000000	
37833	-2.395370	1.079693	-0.123523	-0.160945	0.058395	0.930498	0.363176	0.880014	-0.351106	0.000000000	0.000000000	0.000000	
37834	-2.552206	1.192525	0.192207	-0.307127	0.086284	1.194316	0.375822	0.870113	-0.353571	0.000000000	0.000000000	0.000000	
37835	-2.691824	1.153830	0.318917	-0.469849	0.130450	1.428974	0.382897	0.877901	-0.347545	0.000000000	0.000000000	0.000000	
37836	-2.896818	0.812662	0.365907	-0.581278	0.187879	1.658374	0.393893	0.870972	-0.345283	0.000000000	0.000000000	0.000000	
37837	-3.012950	0.114287	0.246613	-0.663633	0.216050	1.895073	0.404863	0.873564	-0.341435	0.000000000	0.000000000	0.000000	
37838	-3.063699	-0.903295	-0.001146	-0.696561	0.280828	2.093678	0.423085	0.867314	-0.335001	0.000000000	0.000000000	0.000000	
37839	-3.256786	-1.830323	-0.167962	-0.759120	0.323742	2.259311	0.437175	0.856789	-0.332150	0.000000000	0.000000000	0.000000	
37840	-3.724848	-2.616996	-0.152960	-0.794322	0.374472	2.397679	0.456459	0.859590	-0.322321	0.000000000	0.000000000	0.000000	
37841	-4.378684	-3.143028	-0.122455	-0.863991	0.440314	2.563448	0.474447	0.846470	-0.317226	0.000000000	0.000000000	0.000000	
37842	-5.032461	-3.301240	-0.113761	-0.910101	0.477860	2.736373	0.493768	0.842541	-0.308856	0.000000000	0.000000000	0.000000	
37843	-5.556791	-3.047013	-0.071288	-0.900465	0.479859	2.953860	0.516062	0.828134	-0.303912	0.000000000	0.000000000	0.000000	
37844	-5.946972	-2.643069	0.017419	-0.864269	0.474479	3.188631	0.536059	0.816190	-0.297899	0.000000000	0.000000000	0.000000	
37845	-6.412238	-2.343182	-0.006302	-0.796259	0.442579	3.427973	0.561477	0.809272	-0.289973	0.000000000	0.000000000	0.000000	
37846	-6.883096	-2.288706	-0.099401	-0.760187	0.452401	3.624555	0.583236	0.786242	-0.288931	0.000000000	0.000000000	0.000000	
37847	-7.425111	-2.208072	-0.149244	-0.713243	0.481811	3.779234	0.608978	0.779328	-0.278036	0.000000000	0.000000000	0.000000	
37848	-8.221020	-2.469975	-0.278811	-0.717601	0.534035	3.886599	0.633192	0.754489	-0.277786	0.000000000	0.000000000	0.000000	
37849	-9.158487	-2.675956	-0.497082	-0.763254	0.592758	3.965651	0.655881	0.738270	-0.270937	0.000000000	0.000000000	0.000000	
37850	-9.719365	-2.864762	-0.246242	-0.821072	0.609447	4.041656	0.683335	0.718604	-0.263537	0.000000000	0.000000000	0.000000	
37851	-10.218864	-2.972030	-0.071935	-0.847176	0.621047	4.082036	0.707965	0.691739	-0.256551	0.000000000	0.000000000	0.000000	
37852	-10.844770	-3.382955	-0.125557	-0.869090	0.639414	4.055900	0.736762	0.678525	-0.241173	0.000000000	0.000000000	0.000000	
37853	-11.637501	-4.051545	-0.138991	-0.931204	0.661714	4.024355	0.754643	0.648208	-0.241815	0.000000000	0.000000000	0.000000	
37854	-12.206399	-4.426608	-0.222605	-0.978179	0.638364	3.993438	0.776031	0.628343	-0.231143	0.000000000	0.000000000	0.000000	
37855	-12.621479	-4.638714	-0.454746	-1.016295	0.576817	3.973265	0.798556	0.601869	-0.224415	0.000000000	0.000000000	0.000000	
37856	-13.145560	-4.882134	-0.603768	-1.027887	0.538475	3.921299	0.815227	0.577446	-0.220042	0.000000000	0.000000000	0.000000	
37857	-13.505380	-5.120956	-0.792652	-1.043491	0.478055	3.843620	0.840863	0.557738	-0.206040	0.000000000	0.000000000	0.000000	
37858	-13.760538	-5.357439	-1.016052	-1.046365	0.420131	3.753148	0.850369	0.527723	-0.209178	0.000000000	0.000000000	0.000000	
37859	-13.726212	-5.671753	-1.149153	-1.037769	0.342517	3.619618	0.869060	0.509672	-0.194911	0.000000000	0.000000000	0.000000	
37860	-13.641791	-5.826152	-1.295497	-1.026980	0.305888	3.495316	0.883258	0.483167	-0.192152	0.000000000	0.000000000	0.000000	
37861	-13.642719	-5.846954	-1.393433	-1.037508	0.257352	3.340801	0.895535	0.458224	-0.188972	0.000000000	0.000000000	0.000000	
37862	-13.421668	-5.928153	-1.477627	-1.019731	0.233669	3.148913	0.912000	0.436982	-0.181264	0.000000000	0.000000000	0.000000	
37863	-13.033674	-5.993040	-1.570752	-0.950782	0.209523	2.953388	0.915553	0.414290	-0.179533	0.000000000	0.000000000	0.000000	
37864	-12.640151	-5.719309	-1.608373	-0.832286	0.214964	2.750656	0.933287	0.397719	-0.162776	0.000000000	0.000000000	0.000000	
37865	-12.338819	-5.223813	-1.570518	-0.706449	0.215009	2.558855	0.937620	0.376805	-0.170929	0.000000000	0.000000000	0.000000	
37866	-12.051203	-4.652289	-1.474102	-0.552443	0.198397	2.358805	0.942762	0.358256	-0.166163	0.000000000	0.000000000	0.000000	
37867	-11.817809	-4.076327	-1.307745	-0.431305	0.189274	2.155095	0.950704	0.340055	-0.165663	0.000000000	0.000000000	0.000000	
37868	-11.665954	-3.671816	-1.173231	-0.345046	0.157745	1.956801	0.954192	0.326146	-0.160736	0.000000000	0.000000000	0.000000	
37869	-11.474026	-3.422319	-1.079114	-0.290570	0.122229	1.797734	0.966621	0.311666	-0.153143	0.000000000	0.000000000	0.000000	
37870	-11.234322	-3.187328	-0.977909	-0.254056	0.120561	1.647879	0.963748	0.297795	-0.165351	0.000000000	0.000000000	0.000000	
37871	-11.001795	-2.988135	-0.875922	-0.234106	0.108067	1.494318	0.969314	0.287483	-0.154006	0.000000000	0.000000000	0.000000	
37872	-10.774168	-2.822275	-0.785218	-0.221467	0.094736	1.342578	0.971748	0.275486	-0.159338	0.000000000	0.000000000	0.000000	
37873	-10.503314	-2.711685	-0.660175	-0.202248	0.084258	1.213687	0.974640	0.268169	-0.152985	0.000000000	0.000000000	0.000000	
37874	-10.228125	-2.667664	-0.577011	-0.205006	0.074809	1.079301	0.983518	0.257274	-0.148825	0.000000000	0.000000000	0.000000	
37875	-9.994508	-2.682490	-0.597872	-0.213411	0.059840	0.928478	0.977193	0.250120	-0.154004	0.000000000	0.000000000	0.000000	
37876	-9.861175	-2.639653	-0.631047	-0.212377	0.067744	0.796037	0.983561	0.244874	-0.145575	0.000000000	0.000000000	0.000000	
37877	-9.789113	-2.430006	-0.595095	-0.217184	0.050024	0.639734	0.979473	0.238033	-0.157332	0.000000000	0.000000000	0.000000	
37878	-9.740807	-2.067492	-0.559626	-0.274969	0.035493	0.490639	0.984893	0.234926	-0.146281	0.000000000	0.000000000	0.000000	
37879	-9.687972	-1.657034	-0.553951	-0.353026	0.002921	0.341436	0.987533	0.229353	-0.146250	0.000000000	0.000000000	0.000000	
37880	-9.551073	-1.398318	-0.733056	-0.460027	-0.008273	0.219669	0.982499	0.231021	-0.148825	0.000000000	0.000000000	0.000000	
37881	-9.429178	-1.349254	-0.970186	-0.540617	-0.033295	0.097035	0.986584	0.232660	-0.145910	0.000000000	0.000000000	0.000000	
37882	-9.323651	-1.431776	-1.161340	-0.615494	-0.035593	-0.021820	0.978516	0.231442	-0.159117	0.000000000	0.000000000	0.000000	
37883	-9.308026	-1.564783	-1.266751	-0.683100	-0.052421	-0.133368	0.985267	0.234495	-0.142503	0.000000000	0.000000000	0.000000	
37884	-9.239558	-1.743585	-1.330898	-0.728651	-0.046809	-0.257596	0.984944	0.236857	-0.147758	0.000000000	0.000000000	0.000000	
37885	-9.068513	-1.898771	-1.398784	-0.751609	-0.057044	-0.402890	0.981528	0.243348	-0.144617	0.000000000	0.000000000	0.000000	
37886	-8.943306	-1.957902	-1.528198	-0.761645	-0.057254	-0.539002	0.983644	0.248317	-0.142091	0.000000000	0.000000000	0.000000	
37887	-8.854383	-1.942513	-1.716389	-0.746858	-0.042112	-0.670460	0.972633	0.254122	-0.149045	0.000000000	0.000000000	0.000000	
37888	-8.809039	-2.031633	-1.964482	-0.718499	-0.065033	-0.777336	0.979760	0.261209	-0.133223	0.000000000	0.000000000	0.000000	
37889	-8.773405	-2.013109	-2.238656	-0.674294	-0.048934	-0.883157	0.973643	0.267344	-0.146602	0.000000000	0.000000000	0.000000	
37890	-8.661708	-2.018469	-2.541777	-0.628854	-0.005426	-0.971548	0.971068	0.278541	-0.141276	0.000000000	0.000000000	0.000000	
37891	-8.563828	-2.055217	-2.788970	-0.596138	0.032851	-1.043528	0.971686	0.287740	-0.138310	0.000000000	0.000000000	0.000000	
37892	-8.478658	-2.059688	-2.866369	-0.543294	0.077219	-1.126418	0.961941	0.298584	-0.138496	0.000000000	0.000000000	0.000000	
37893	-8.523189	-0.732656	-4.161883	-0.559894	0.149992	-1.180346	0.965259	0.307669	-0.132422	0.000000000	0.000000000	0.000000	
37894	-9.538216	3.776687	-3.332583	-0.587692	0.191397	-0.969999	0.955611	0.315841	-0.144400	0.000000000	0.000000000	0.000000	
37895	-9.328642	7.037623	-3.366502	-0.397279	0.157748	-0.702181	0.959472	0.323210	-0.129572	0.000000000	0.000000000	0.000000	
37896	-9.878172	11.476225	-2.506107	-0.324018	0.191117	-0.262639	0.957243	0.327859	-0.129712	0.000000000	0.000000000	0.000000	
37897	-10.185300	9.947843	-0.270315	0.097738	0.033562	0.016417	0.954292	0.329051	-0.130154	0.000000000	0.000000000	0.000000	
37898	-11.055715	4.191859	-0.295687	0.417634	0.083629	-0.157512	0.960260	0.328319	-0.130477	0.000000000	0.000000000	0.000000	
37899	-12.010064	0.659734	-0.792232	0.284965	0.096804	-0.371107	0.950819	0.329277	-0.138940	0.000000000	0.000000000	0.000000	
37900	-12.301600	1.216876	-0.114861	0.097505	0.132756	-0.574945	0.956950	0.336237	-0.123443	0.000000000	0.000000000	0.000000	
37901	-12.160646	2.951173	0.028922	-0.001903	0.183124	-0.718747	0.951230	0.340057	-0.132636	0.000000000	0.000000000	0.000000	
37902	-11.819498	2.528031	-0.711546	-0.040815	0.254023	-0.867420	0.948067	0.347170	-0.125457	0.000000000	0.000000000	0.000000	
37903	-11.299781	1.957178	-1.225022	-0.168336	0.319193	-1.002580	0.949614	0.355275	-0.127666	0.000000000	0.000000000	0.000000	
37904	-10.504911	1.607743	-1.416599	-0.255373	0.363490	-1.077632	0.939060	0.363426	-0.127356	0.000000000	0.000000000	0.000000	
37905	-10.076706	1.553165	-1.291951	-0.253636	0.346950	-1.073260	0.943737	0.374250	-0.115171	0.000000000	0.000000000	0.000000	
37906	-9.677211	1.171444	-2.175293	-0.222557	0.358670	-1.064994	0.935298	0.379598	-0.123317	0.000000000	0.000000000	0.000000	
37907	-9.309037	-0.546447	-2.477237	-0.240651	0.433553	-1.140274	0.936838	0.393616	-0.105688	0.000000000	0.000000000	0.000000	
37908	-10.281419	-2.264451	-2.230489	-0.099646	0.526323	-1.265923	0.929631	0.400392	-0.109742	0.000000000	0.000000000	0.000000	
37909	-10.643736	-2.600517	-2.167882	0.001578	0.392631	-1.296177	0.920402	0.408637	-0.108282	0.000000000	0.000000000	0.000000	
37910	-9.542057	-1.197923	-2.085479	0.056431	0.308331	-1.168345	0.923631	0.419652	-0.103693	0.000000000	0.000000000	0.000000	
37911	-8.556187	-1.963621	-2.231886	0.244466	0.318207	-1.089649	0.915083	0.426448	-0.102459	0.000000000	0.000000000	0.000000	
37912	-9.471504	-3.526970	-2.274231	0.376617	0.341380	-1.071328	0.918887	0.438559	-0.086438	0.000000000	0.000000000	0.000000	
37913	-9.955065	-3.007259	-1.973550	0.396187	0.310309	-0.980044	0.909495	0.440813	-0.103083	0.000000000	0.000000000	0.000000	
37914	-9.611020	-1.197903	-2.060907	0.419302	0.308873	-0.907500	0.905682	0.448786	-0.097420	0.000000000	0.000000000	0.000000	
37915	-9.577603	-0.137408	-2.140148	0.366926	0.356215	-0.844659	0.904902	0.454208	-0.096672	0.000000000	0.000000000	0.000000	
37916	-9.788065	0.105414	-1.956140	0.268271	0.364273	-0.842027	0.897763	0.459770	-0.097366	0.000000000	0.000000000	0.000000	
37917	-9.623967	0.589088	-1.537830	0.077626	0.408386	-0.827724	0.903931	0.470702	-0.090326	0.000000000	0.000000000	0.000000	
37918	-9.319712	0.966523	-1.689549	-0.059975	0.471249	-0.818771	0.890061	0.469832	-0.100517	0.000000000	0.000000000	0.000000	
37919	-9.321314	0.466092	-1.823394	-0.190537	0.472457	-0.791452	0.891005	0.482004	-0.083454	0.000000000	0.000000000	0.000000	
37920	-9.602363	-0.497364	-2.209454	-0.270788	0.486074	-0.777502	0.887381	0.483707	-0.083534	0.000000000	0.000000000	0.000000	
37921	-9.780698	-0.970900	-2.363946	-0.268911	0.460992	-0.741799	0.881601	0.492575	-0.080400	0.000000000	0.000000000	0.000000	
37922	-9.772625	-1.175253	-2.506240	-0.178361	0.420809	-0.686965	0.884018	0.497198	-0.073027	0.000000000	0.000000000	0.000000	
37923	-9.553212	-1.663093	-2.479059	-0.020171	0.370913	-0.632071	0.875075	0.496969	-0.075691	0.000000000	0.000000000	0.000000	
37924	-9.502609	-1.762147	-2.674216	0.065763	0.343331	-0.596416	0.877088	0.509317	-0.059371	0.000000000	0.000000000	0.000000	
37925	-9.723857	-1.619296	-2.871961	0.149051	0.333120	-0.565231	0.872966	0.507302	-0.071812	0.000000000	0.000000000	0.000000	
37926	-9.914303	-1.597591	-2.827611	0.205534	0.291970	-0.549706	0.870043	0.512143	-0.067431	0.000000000	0.000000000	0.000000	
37927	-9.875889	-1.648039	-2.798128	0.210044	0.268421	-0.531520	0.870824	0.507388	-0.068180	0.000000000	0.000000000	0.000000	
37928	-9.936602	-1.780240	-2.646206	0.199023	0.257562	-0.532439	0.863248	0.516061	-0.067028	0.000000000	0.000000000	0.000000	
37929	-9.708647	-1.531624	-2.782690	0.204456	0.250282	-0.522547	0.865146	0.524387	-0.059157	0.000000000	0.000000000	0.000000	
37930	-9.565130	-1.331638	-2.759141	0.224465	0.223865	-0.503531	0.858437	0.520138	-0.072816	0.000000000	0.000000000	0.000000	
37931	-9.487690	-1.266990	-3.159351	0.239196	0.232176	-0.484340	0.855408	0.527023	-0.063483	0.000000000	0.000000000	0.000000	
37932	-9.374520	-1.040542	-2.809799	0.299488	0.177486	-0.432486	0.855214	0.524558	-0.071000	0.000000000	0.000000000	0.000000	
37933	-9.371072	-1.350096	-2.928341	0.352622	0.180847	-0.422275	0.850014	0.534515	-0.065287	0.000000000	0.000000000	0.000000	
37934	-9.459464	-1.418437	-2.679110	0.376331	0.145384	-0.397664	0.852848	0.535341	-0.062308	0.000000000	0.000000000	0.000000	
37935	-9.448188	-1.180891	-2.511257	0.378260	0.142751	-0.380380	0.846853	0.531820	-0.071232	0.000000000	0.000000000	0.000000	
37936	-9.356949	-0.966587	-2.465964	0.356345	0.153729	-0.386850	0.845550	0.539448	-0.063276	0.000000000	0.000000000	0.000000	
37937	-9.313712	-0.661166	-2.458091	0.332429	0.144738	-0.393397	0.844784	0.531719	-0.075375	0.000000000	0.000000000	0.000000	
37938	-9.425943	-0.458347	-2.739533	0.306859	0.149670	-0.383380	0.843542	0.540904	-0.066481	0.000000000	0.000000000	0.000000	
37939	-9.456821	-0.657234	-2.965579	0.254456	0.149765	-0.423581	0.842592	0.537810	-0.065992	0.000000000	0.000000000	0.000000	
37940	-9.497430	-0.551378	-2.722661	0.262526	0.137699	-0.440062	0.835634	0.540343	-0.070425	0.000000000	0.000000000	0.000000	
37941	-9.245172	-1.163105	-2.746040	0.277231	0.157339	-0.459092	0.836795	0.546455	-0.069834	0.000000000	0.000000000	0.000000	
37942	-9.380408	-1.317965	-2.396305	0.260623	0.123808	-0.454590	0.831491	0.541010	-0.083275	0.000000000	0.000000000	0.000000	
37943	-9.289931	-1.064869	-2.435757	0.309865	0.111596	-0.455562	0.832063	0.549743	-0.069847	0.000000000	0.000000000	0.000000	
37944	-9.416535	-0.931241	-2.718083	0.315419	0.138844	-0.469139	0.828991	0.549920	-0.074452	0.000000000	0.000000000	0.000000	
37945	-9.620422	-0.348800	-2.622547	0.308109	0.155202	-0.484683	0.825656	0.552285	-0.074382	0.000000000	0.000000000	0.000000	
37946	-9.731703	-0.079811	-2.806968	0.285761	0.110888	-0.483984	0.824043	0.556763	-0.073547	0.000000000	0.000000000	0.000000	
37947	-9.706059	-0.255594	-2.602113	0.276401	0.079033	-0.486822	0.817287	0.552416	-0.079025	0.000000000	0.000000000	0.000000	
37948	-9.551245	-0.442744	-2.873144	0.277927	0.066075	-0.511530	0.819157	0.563196	-0.069417	0.000000000	0.000000000	0.000000	
37949	-9.331311	-0.830649	-2.797600	0.336380	0.059998	-0.521494	0.815623	0.556263	-0.078996	0.000000000	0.000000000	0.000000	
37950	-9.178669	-1.647975	-2.741622	0.367292	0.053045	-0.553296	0.811992	0.562407	-0.077074	0.000000000	0.000000000	0.000000	
37951	-9.125307	-2.112190	-2.612757	0.361425	0.037131	-0.603499	0.810822	0.565270	-0.075806	0.000000000	0.000000000	0.000000	
37952	-9.116686	-1.759172	-2.226490	0.325669	0.020019	-0.603704	0.805618	0.565324	-0.081071	0.000000000	0.000000000	0.000000	
37953	-8.824200	-1.661911	-2.595580	0.299899	0.014686	-0.608450	0.804613	0.573773	-0.079538	0.000000000	0.000000000	0.000000	
37954	-8.926910	-1.640043	-2.609551	0.285347	0.012239	-0.592926	0.799592	0.566662	-0.088398	0.000000000	0.000000000	0.000000	
37955	-8.970610	-1.795229	-2.934734	0.260534	0.016006	-0.609334	0.796147	0.577775	-0.081378	0.000000000	0.000000000	0.000000	
37956	-9.040485	-2.097290	-2.728929	0.253169	0.001470	-0.610217	0.794516	0.579264	-0.085232	0.000000000	0.000000000	0.000000	
37957	-9.022906	-2.115320	-2.889455	0.223681	-0.016550	-0.618546	0.790910	0.581621	-0.085043	0.000000000	0.000000000	0.000000	
37958	-8.918896	-1.798361	-2.505664	0.271610	-0.008464	-0.575637	0.788990	0.584383	-0.084624	0.000000000	0.000000000	0.000000	
37959	-8.964474	-2.264458	-2.752589	0.271734	-0.001928	-0.563614	0.785212	0.580559	-0.089261	0.000000000	0.000000000	0.000000	
37960	-9.135441	-2.185167	-2.414472	0.278995	-0.016556	-0.564531	0.783600	0.592440	-0.084149	0.000000000	0.000000000	0.000000	
37961	-9.063678	-2.451257	-2.630431	0.255219	-0.007339	-0.572714	0.779049	0.589330	-0.090039	0.000000000	0.000000000	0.000000	
37962	-9.155785	-2.678036	-2.255619	0.260625	-0.024774	-0.579078	0.773880	0.595863	-0.088207	0.000000000	0.000000000	0.000000	
37963	-9.172963	-2.427417	-2.582009	0.196402	-0.032494	-0.589299	0.773760	0.593947	-0.090088	0.000000000	0.000000000	0.000000	
37964	-9.204234	-2.489248	-2.604490	0.222017	-0.030853	-0.590142	0.769859	0.593745	-0.092325	0.000000000	0.000000000	0.000000	
37965	-9.264468	-2.367421	-2.932720	0.186396	-0.029441	-0.573758	0.766255	0.601070	-0.090001	0.000000000	0.000000000	0.000000	
37966	-9.374721	-2.411524	-2.726977	0.252013	-0.052785	-0.587392	0.765124	0.596602	-0.094618	0.000000000	0.000000000	0.000000	
37967	-9.565289	-1.691613	-2.492777	0.232751	-0.085080	-0.554766	0.758524	0.607185	-0.091267	0.000000000	0.000000000	0.000000	
37968	-9.460254	-1.389179	-2.766061	0.250973	-0.083356	-0.553924	0.756760	0.603699	-0.097130	0.000000000	0.000000000	0.000000	
37969	-9.655624	-1.360180	-2.738611	0.226096	-0.111276	-0.550347	0.754452	0.606669	-0.098477	0.000000000	0.000000000	0.000000	
37970	-9.765880	-1.655701	-2.770111	0.196696	-0.112141	-0.574944	0.751887	0.611789	-0.097295	0.000000000	0.000000000	0.000000	
37971	-9.720677	-2.324576	-2.733015	0.210279	-0.112544	-0.605833	0.748112	0.611632	-0.097514	0.000000000	0.000000000	0.000000	
37972	-9.799430	-1.706844	-2.269780	0.186308	-0.139753	-0.608828	0.745252	0.621329	-0.094481	0.000000000	0.000000000	0.000000	
37973	-9.717707	-1.611971	-2.212402	0.189847	-0.143578	-0.622586	0.743179	0.614929	-0.100757	0.000000000	0.000000000	0.000000	
37974	-9.823011	-1.862255	-2.228062	0.178587	-0.148376	-0.665445	0.739305	0.619809	-0.100456	0.000000000	0.000000000	0.000000	
37975	-9.944383	-2.055639	-2.179957	0.112300	-0.158414	-0.728506	0.734007	0.623766	-0.100637	0.000000000	0.000000000	0.000000	
37976	-9.979946	-2.141704	-2.149133	0.035078	-0.181823	-0.766118	0.730570	0.625270	-0.102181	0.000000000	0.000000000	0.000000	
37977	-9.936434	-2.338123	-2.073566	0.045091	-0.197335	-0.758822	0.724287	0.634327	-0.100419	0.000000000	0.000000000	0.000000	
37978	-9.738029	-1.625324	-2.343914	0.019551	-0.179795	-0.750813	0.722816	0.628966	-0.105991	0.000000000	0.000000000	0.000000	
37979	-9.807961	-1.801945	-2.666045	0.071673	-0.165614	-0.761573	0.717239	0.641124	-0.101915	0.000000000	0.000000000	0.000000	
37980	-9.988429	-2.573653	-2.514616	0.078612	-0.180696	-0.818906	0.712624	0.641595	-0.104463	0.000000000	0.000000000	0.000000	
37981	-10.028952	-2.561022	-2.255425	0.041621	-0.199099	-0.869245	0.708090	0.646144	-0.105809	0.000000000	0.000000000	0.000000	
37982	-9.860841	-2.235051	-2.162649	0.074181	-0.206170	-0.914103	0.702114	0.651849	-0.103485	0.000000000	0.000000000	0.000000	
