 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
2665273,0.004654074553400278,-0.009308149106800556,-0.012798705138266087,0.011009174399077892,-0.542201817035675,-0.08715596050024033,-0.03369140625,-0.0029296875,0.99365234375
2674372,0.0034905560314655304,-0.005817593075335026,0.0011635186383500695,0.011009174399077892,-0.5431192517280579,-0.08623853325843811,-0.0419921875,-0.002197265625,0.9931640625
2683465,0.002327037276700139,-0.0011635186383500695,0.008144630119204521,0.010091743431985378,-0.5440366864204407,-0.08899082988500595,-0.036865234375,-0.003662109375,0.99169921875
2692569,-0.0,-0.0034905560314655304,0.008144630119204521,0.010091743431985378,-0.5458715558052063,-0.08440367132425308,-0.03662109375,-0.0029296875,0.991943359375
2701668,0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,0.010091743431985378,-0.5412843823432922,-0.08715596050024033,-0.03857421875,-0.00537109375,0.994384765625
2710767,-0.0011635186383500695,-0.0,0.006981112062931061,0.010091743431985378,-0.5449541211128235,-0.08715596050024033,-0.03759765625,-0.00390625,0.99267578125
2719868,-0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,0.012844037264585495,-0.5394495725631714,-0.08715596050024033,-0.03759765625,-0.00634765625,0.9931640625
2728966,-0.0011635186383500695,-0.0,0.006981112062931061,0.010091743431985378,-0.5431192517280579,-0.08715596050024033,-0.0380859375,-0.00634765625,0.990966796875
2738069,-0.0034905560314655304,-0.002327037276700139,0.008144630119204521,0.011009174399077892,-0.5431192517280579,-0.08715596050024033,-0.038330078125,-0.004150390625,0.990966796875
2747168,-0.005817593075335026,0.004654074553400278,0.006981112062931061,0.010091743431985378,-0.5403669476509094,-0.08715596050024033,-0.03515625,-0.0048828125,0.99365234375
2756268,-0.002327037276700139,-0.002327037276700139,0.009308149106800556,0.012844037264585495,-0.5467889904975891,-0.08623853325843811,-0.041015625,-0.0048828125,0.991455078125
2765366,-0.002327037276700139,-0.0,0.006981112062931061,0.00917431153357029,-0.5412843823432922,-0.08899082988500595,-0.04052734375,-0.0068359375,0.994140625
2774467,-0.0011635186383500695,0.0011635186383500695,0.006981112062931061,0.010091743431985378,-0.5431192517280579,-0.08623853325843811,-0.03759765625,-0.00390625,0.9912109375
2783569,-0.002327037276700139,-0.002327037276700139,0.004654074553400278,0.008256880566477776,-0.5467889904975891,-0.0853210985660553,-0.04150390625,-0.0048828125,0.98681640625
2792667,-0.0,-0.002327037276700139,-0.002327037276700139,0.010091743431985378,-0.5458715558052063,-0.08623853325843811,-0.03369140625,-0.01220703125,0.994873046875
2801778,0.010471668094396591,-0.006981112062931061,-0.23386724293231964,0.010091743431985378,-0.542201817035675,-0.08807339519262314,-0.011962890625,0.017333984375,0.995849609375
2810885,0.002327037276700139,-0.0011635186383500695,-0.07795574516057968,0.010091743431985378,-0.5412843823432922,-0.08715596050024033,-0.05078125,0.001220703125,0.994873046875
2819983,0.002327037276700139,-0.002327037276700139,-0.046540744602680206,0.011009174399077892,-0.5412843823432922,-0.08623853325843811,-0.0419921875,-0.001220703125,0.99169921875
2829085,-0.0011635186383500695,-0.008144630119204521,-0.025597410276532173,0.013761468231678009,-0.5449541211128235,-0.0853210985660553,-0.0419921875,-0.000732421875,0.99072265625
2838183,-0.0011635186383500695,-0.0,-0.008144630119204521,0.012844037264585495,-0.5449541211128235,-0.08715596050024033,-0.03857421875,-0.0048828125,0.990478515625
2847283,0.002327037276700139,-0.002327037276700139,-0.0011635186383500695,0.012844037264585495,-0.542201817035675,-0.08715596050024033,-0.04150390625,-0.003662109375,0.995361328125
2856387,0.002327037276700139,-0.002327037276700139,0.005817593075335026,0.013761468231678009,-0.5458715558052063,-0.08715596050024033,-0.037841796875,-0.0068359375,0.99560546875
2865484,0.0011635186383500695,-0.008144630119204521,0.006981112062931061,0.00917431153357029,-0.5440366864204407,-0.0853210985660553,-0.03662109375,-0.006103515625,0.992431640625
2874582,0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.013761468231678009,-0.5431192517280579,-0.08715596050024033,-0.041015625,-0.00634765625,0.98974609375
2883674,-0.002327037276700139,-0.0011635186383500695,0.009308149106800556,0.011926605366170406,-0.5440366864204407,-0.08715596050024033,-0.037841796875,-0.004150390625,0.99072265625
2892774,-0.004654074553400278,-0.0,0.008144630119204521,0.013761468231678009,-0.5440366864204407,-0.08623853325843811,-0.03955078125,-0.003173828125,0.9921875
2901873,-0.0034905560314655304,0.0011635186383500695,0.008144630119204521,0.011926605366170406,-0.5431192517280579,-0.08715596050024033,-0.03857421875,-0.00634765625,0.990234375
2910974,-0.002327037276700139,0.0011635186383500695,0.008144630119204521,0.011009174399077892,-0.5431192517280579,-0.08623853325843811,-0.03857421875,-0.00244140625,0.99755859375
2920074,-0.005817593075335026,-0.0011635186383500695,0.011635186150670052,0.012844037264585495,-0.5431192517280579,-0.08807339519262314,-0.03759765625,-0.00634765625,0.98974609375
2929172,-0.002327037276700139,-0.0,0.008144630119204521,0.011926605366170406,-0.5458715558052063,-0.08623853325843811,-0.039794921875,-0.004638671875,0.99560546875
2938272,-0.0011635186383500695,0.002327037276700139,0.006981112062931061,0.011926605366170406,-0.5431192517280579,-0.08715596050024033,-0.037353515625,-0.0048828125,0.98974609375
2947363,-0.005817593075335026,0.0011635186383500695,0.009308149106800556,0.012844037264585495,-0.5412843823432922,-0.08899082988500595,-0.036865234375,-0.0078125,0.993896484375
2956454,-0.0011635186383500695,-0.0,0.006981112062931061,0.011926605366170406,-0.5458715558052063,-0.08807339519262314,-0.03759765625,-0.00537109375,0.991455078125
2965547,-0.004654074553400278,0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.5440366864204407,-0.08623853325843811,-0.0380859375,-0.0048828125,0.991943359375
2974646,-0.0011635186383500695,-0.0011635186383500695,0.010471668094396591,0.011009174399077892,-0.5440366864204407,-0.08715596050024033,-0.035888671875,-0.0078125,0.992919921875
2983740,-0.0011635186383500695,0.002327037276700139,0.005817593075335026,0.00917431153357029,-0.5440366864204407,-0.08807339519262314,-0.03662109375,-0.00341796875,0.992431640625
2992844,-0.0034905560314655304,0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.5431192517280579,-0.08807339519262314,-0.0380859375,-0.002685546875,0.992431640625
3001943,-0.0034905560314655304,0.002327037276700139,0.009308149106800556,0.012844037264585495,-0.5431192517280579,-0.08715596050024033,-0.036376953125,-0.00439453125,0.9921875
3011041,-0.002327037276700139,-0.004654074553400278,0.011635186150670052,0.014678899198770523,-0.5449541211128235,-0.08899082988500595,-0.0390625,-0.00341796875,0.99169921875
3020154,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.00917431153357029,-0.5449541211128235,-0.08623853325843811,-0.0322265625,-0.00341796875,0.9931640625
3029253,0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.011009174399077892,-0.5431192517280579,-0.08807339519262314,-0.03662109375,-0.00634765625,0.99072265625
3038361,-0.0011635186383500695,-0.002327037276700139,0.011635186150670052,0.010091743431985378,-0.5449541211128235,-0.08623853325843811,-0.041015625,-0.00048828125,0.9912109375
3047462,-0.0,0.0034905560314655304,0.011635186150670052,0.012844037264585495,-0.5458715558052063,-0.0853210985660553,-0.0380859375,-0.0048828125,0.990966796875
3056559,-0.002327037276700139,-0.0034905560314655304,0.009308149106800556,0.012844037264585495,-0.5458715558052063,-0.08623853325843811,-0.03662109375,-0.004638671875,0.992919921875
3065662,-0.0,-0.005817593075335026,0.005817593075335026,0.011926605366170406,-0.5458715558052063,-0.08715596050024033,-0.0390625,-0.00439453125,0.99462890625
3074760,-0.0,-0.0034905560314655304,0.009308149106800556,0.011009174399077892,-0.542201817035675,-0.08807339519262314,-0.03857421875,-0.00830078125,0.992431640625
3083862,-0.0,0.002327037276700139,0.004654074553400278,0.011009174399077892,-0.5431192517280579,-0.08715596050024033,-0.0390625,-0.0078125,0.99560546875
3092962,-0.002327037276700139,-0.002327037276700139,0.009308149106800556,0.011009174399077892,-0.5449541211128235,-0.08715596050024033,-0.038330078125,-0.005859375,0.990234375
3102063,-0.0011635186383500695,-0.002327037276700139,0.010471668094396591,0.010091743431985378,-0.5458715558052063,-0.08715596050024033,-0.03759765625,-0.00537109375,0.992919921875
3111158,-0.0,-0.0011635186383500695,0.004654074553400278,0.013761468231678009,-0.5431192517280579,-0.08807339519262314,-0.035888671875,-0.0068359375,0.991943359375
3120263,-0.002327037276700139,-0.0011635186383500695,0.008144630119204521,0.012844037264585495,-0.542201817035675,-0.08807339519262314,-0.03857421875,-0.00048828125,0.990478515625
3129363,-0.002327037276700139,-0.002327037276700139,0.006981112062931061,0.011009174399077892,-0.5431192517280579,-0.08715596050024033,-0.041015625,-0.00537109375,0.991455078125
3138462,-0.002327037276700139,-0.0,0.006981112062931061,0.011926605366170406,-0.542201817035675,-0.08623853325843811,-0.03759765625,-0.0048828125,0.995849609375
3147560,-0.0034905560314655304,-0.0034905560314655304,0.010471668094396591,0.00917431153357029,-0.5477064251899719,-0.08990825712680817,-0.03955078125,-0.00537109375,0.99365234375
3156662,-0.0011635186383500695,-0.0011635186383500695,0.010471668094396591,0.011926605366170406,-0.5403669476509094,-0.08807339519262314,-0.037353515625,-0.005859375,0.99462890625
3165763,-0.0011635186383500695,-0.005817593075335026,0.008144630119204521,0.011009174399077892,-0.5449541211128235,-0.08623853325843811,-0.0400390625,-0.0048828125,0.993408203125
3174875,0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.011926605366170406,-0.5449541211128235,-0.08807339519262314,-0.037841796875,-0.002197265625,0.9892578125
3183982,-0.0011635186383500695,-0.002327037276700139,0.009308149106800556,0.011926605366170406,-0.5431192517280579,-0.08899082988500595,-0.0361328125,-0.001708984375,0.9931640625
3193091,0.002327037276700139,-0.0,0.008144630119204521,0.010091743431985378,-0.5449541211128235,-0.08715596050024033,-0.04150390625,-0.00830078125,0.995361328125
3202200,0.002327037276700139,-0.0011635186383500695,0.009308149106800556,0.010091743431985378,-0.5431192517280579,-0.08623853325843811,-0.03857421875,-0.00390625,0.990478515625
3211304,-0.0,-0.0,0.006981112062931061,0.011926605366170406,-0.5412843823432922,-0.08715596050024033,-0.03759765625,-0.0048828125,0.990966796875
3220406,-0.0011635186383500695,-0.0,0.008144630119204521,0.012844037264585495,-0.5431192517280579,-0.08807339519262314,-0.0400390625,-0.00390625,0.994384765625
3229510,0.0011635186383500695,-0.0034905560314655304,0.009308149106800556,0.013761468231678009,-0.5449541211128235,-0.08807339519262314,-0.041015625,-0.003173828125,0.99365234375
3238619,-0.004654074553400278,-0.0011635186383500695,0.006981112062931061,0.011009174399077892,-0.5403669476509094,-0.08440367132425308,-0.0361328125,-0.0048828125,0.99365234375
3247725,0.0011635186383500695,-0.0011635186383500695,0.006981112062931061,0.012844037264585495,-0.5431192517280579,-0.08899082988500595,-0.03857421875,-0.00244140625,0.993896484375
3256831,-0.0011635186383500695,-0.0034905560314655304,0.006981112062931061,0.012844037264585495,-0.5431192517280579,-0.08807339519262314,-0.036865234375,-0.00439453125,0.990234375
3265937,-0.0,-0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.5449541211128235,-0.08623853325843811,-0.037841796875,-0.002685546875,0.9931640625
3275037,-0.002327037276700139,-0.002327037276700139,0.011635186150670052,0.011009174399077892,-0.542201817035675,-0.08623853325843811,-0.03955078125,-0.0078125,0.990478515625
3284143,0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.00917431153357029,-0.5431192517280579,-0.0853210985660553,-0.0380859375,-0.00537109375,0.9912109375
3293247,-0.0034905560314655304,-0.0011635186383500695,0.008144630119204521,0.011926605366170406,-0.5440366864204407,-0.08807339519262314,-0.039794921875,-0.00732421875,0.992431640625
3302344,-0.0,-0.002327037276700139,0.009308149106800556,0.012844037264585495,-0.542201817035675,-0.08807339519262314,-0.04052734375,-0.00634765625,0.99462890625
3311449,0.0011635186383500695,-0.002327037276700139,0.009308149106800556,0.013761468231678009,-0.5431192517280579,-0.08807339519262314,-0.03466796875,-0.00390625,0.990966796875
3320545,-0.0,-0.0011635186383500695,0.006981112062931061,0.011926605366170406,-0.542201817035675,-0.08715596050024033,-0.03955078125,-0.0068359375,0.991943359375
3329644,-0.0,-0.0011635186383500695,0.006981112062931061,0.011009174399077892,-0.5431192517280579,-0.08899082988500595,-0.0400390625,-0.00634765625,0.993408203125
3338752,-0.0,-0.0011635186383500695,0.009308149106800556,0.012844037264585495,-0.542201817035675,-0.08807339519262314,-0.04150390625,-0.005859375,0.994140625
3347863,-0.0011635186383500695,-0.0011635186383500695,0.006981112062931061,0.012844037264585495,-0.5458715558052063,-0.08623853325843811,-0.0390625,-0.005859375,0.993408203125
3356962,-0.0,-0.0011635186383500695,0.008144630119204521,0.014678899198770523,-0.5431192517280579,-0.08807339519262314,-0.03759765625,-0.0068359375,0.992431640625
3366067,-0.0,-0.004654074553400278,0.008144630119204521,0.011009174399077892,-0.542201817035675,-0.08440367132425308,-0.03857421875,-0.0029296875,0.994873046875
3375172,-0.0,-0.0011635186383500695,0.010471668094396591,0.012844037264585495,-0.542201817035675,-0.0853210985660553,-0.035400390625,-0.00634765625,0.99462890625
3384280,0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.00917431153357029,-0.5440366864204407,-0.08715596050024033,-0.04052734375,-0.005859375,0.99072265625
3393384,-0.0,-0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.5431192517280579,-0.08715596050024033,-0.03466796875,-0.00390625,0.991943359375
3402492,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.011926605366170406,-0.5431192517280579,-0.08990825712680817,-0.03857421875,-0.0048828125,0.99365234375
3411595,-0.0011635186383500695,-0.006981112062931061,0.008144630119204521,0.011009174399077892,-0.5412843823432922,-0.08623853325843811,-0.03955078125,-0.00341796875,0.99169921875
3420700,0.0034905560314655304,-0.0011635186383500695,0.010471668094396591,0.012844037264585495,-0.5449541211128235,-0.08807339519262314,-0.038818359375,-0.00341796875,0.9892578125
3429801,-0.002327037276700139,-0.002327037276700139,0.004654074553400278,0.011926605366170406,-0.5431192517280579,-0.08807339519262314,-0.03759765625,-0.00341796875,0.992919921875
3438904,-0.0034905560314655304,-0.0011635186383500695,0.008144630119204521,0.011926605366170406,-0.5449541211128235,-0.08715596050024033,-0.041015625,-0.0048828125,0.99072265625
3448004,-0.004654074553400278,0.0011635186383500695,0.009308149106800556,0.012844037264585495,-0.5458715558052063,-0.08807339519262314,-0.0390625,-0.009765625,0.9912109375
3457105,-0.0,-0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.5431192517280579,-0.08715596050024033,-0.0361328125,-0.0087890625,0.9921875
3466210,-0.0034905560314655304,-0.002327037276700139,0.005817593075335026,0.011926605366170406,-0.5440366864204407,-0.08715596050024033,-0.036865234375,-0.005859375,0.991943359375
3475318,-0.0011635186383500695,-0.004654074553400278,0.004654074553400278,0.011926605366170406,-0.5431192517280579,-0.08807339519262314,-0.0361328125,-0.00439453125,0.991943359375
3484417,-0.0,-0.0011635186383500695,0.008144630119204521,0.014678899198770523,-0.5449541211128235,-0.08715596050024033,-0.0390625,-0.004150390625,0.990966796875
3493515,-0.002327037276700139,-0.0034905560314655304,0.008144630119204521,0.013761468231678009,-0.542201817035675,-0.08807339519262314,-0.036376953125,-0.00390625,0.992919921875
3502616,-0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,0.011926605366170406,-0.5440366864204407,-0.08807339519262314,-0.0400390625,-0.00634765625,0.994384765625
3511718,-0.002327037276700139,-0.0011635186383500695,0.005817593075335026,0.011926605366170406,-0.5449541211128235,-0.08899082988500595,-0.035888671875,-0.003173828125,0.992919921875
3520816,-0.0,-0.0034905560314655304,0.006981112062931061,0.011926605366170406,-0.542201817035675,-0.08807339519262314,-0.037109375,-0.00634765625,0.9931640625
3529915,0.0011635186383500695,-0.004654074553400278,0.009308149106800556,0.011009174399077892,-0.542201817035675,-0.08623853325843811,-0.0380859375,-0.0078125,0.9892578125
3539019,0.0011635186383500695,-0.006981112062931061,0.010471668094396591,0.012844037264585495,-0.5440366864204407,-0.08623853325843811,-0.034912109375,-0.0068359375,0.994140625
3548116,0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.012844037264585495,-0.542201817035675,-0.08899082988500595,-0.0390625,-0.005859375,0.9931640625
3557211,0.0011635186383500695,-0.005817593075335026,0.006981112062931061,0.012844037264585495,-0.542201817035675,-0.09082569181919098,-0.03564453125,-0.00927734375,0.995361328125
3566309,-0.0034905560314655304,-0.002327037276700139,0.008144630119204521,0.011926605366170406,-0.542201817035675,-0.08899082988500595,-0.0419921875,-0.005859375,0.994384765625
3575410,-0.0011635186383500695,-0.0034905560314655304,0.006981112062931061,0.012844037264585495,-0.5412843823432922,-0.08715596050024033,-0.0400390625,-0.0048828125,0.99072265625
3584507,-0.0,-0.0,0.010471668094396591,0.012844037264585495,-0.5449541211128235,-0.08715596050024033,-0.03662109375,-0.007080078125,0.991943359375
3593612,0.0011635186383500695,-0.0,0.009308149106800556,0.013761468231678009,-0.5458715558052063,-0.08899082988500595,-0.04052734375,-0.005859375,0.994140625
3602716,-0.0,-0.0,0.0034905560314655304,0.011926605366170406,-0.542201817035675,-0.09082569181919098,-0.0361328125,-0.0048828125,0.994873046875
3611819,0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,0.012844037264585495,-0.5431192517280579,-0.08623853325843811,-0.0390625,-0.00439453125,0.99658203125
3620915,0.002327037276700139,-0.002327037276700139,0.010471668094396591,0.011009174399077892,-0.5431192517280579,-0.08990825712680817,-0.0361328125,-0.00732421875,0.992919921875
3630019,-0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.011926605366170406,-0.5431192517280579,-0.08990825712680817,-0.035400390625,-0.005859375,0.990966796875
3639118,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,0.012844037264585495,-0.5403669476509094,-0.08715596050024033,-0.0390625,-0.0048828125,0.9931640625
3648220,-0.0011635186383500695,-0.0011635186383500695,0.008144630119204521,0.011926605366170406,-0.5440366864204407,-0.08715596050024033,-0.0380859375,-0.00537109375,0.993408203125
3657329,-0.0011635186383500695,0.002327037276700139,0.006981112062931061,0.012844037264585495,-0.5412843823432922,-0.0853210985660553,-0.0390625,-0.0078125,0.992919921875
3666435,-0.0011635186383500695,-0.0,0.010471668094396591,0.010091743431985378,-0.542201817035675,-0.08899082988500595,-0.037109375,-0.00732421875,0.99365234375
3675533,-0.0034905560314655304,-0.002327037276700139,0.009308149106800556,0.013761468231678009,-0.5449541211128235,-0.08807339519262314,-0.0390625,-0.000732421875,0.994873046875
3684629,-0.002327037276700139,-0.0,0.008144630119204521,0.011009174399077892,-0.5440366864204407,-0.08715596050024033,-0.03955078125,-0.00927734375,0.9912109375
3693735,-0.0011635186383500695,-0.005817593075335026,0.009308149106800556,0.010091743431985378,-0.5449541211128235,-0.08715596050024033,-0.03662109375,-0.0048828125,0.991943359375
3702837,-0.0034905560314655304,-0.0,0.006981112062931061,0.011926605366170406,-0.5467889904975891,-0.08715596050024033,-0.03857421875,-0.006591796875,0.99365234375
3711929,-0.002327037276700139,-0.0034905560314655304,0.009308149106800556,0.011009174399077892,-0.542201817035675,-0.08899082988500595,-0.04150390625,-0.0087890625,0.98974609375
3721033,-0.002327037276700139,-0.0034905560314655304,0.005817593075335026,0.011926605366170406,-0.5431192517280579,-0.08807339519262314,-0.03857421875,-0.002685546875,0.99169921875
3730134,0.0011635186383500695,-0.002327037276700139,0.006981112062931061,0.012844037264585495,-0.5440366864204407,-0.08715596050024033,-0.037109375,-0.00390625,0.994140625
3739233,-0.002327037276700139,-0.0034905560314655304,0.010471668094396591,0.012844037264585495,-0.5431192517280579,-0.08715596050024033,-0.0380859375,-0.00439453125,0.995849609375
3748336,-0.0034905560314655304,0.0034905560314655304,0.006981112062931061,0.010091743431985378,-0.5440366864204407,-0.08990825712680817,-0.0380859375,-0.001708984375,0.991943359375
3757431,-0.002327037276700139,-0.002327037276700139,0.008144630119204521,0.013761468231678009,-0.5440366864204407,-0.0853210985660553,-0.0400390625,-0.00439453125,0.990966796875
3766531,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.012844037264585495,-0.542201817035675,-0.08623853325843811,-0.035400390625,-0.003662109375,0.992919921875
3775634,-0.0,-0.002327037276700139,0.005817593075335026,0.011926605366170406,-0.5449541211128235,-0.08807339519262314,-0.0390625,-0.004638671875,0.992431640625
3784744,-0.0034905560314655304,-0.004654074553400278,0.009308149106800556,0.011009174399077892,-0.5431192517280579,-0.08715596050024033,-0.03662109375,-0.0068359375,0.99365234375
3793845,-0.0,-0.0,0.008144630119204521,0.00917431153357029,-0.5403669476509094,-0.08440367132425308,-0.035400390625,-0.0048828125,0.9931640625
3802944,-0.002327037276700139,0.0034905560314655304,0.006981112062931061,0.011926605366170406,-0.5412843823432922,-0.08715596050024033,-0.03662109375,-0.00634765625,0.98974609375
3812044,-0.0034905560314655304,-0.004654074553400278,0.008144630119204521,0.011009174399077892,-0.5458715558052063,-0.08623853325843811,-0.034912109375,-0.0048828125,0.992431640625
3821148,-0.0034905560314655304,0.0011635186383500695,0.006981112062931061,0.010091743431985378,-0.5458715558052063,-0.0853210985660553,-0.0419921875,-0.0068359375,0.994873046875
3830249,-0.002327037276700139,-0.0034905560314655304,0.006981112062931061,0.013761468231678009,-0.542201817035675,-0.09082569181919098,-0.0380859375,-0.00341796875,0.9931640625
3839352,-0.002327037276700139,-0.0011635186383500695,0.006981112062931061,0.014678899198770523,-0.5449541211128235,-0.08807339519262314,-0.03759765625,-0.00439453125,0.992919921875
3848448,0.0011635186383500695,-0.0034905560314655304,0.008144630119204521,0.010091743431985378,-0.5412843823432922,-0.08807339519262314,-0.034423828125,-0.0048828125,0.9921875
3857551,-0.0,-0.0011635186383500695,0.006981112062931061,0.012844037264585495,-0.542201817035675,-0.08715596050024033,-0.0400390625,-0.00341796875,0.990478515625
3866648,-0.002327037276700139,-0.004654074553400278,0.006981112062931061,0.011926605366170406,-0.5431192517280579,-0.08990825712680817,-0.03955078125,-0.00439453125,0.991943359375
3875753,-0.002327037276700139,-0.0011635186383500695,0.008144630119204521,0.010091743431985378,-0.5403669476509094,-0.08899082988500595,-0.041015625,-0.00341796875,0.993408203125
3884858,-0.0034905560314655304,-0.0011635186383500695,0.006981112062931061,0.013761468231678009,-0.5431192517280579,-0.0853210985660553,-0.036865234375,-0.002197265625,0.99267578125
3893958,-0.0011635186383500695,-0.004654074553400278,0.010471668094396591,0.013761468231678009,-0.5431192517280579,-0.08899082988500595,-0.037841796875,-0.002197265625,0.997314453125
3903059,-0.005817593075335026,-0.0,0.009308149106800556,0.013761468231678009,-0.5431192517280579,-0.08807339519262314,-0.0380859375,-0.005859375,0.998046875
3912158,-0.0,-0.004654074553400278,0.008144630119204521,0.011009174399077892,-0.542201817035675,-0.08623853325843811,-0.036376953125,-0.00244140625,0.993896484375
3921258,-0.0,-0.006981112062931061,0.008144630119204521,0.012844037264585495,-0.542201817035675,-0.0853210985660553,-0.0390625,-0.00537109375,0.99462890625
3930359,-0.0011635186383500695,-0.006981112062931061,0.011635186150670052,0.011009174399077892,-0.5440366864204407,-0.08715596050024033,-0.0380859375,-0.004638671875,0.993896484375
3939459,-0.0,-0.008144630119204521,0.006981112062931061,0.011926605366170406,-0.5440366864204407,-0.08807339519262314,-0.03662109375,-0.00634765625,0.993408203125
3948561,0.002327037276700139,-0.010471668094396591,0.006981112062931061,0.012844037264585495,-0.5403669476509094,-0.08715596050024033,-0.041015625,-0.00634765625,0.993896484375
3957661,0.0034905560314655304,-0.018616298213601112,-0.002327037276700139,0.011009174399077892,-0.5440366864204407,-0.08440367132425308,-0.0380859375,-0.103271484375,0.983642578125
3966767,0.011635186150670052,-0.015125742182135582,-0.2990242838859558,0.012844037264585495,-0.5412843823432922,-0.08715596050024033,-0.035400390625,0.060546875,0.986572265625
3975876,0.0011635186383500695,-0.011635186150670052,-0.276917427778244,0.015596330165863037,-0.5440366864204407,-0.08990825712680817,-0.3388671875,0.028564453125,0.970703125
3984988,-0.013962224125862122,0.023270372301340103,-0.045377228409051895,0.013761468231678009,-0.5431192517280579,-0.08807339519262314,-0.130615234375,0.011474609375,0.9912109375
3994087,0.010471668094396591,-0.015125742182135582,-0.13031408190727234,0.014678899198770523,-0.542201817035675,-0.08899082988500595,-0.215087890625,-0.03759765625,0.9765625
4003191,-0.009308149106800556,0.018616298213601112,-0.08842741698026657,0.014678899198770523,-0.5477064251899719,-0.08990825712680817,-0.24072265625,-0.029052734375,1.03515625
4012305,0.009308149106800556,0.002327037276700139,-0.15823853015899658,0.015596330165863037,-0.5486238598823547,-0.08807339519262314,-0.16943359375,0.06005859375,0.963623046875
4021413,0.009308149106800556,-0.019779816269874573,-0.08959093689918518,0.012844037264585495,-0.5440366864204407,-0.08715596050024033,-0.25244140625,0.083740234375,0.939453125
4030517,0.002327037276700139,-0.011635186150670052,-0.002327037276700139,0.015596330165863037,-0.5486238598823547,-0.08807339519262314,-0.076171875,-0.112548828125,1.1123046875
4039630,-0.005817593075335026,0.016289260238409042,0.010471668094396591,0.015596330165863037,-0.552293598651886,-0.08990825712680817,-0.329345703125,-0.12060546875,1.083740234375
4048736,0.026760928332805634,-0.05468537658452988,-0.07446519285440445,0.013761468231678009,-0.5504587292671204,-0.0917431190609932,-0.12939453125,0.047119140625,0.99951171875
4057840,0.024433892220258713,-0.0570124126970768,-0.025597410276532173,0.012844037264585495,-0.5559632778167725,-0.09082569181919098,-0.300048828125,-0.019775390625,0.952392578125
4066954,0.037232596427202225,-0.031415004283189774,0.016289260238409042,0.011926605366170406,-0.5550459027290344,-0.09357798099517822,0.102783203125,-0.06298828125,1.095947265625
4076066,-0.015125742182135582,0.013962224125862122,-0.0011635186383500695,0.008256880566477776,-0.5587155818939209,-0.08990825712680817,-0.083984375,-0.02685546875,0.861328125
4085181,-0.0034905560314655304,0.015125742182135582,-0.051194820553064346,0.00917431153357029,-0.5605504512786865,-0.09357798099517822,-0.329833984375,0.0634765625,1.174072265625
4094299,-0.06748408079147339,0.11984241753816605,0.055848896503448486,0.010091743431985378,-0.5660550594329834,-0.09082569181919098,-0.509033203125,0.103271484375,0.935546875
4103412,-0.040723152458667755,0.041886672377586365,0.040723152458667755,0.008256880566477776,-0.567889928817749,-0.09449541568756104,-0.47705078125,0.04833984375,0.711181640625
4112529,-0.010471668094396591,-0.027924448251724243,0.005817593075335026,0.0073394495993852615,-0.5752293467521667,-0.09633027762174606,-0.097900390625,0.042724609375,0.753662109375
4121635,-0.005817593075335026,0.006981112062931061,-0.018616298213601112,0.004587155766785145,-0.5761467814445496,-0.0990825667977333,0.115234375,-0.118896484375,0.98046875
4130744,-0.10471668094396591,0.138458713889122,0.068647600710392,0.0018348623998463154,-0.5798165202140808,-0.09449541568756104,-0.385009765625,-0.056640625,1.541748046875
4139857,-0.005817593075335026,-0.012798705138266087,0.16638316214084625,0.0009174311999231577,-0.5862385630607605,-0.09541284292936325,-0.647216796875,0.1708984375,0.996826171875
4148966,-0.040723152458667755,0.045377228409051895,0.20012520253658295,-0.0018348623998463154,-0.5954128503799438,-0.0990825667977333,-0.492431640625,0.016845703125,1.184814453125
4158072,-0.038396116346120834,0.037232596427202225,0.20245224237442017,-0.0018348623998463154,-0.6027523279190063,-0.09816513955593109,-0.419677734375,0.011474609375,1.443603515625
4167186,-0.012798705138266087,0.052358340471982956,0.18150891363620758,-0.004587155766785145,-0.6100917458534241,-0.09449541568756104,-0.56005859375,-0.029296875,1.11669921875
