Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (uT),Magnetometer Y (uT),Magnetometer Z (uT),Barometer (hPa)
4.328215122,0.09459902,0.1036975,-0.1239327,0.02660968,-0.004618383,0.9982092,21.13327,-4.512449,-44.42472,984.7448
4.348459244,-0.0892375,-0.07822161,-0.002004489,0.03053949,-0.007521204,1.000977,21.13327,-4.512449,-44.42472,984.7431
4.368708610,-0.0892375,0.04305781,0.1199237,0.03101058,-0.003660679,1.003477,20.76438,-4.515638,-43.97908,984.7431
4.388957500,0.03332018,-0.1388613,-0.0629686,0.03282903,-0.0005966853,0.9943898,20.76438,-4.515638,-43.97908,984.7455
4.406675339,-0.02795866,-0.0175819,-0.002004489,0.03147539,-0.004586956,1.00056,20.76438,-4.515638,-43.97908,984.7455
4.426923752,0.03332018,0.04305781,0.05895961,0.03336015,-0.003051923,0.9967274,21.13327,-4.512449,-44.42472,984.7438
4.447173118,-0.0892375,0.04305781,0.1199237,0.02810023,-0.005130519,1.001548,21.13327,-4.512449,-44.42472,984.7438
4.467422008,-0.02795866,-0.1388613,-0.1848968,0.03144232,-0.003582811,0.9981799,20.76438,-4.515638,-43.97908,984.7462
4.487671375,0.2784356,0.2856166,-0.0629686,0.03089379,0.004171051,0.9993474,20.76438,-4.515638,-43.97908,984.7462
4.507919788,0.09459902,-0.07822161,0.05895961,0.02564341,0.002079457,1.005131,20.76438,-4.515638,-43.97908,984.7445
4.528168678,-0.02795866,-0.199501,0.05895961,0.03337922,-0.003077913,0.9986518,21.13384,-4.514874,-43.97869,984.7445
4.548413753,0.03332018,-0.1388613,-0.002004489,0.0332946,0.0008736877,0.9939407,21.13384,-4.514874,-43.97869,984.7428
4.568662166,-0.0892375,-0.0175819,-0.1848968,0.02904045,-0.00364076,1.000131,22.24166,-4.510157,-44.42354,984.7428
4.588911533,0.03332018,-0.0175819,0.05895961,0.03187973,-0.000635461,0.9963251,22.24166,-4.510157,-44.42354,984.7452
4.609160423,-0.02795866,-0.1388613,0.1199237,0.03578675,-0.0001504812,1.000143,22.24166,-4.510157,-44.42354,984.7452
4.629408836,0.2171567,0.2856166,0.05895961,0.02809115,-0.003679533,1.002067,21.87277,-4.513345,-43.97791,984.7436
4.647127151,-0.02795866,0.1036975,-0.002004489,0.03101534,-0.003667177,1.003959,21.87277,-4.513345,-43.97791,984.7436
4.667375564,-0.1505163,-0.1388613,-0.002004489,0.03144277,-0.002144821,0.9996608,21.87219,-4.510921,-44.42393,984.7439
4.687624931,-0.2117952,-0.07822161,-0.0629686,0.03003713,-0.004625623,1.00202,21.87219,-4.510921,-44.42393,984.7439
4.707873821,-0.0892375,-0.0175819,0.1199237,0.02948203,-0.002617227,0.9967833,21.87219,-4.510921,-44.42393,984.7422
4.728122234,0.1558779,-0.0175819,-0.002004489,0.03386832,-0.00259869,0.9996212,21.86688,-4.149325,-43.97569,984.7422
4.748367310,0.1558779,0.04305781,-0.002004489,0.02899814,-0.001664959,0.9977759,21.86688,-4.149325,-43.97569,984.7447
4.768616676,0.09459902,0.2249769,-0.002004489,0.02902585,-0.004579927,0.997701,21.50273,-4.511685,-44.42433,984.7447
4.788865089,-0.02795866,-0.1388613,-0.0629686,0.02949081,-0.005026872,0.9952775,21.50273,-4.511685,-44.42433,984.7429
4.809113979,-0.02795866,-0.0175819,0.05895961,0.03145737,-0.001205653,1.002091,21.50273,-4.511685,-44.42433,984.7429
4.829363346,0.09459902,-0.199501,-0.002004489,0.0285241,0.0002329741,1.000718,21.50919,-4.87813,-43.98051,984.7473
4.849612236,-0.02795866,0.2249769,0.05895961,0.03002298,-0.0041268,1.00107,21.50919,-4.87813,-43.98051,984.7473
4.867329597,0.03332018,-0.1388613,-0.002004489,0.02571237,-0.006166623,1.003956,20.39435,-4.513978,-44.4255,984.7457
4.887578487,-0.02795866,-0.1388613,-0.002004489,0.03055083,-0.001782238,1.007863,20.39435,-4.513978,-44.4255,984.7457
4.907827377,-0.02795866,-0.2601407,0.05895961,0.02846181,-0.0006412137,0.9934765,20.39435,-4.513978,-44.4255,984.744
4.928076744,0.1558779,0.04305781,-0.002004489,0.03393923,-0.004613478,1.004863,21.13434,-4.516953,-43.59638,984.744
4.948321342,-0.02795866,0.04305781,0.05895961,0.02999884,-0.005052971,0.9976776,21.13434,-4.516953,-43.59638,984.7422
4.968570232,0.03332018,-0.2601407,-0.002004489,0.0333755,0.0002838951,1.001626,21.50919,-4.87813,-43.98051,984.7422
4.988819122,-0.0892375,0.04305781,0.05895961,0.03048378,-0.002649928,1.00014,21.50919,-4.87813,-43.98051,984.7429
5.009067535,-0.02795866,-0.0175819,-0.1848968,0.03000035,-0.0002596686,1.002614,21.50919,-4.87813,-43.98051,984.7429
5.029316902,0.03332018,-0.199501,0.05895961,0.02952017,-0.00266921,1.000632,21.87277,-4.513345,-43.97791,984.7429
5.049565792,-0.0892375,0.1036975,-0.1239327,0.02899292,-0.00309645,0.995814,21.87277,-4.513345,-43.97791,984.7429
5.069815159,0.03332018,0.04305781,-0.1239327,0.03238209,-0.00353104,0.9952824,20.77558,-5.241255,-44.42954,984.7454
5.090063572,-0.02795866,0.04305781,0.05895961,0.03292349,-0.003602623,1.00105,20.77558,-5.241255,-44.42954,984.7454
5.110312462,-0.0892375,-0.07822161,-0.0629686,0.03190402,0.0007700408,1.000211,20.02489,-4.514742,-44.42589,984.742
5.128030300,0.03332018,-0.0175819,-0.002004489,0.0319256,-0.006452398,0.9952129,20.02489,-4.514742,-44.42589,984.742
5.148275375,0.09459902,-0.07822161,0.05895961,0.02999006,-0.002643324,0.9991834,20.02489,-4.514742,-44.42589,984.7461
5.168523788,0.03332018,-0.0175819,-0.002004489,0.03152247,-0.006569254,1.003397,21.50919,-4.87813,-43.98051,984.7461
5.188773155,-0.2117952,0.04305781,0.1199237,0.03286196,-0.002080162,0.9962768,21.50919,-4.87813,-43.98051,984.7444
5.209022045,0.03332018,0.04305781,-0.002004489,0.03188465,-0.0001626275,0.9972998,21.50968,-4.880209,-43.5982,984.7444
5.229271412,0.03332018,0.1036975,-0.002004489,0.02898831,-0.002610622,0.9958265,21.50968,-4.880209,-43.5982,984.7465
5.249519825,0.03332018,-0.07822161,0.05895961,0.0275782,-0.004126268,0.9986919,21.50968,-4.880209,-43.5982,984.7465
5.269768715,-0.0892375,0.04305781,-0.1239327,0.03247192,-0.006051148,1.001955,21.50273,-4.511685,-44.42433,984.7448
5.290017605,-0.02795866,-0.07822161,-0.0629686,0.02859918,-0.003705632,1.004467,21.50273,-4.511685,-44.42433,984.7448
5.310266018,-0.2117952,-0.07822161,-0.0629686,0.03094488,-0.0002143979,1.000197,22.61757,-4.875838,-43.97934,984.7489
5.330515385,-0.02795866,0.4068961,0.05895961,0.02954788,-0.005584178,1.000557,22.61757,-4.875838,-43.97934,984.7489
5.350760460,-0.02795866,0.04305781,0.1199237,0.0333472,0.001281542,0.9997265,22.61757,-4.875838,-43.97934,984.7514
5.368478298,-0.02795866,0.1036975,0.1808878,0.03099151,-0.003634687,1.001553,21.13915,-4.87647,-44.42693,984.7514
5.388727188,-0.273074,0.2249769,-0.0629686,0.03484116,-0.003551064,0.9991041,21.13915,-4.87647,-44.42693,984.7514
5.408975601,0.03332018,-0.1388613,-0.002004489,0.03193188,-0.001665597,1.00063,21.87277,-4.513345,-43.97791,984.7479
5.429224968,-0.02795866,-0.199501,0.1199237,0.03003252,-0.004139795,1.002033,21.87277,-4.513345,-43.97791,984.7479
5.449473858,-0.1505163,0.1036975,0.05895961,0.03146691,-0.00121865,1.003054,21.87277,-4.513345,-43.97791,984.7504
5.469722271,-0.0892375,-0.07822161,-0.002004489,0.0310289,-0.00608332,1.002934,20.75793,-4.149193,-44.4229,984.7504
5.489971638,0.03332018,0.04305781,-0.002004489,0.02849594,0.001709953,0.9993121,20.75793,-4.149193,-44.4229,984.7487
5.510220528,0.09459902,-0.1388613,-0.002004489,0.02998514,-0.003116157,0.9982086,21.88453,-5.241386,-43.98233,984.7487
5.530469894,-0.02795866,0.04305781,0.1199237,0.03097274,-0.002650036,1.000616,21.88453,-5.241386,-43.98233,984.7511
5.550714016,0.1558779,-0.07822161,-0.1848968,0.02951616,-0.0002660602,1.002619,21.88453,-5.241386,-43.98233,984.7511
5.570963383,-0.1505163,0.1643372,-0.002004489,0.03338996,0.0007437309,1.003563,21.50331,-4.51411,-43.9783,984.7493
5.591212273,0.2171567,-0.0175819,0.1199237,0.02950512,-0.005046367,0.9967209,21.50331,-4.51411,-43.9783,984.7493
5.608930111,-0.02795866,0.04305781,-0.002004489,0.02904552,-0.002688596,1.0016,21.13327,-4.512449,-44.42472,984.7518
5.629178524,-0.02795866,0.04305781,-0.1848968,0.02807193,-0.004132873,0.9996487,21.13327,-4.512449,-44.42472,984.7518
5.649427414,-0.1505163,0.1643372,0.05895961,0.02608439,0.001185668,0.9998079,21.13327,-4.512449,-44.42472,984.7467
5.669676781,0.09459902,0.1643372,-0.002004489,0.03044072,-0.003070777,0.9953166,21.14022,-4.880974,-43.59859,984.7467
5.689925671,-0.02795866,-0.0175819,-0.0629686,0.02853674,-0.00505915,0.9967317,21.14022,-4.880974,-43.59859,984.7491
5.710174084,-0.0892375,-0.2601407,0.05895961,0.03389246,-0.001672519,1.003014,21.13327,-4.512449,-44.42472,984.7491
5.730423450,-0.02795866,0.1036975,-0.0629686,0.03241993,-0.004541684,0.9981441,21.13327,-4.512449,-44.42472,984.7512
5.750668526,0.09459902,-0.0175819,-0.002004489,0.03336582,-0.0001824396,1.00017,21.13327,-4.512449,-44.42472,984.7512
5.770917416,-0.0892375,-0.07822161,-0.002004489,0.03189418,-0.0001756232,0.9982619,21.49792,-4.152168,-43.59377,984.7478
5.791165829,0.03332018,0.1036975,0.1808878,0.03485115,-0.00212607,1.001547,21.49792,-4.152168,-43.59377,984.7478
5.811415195,0.09459902,0.04305781,-0.002004489,0.02912477,-0.008551022,1.003855,22.24166,-4.510157,-44.42354,984.7502
5.831664085,-0.1505163,-0.0175819,-0.0629686,0.03096365,-0.00119905,1.001134,22.24166,-4.510157,-44.42354,984.7502
5.849381924,0.09459902,-0.1388613,0.1199237,0.03239222,-0.001626716,0.998219,22.24166,-4.510157,-44.42354,984.7502
5.869630337,-0.02795866,-0.0175819,-0.0629686,0.02854673,-0.003634155,0.9991747,21.87277,-4.513345,-43.97791,984.7502
5.889879703,0.03332018,-0.07822161,0.05895961,0.03338473,-0.0006877603,1.001601,21.87277,-4.513345,-43.97791,984.7526
5.910128593,0.03332018,0.04305781,0.2418519,0.02950913,-0.007449516,0.9947339,21.13384,-4.514874,-43.97869,984.7526
5.930377483,0.03332018,-0.0175819,-0.0629686,0.0319642,-0.005066392,1.000543,21.13384,-4.514874,-43.97869,984.7509
5.950622082,-0.02795866,-0.07822161,-0.002004489,0.03432927,-0.0006424878,0.9991845,21.13384,-4.514874,-43.97869,984.7509
5.970870972,-0.1505163,0.1643372,-0.0629686,0.02811424,-0.006108673,1.002004,21.86631,-4.1469,-44.42172,984.7534
5.991120338,0.03332018,-0.1388613,0.2418519,0.02799685,-0.0001942655,0.9958998,21.86631,-4.1469,-44.42172,984.7534
6.011369228,0.1558779,-0.07822161,-0.1239327,0.03386356,-0.002592191,0.99914,21.85406,-3.416781,-44.7996,984.75
6.031617641,0.09459902,-0.0175819,-0.0629686,0.02753514,-0.004547119,0.9938684,21.85406,-3.416781,-44.7996,984.75
6.051867008,0.03332018,0.04305781,-0.1239327,0.02947249,-0.00260423,0.9958211,21.50331,-4.51411,-43.9783,984.7506
6.072115898,-0.02795866,-0.0175819,0.1199237,0.03333319,0.002259698,0.9992703,21.50331,-4.51411,-43.9783,984.7506
6.089833736,-0.02795866,-0.07822161,0.1199237,0.03441374,-0.005073421,1.003402,21.50331,-4.51411,-43.9783,984.7565
6.110083103,-0.02795866,-0.07822161,-0.002004489,0.02460724,-0.001197669,0.9949506,20.76438,-4.515638,-43.97908,984.7565
6.130331516,-1.927603,-0.199501,-0.3677891,0.053922,-0.01220264,1.010214,20.76438,-4.515638,-43.97908,984.7531
6.150576592,-0.7020259,0.3462563,-0.1239327,0.02997811,-0.01029961,0.9903236,21.49742,-4.150089,-43.97608,984.7531
6.170825481,-0.3956317,-0.3814202,-0.002004489,0.02696875,0.007067375,0.9970604,21.49742,-4.150089,-43.97608,984.7551
6.191073895,-0.0892375,-0.3207805,0.2418519,0.03095562,0.003607249,1.005108,21.49742,-4.150089,-43.97608,984.7551
6.211323261,-0.273074,-0.0175819,0.1808878,0.02708002,-0.003154507,0.9982412,21.13327,-4.512449,-44.42472,984.7518
6.231572151,-0.3343529,-0.1388613,0.1808878,0.03385984,0.000769617,1.002114,21.13327,-4.512449,-44.42472,984.7518
6.251821041,-0.2117952,-0.07822161,0.1808878,0.02897953,-0.0002009766,0.9973323,21.85512,-3.421284,-43.97126,984.7559
6.272069931,-0.1505163,0.1036975,0.05895961,0.02847627,-0.000181376,0.9954132,21.85512,-3.421284,-43.97126,984.7559
6.292318821,0.03332018,0.1036975,-0.002004489,0.03192665,-0.003097088,0.9986681,21.85512,-3.421284,-43.97126,984.7542
6.312567711,0.03332018,-0.0175819,-0.0629686,0.03338413,-0.002605082,0.9996266,20.39541,-4.518481,-43.59716,984.7542
6.330285549,-0.0892375,-0.07822161,-0.1239327,0.03232146,0.0008674022,0.9934705,20.39541,-4.518481,-43.59716,984.7525
6.350530624,0.03332018,-0.199501,0.1199237,0.03146601,-0.00409463,1.000092,22.24272,-4.51466,-43.5952,984.7525
6.370779037,0.03332018,-0.07822161,-0.0629686,0.03287611,-0.002578984,0.9972265,22.24272,-4.51466,-43.5952,984.7549
6.391028404,-0.1505163,0.1036975,-0.002004489,0.03049286,-0.004100915,0.9996216,22.24272,-4.51466,-43.5952,984.7549
6.411277294,0.03332018,-0.1388613,-0.1239327,0.02900337,-0.0002334658,0.9997379,20.75262,-3.787598,-43.97465,984.7549
6.431526661,-0.1505163,-0.0175819,-0.1848968,0.03384449,-0.002566201,0.9972156,20.75262,-3.787598,-43.97465,984.7549
6.451775074,0.03332018,-0.199501,0.1199237,0.02810575,-0.002740367,1.004497,20.02489,-4.514742,-44.42589,984.7573
6.472023964,-0.02795866,-0.1388613,0.05895961,0.03145276,-0.0007198248,1.002104,20.02489,-4.514742,-44.42589,984.7573
6.492273331,-0.02795866,0.1036975,0.05895961,0.03094398,-0.003090379,0.9972357,20.02489,-4.514742,-44.42589,984.7614
6.512522220,-0.0892375,-0.07822161,-0.002004489,0.0329664,-0.003661103,1.00538,20.76488,-4.517717,-43.59677,984.7614
6.532770634,-0.0892375,-0.199501,-0.1239327,0.03144709,-0.003589308,0.998661,20.76488,-4.517717,-43.59677,984.7598
6.553015709,0.09459902,-0.07822161,-0.002004489,0.02758714,-0.006056585,0.9976798,20.7585,-4.151618,-43.97687,984.7598
6.570733547,-0.02795866,0.04305781,-0.0629686,0.02896076,0.0007836735,0.9963951,20.7585,-4.151618,-43.97687,984.7621
6.590982437,-0.02795866,0.2856166,-0.002004489,0.0310046,-0.00748882,0.9990476,20.7585,-4.151618,-43.97687,984.7621
6.611231804,0.03332018,0.2249769,-0.0629686,0.02999959,-0.00265632,1.000146,21.86631,-4.1469,-44.42172,984.7587
6.631480217,0.3397144,-0.0175819,-0.1239327,0.03481241,-0.003991407,0.9957239,21.86631,-4.1469,-44.42172,984.7587
6.651729107,0.5235509,0.04305781,-0.2458609,0.02710862,-0.003193494,1.001128,22.24166,-4.510157,-44.42354,984.7554
6.671978474,0.1558779,0.04305781,-0.002004489,0.03291992,0.0002385154,1.004518,22.24166,-4.510157,-44.42354,984.7554
6.692227364,-0.02795866,0.1036975,0.05895961,0.03001299,-0.005551794,0.9986273,22.24166,-4.510157,-44.42354,984.7557
6.712475777,0.09459902,0.2856166,-0.2458609,0.03146139,-0.003608802,1.000104,21.12151,-3.784409,-44.42029,984.7557
6.732725143,0.09459902,0.4675358,-0.1239327,0.02803946,-0.001211407,0.9992425,21.12151,-3.784409,-44.42029,984.7557
6.752970219,0.5235509,0.04305781,-0.1239327,0.02753264,0.002649331,1.000791,22.24223,-4.512581,-43.97751,984.7557
6.773218632,-0.02795866,-0.07822161,0.05895961,0.03148568,-0.002203302,1.003991,22.24223,-4.512581,-43.97751,984.7564
6.793467522,-0.0892375,0.04305781,-0.0629686,0.02905953,-0.00366675,1.002056,22.24223,-4.512581,-43.97751,984.7564
6.811185360,-0.1505163,-0.2601407,-0.002004489,0.03337952,-0.002119254,0.9996391,21.86631,-4.1469,-44.42172,984.7531
6.831434727,0.1558779,-0.07822161,0.05895961,0.02943942,-0.001600087,0.9934406,21.86631,-4.1469,-44.42172,984.7531
6.851683617,0.03332018,0.1036975,-0.0629686,0.02812959,-0.002772857,1.006903,20.76438,-4.515638,-43.97908,984.7537
6.871932507,0.2784356,0.04305781,-0.002004489,0.02951169,0.0006990964,1.003125,20.76438,-4.515638,-43.97908,984.7537
6.892180920,-0.02795866,-0.1388613,0.1199237,0.03044117,-0.001632788,0.9967974,20.76438,-4.515638,-43.97908,984.7504
6.912430286,0.03332018,0.1036975,0.05895961,0.02852705,-0.005525484,0.9952758,21.49742,-4.150089,-43.97608,984.7504
6.932679176,-0.02795866,-0.1388613,0.1199237,0.0299473,-0.002105514,0.995347,21.49742,-4.150089,-43.97608,984.7511
6.952924252,-0.3343529,0.1643372,-0.0629686,0.02756897,-0.003154612,0.998717,21.50919,-4.87813,-43.98051,984.7511
6.973172665,0.4009932,0.2249769,0.1199237,0.03145843,0.002149659,1.005546,21.50919,-4.87813,-43.98051,984.7493
6.993422031,0.03332018,-0.1388613,0.1808878,0.03293869,-0.0007461347,1.005455,21.50919,-4.87813,-43.98051,984.7493
7.013670921,-0.3956317,-0.3207805,0.302816,0.02855119,-0.004599313,0.9986686,20.38316,-3.788362,-43.97504,984.7476
7.033920288,-0.5794683,-0.0175819,-0.2458609,0.02845017,-0.007338841,0.9856038,20.38316,-3.788362,-43.97504,984.7476
7.051638126,-0.273074,-0.07822161,0.1808878,0.02997606,-0.00166517,0.9987273,21.8668,-4.148979,-44.03941,984.7501
7.071886539,0.1558779,-0.199501,-0.002004489,0.03387831,-0.001173695,1.002064,21.8668,-4.148979,-44.03941,984.7501
7.092135429,-0.02795866,0.2249769,-0.1239327,0.02760039,-0.009431388,0.9956678,21.8668,-4.148979,-44.03941,984.7484
7.112384319,-0.0892375,-0.0175819,-0.002004489,0.02944986,0.001262899,0.9973644,21.86688,-4.149325,-43.97569,984.7484
7.132633686,-0.2117952,0.1036975,-0.0629686,0.03044564,-0.002597947,0.9962914,21.86688,-4.149325,-43.97569,984.7484
7.152878284,0.09459902,0.04305781,-0.002004489,0.03187481,-0.001108292,0.9953503,21.86688,-4.149325,-43.97569,984.7484
7.173127174,-0.02795866,-0.07822161,-0.1239327,0.02859411,-0.004657795,1.002999,21.86688,-4.149325,-43.97569,984.7507
7.193376064,-0.02795866,0.2249769,0.1808878,0.03290457,-0.003097301,0.9996195,21.49742,-4.150089,-43.97608,984.7507
7.213625431,0.03332018,0.1036975,-0.0629686,0.03090644,-0.001121075,0.9953611,21.49742,-4.150089,-43.97608,984.749
7.233873844,0.03332018,-0.199501,0.05895961,0.02751728,-0.0006864853,0.9958928,21.49742,-4.150089,-43.97608,984.749
7.254122734,0.03332018,-0.199501,-0.002004489,0.03387339,-0.001646528,1.001089,20.7585,-4.151618,-43.97687,984.7512
7.274372101,0.03332018,-0.07822161,0.05895961,0.03287671,-0.0006616628,0.9992008,20.7585,-4.151618,-43.97687,984.7512
7.292089939,0.03332018,0.2249769,-0.1239327,0.02804869,-0.002183063,0.9992176,21.50331,-4.51411,-43.9783,984.7512
7.312338829,0.03332018,0.1643372,-0.002004489,0.03094458,-0.001173058,0.99921,21.50331,-4.51411,-43.9783,984.7512
7.332587242,-0.02795866,-0.07822161,-0.0629686,0.03189835,-0.002099442,0.9967687,21.50331,-4.51411,-43.9783,984.7553
7.352832317,-0.02795866,-0.07822161,0.1808878,0.03143815,-0.001658993,0.9996732,21.13434,-4.516953,-43.59638,984.7553
7.373081684,-0.02795866,0.1643372,0.1199237,0.03241636,-0.0007005436,1.001612,21.13434,-4.516953,-43.59638,984.7553
7.393330574,0.09459902,0.2249769,-0.002004489,0.03239654,-0.003071204,0.9972194,21.13973,-4.878895,-43.9809,984.7553
7.413578987,-0.0892375,0.04305781,-0.0629686,0.02903599,-0.002675601,1.000638,21.13973,-4.878895,-43.9809,984.7577
7.433828354,-0.02795866,0.04305781,0.05895961,0.02907769,-0.006568723,1.001019,21.13973,-4.878895,-43.9809,984.7577
7.454077244,-0.02795866,0.1643372,0.05895961,0.02903629,-0.001716941,1.001625,20.77019,-4.879313,-44.04501,984.7577
7.474326134,-0.02795866,-0.0175819,0.1808878,0.02706125,-0.002169856,0.9973041,20.77019,-4.879313,-44.04501,984.7577
7.494574547,0.09459902,0.04305781,-0.002004489,0.03293332,-0.002656958,1.003,21.87277,-4.513345,-43.97791,984.7601
7.514823913,-0.2117952,-0.0175819,0.05895961,0.03094845,-0.004055537,0.9967296,21.87277,-4.513345,-43.97791,984.7601
7.532541752,-0.0892375,-0.07822161,0.05895961,0.03092983,-0.002591556,0.996286,21.87277,-4.513345,-43.97791,984.7601
7.552786827,0.03332018,0.04305781,-0.0629686,0.03335568,-0.002086765,0.9972336,21.13376,-4.514528,-44.0424,984.7584
7.573035717,0.03332018,-0.0175819,-0.1239327,0.03389216,-0.002631178,1.002027,21.13376,-4.514528,-44.0424,984.7584
7.593285084,-0.02795866,-0.07822161,0.05895961,0.03097334,-0.0007327143,1.00259,22.61169,-4.511817,-43.97712,984.7584
7.613533497,0.1558779,0.1643372,-0.002004489,0.03093981,-0.00116656,0.9987289,22.61169,-4.511817,-43.97712,984.7609
7.633782387,-0.0892375,-0.0175819,0.05895961,0.02899754,-0.003582278,0.9958015,22.61169,-4.511817,-43.97712,984.7609
7.654031753,0.09459902,-0.07822161,-0.0629686,0.03286241,-0.0006421702,0.9977575,21.12788,-4.150507,-44.04019,984.7632
7.674280643,-0.1505163,-0.0175819,-0.1239327,0.02855732,-0.0002918402,1.003592,21.12788,-4.150507,-44.04019,984.7632
7.694529056,-0.0892375,-0.2601407,-0.002004489,0.03000391,-0.004100808,0.9991459,21.86738,-4.151404,-43.59338,984.7615
7.714778423,-0.02795866,-0.1388613,0.05895961,0.03244331,-0.006012161,0.9990688,21.86738,-4.151404,-43.59338,984.7615
7.735027313,-0.1505163,0.1036975,0.1199237,0.0299476,-0.001146855,0.9963343,21.86738,-4.151404,-43.59338,984.7637
7.755272388,0.03332018,-0.1388613,-0.002004489,0.02950155,-0.001205228,1.000189,21.50331,-4.51411,-43.9783,984.7637
7.772990227,-0.2117952,0.1643372,-0.002004489,0.03241606,-0.001659205,1.000625,21.50331,-4.51411,-43.9783,984.7637
7.793239117,-0.1505163,-0.0175819,-0.0629686,0.02856013,-0.00652963,0.9976564,21.13327,-4.512449,-44.42472,984.7637
7.813487530,-0.0892375,-0.07822161,-0.0629686,0.03289086,-0.001160488,1.000151,21.13327,-4.512449,-44.42472,984.7637
7.833736896,-0.0892375,-0.199501,-0.0629686,0.02999513,-0.001691163,1.000652,21.13327,-4.512449,-44.42472,984.7603
7.853985786,-0.02795866,-0.1388613,-0.1239327,0.03529659,-0.003985016,0.9957185,21.50919,-4.87813,-43.98051,984.7603
7.874235153,0.1558779,-0.2601407,0.302816,0.02902108,-0.004573429,0.9972199,21.50919,-4.87813,-43.98051,984.7626
7.894483566,-0.0892375,-0.07822161,-0.1848968,0.03190001,0.003173191,1.002198,21.49742,-4.150089,-43.97608,984.7626
7.914732456,0.03332018,0.04305781,0.1808878,0.03047008,-0.0007131146,1.000671,21.49742,-4.150089,-43.97608,984.7634
7.934981823,0.03332018,-0.07822161,-0.0629686,0.03235438,-0.0006160717,0.9953574,21.49742,-4.150089,-43.97608,984.7634
7.955226898,-0.02795866,0.04305781,-0.002004489,0.02951912,-0.006024521,0.997177,21.86738,-4.151404,-43.59338,984.7617
7.975475311,0.03332018,-0.2601407,-0.0629686,0.02898429,-0.0002074745,0.9978134,21.86738,-4.151404,-43.59338,984.7617
7.995724201,-0.0892375,-0.07822161,-0.1239327,0.0342962,0.0003616558,0.9968041,21.86101,-3.785305,-43.97348,984.7607
8.013442039,0.09459902,-0.07822161,0.05895961,0.03000898,-0.003148646,1.000614,21.86101,-3.785305,-43.97348,984.7607
8.033690929,0.1558779,0.1036975,-0.002004489,0.03049302,-0.003621585,1.000115,21.86101,-3.785305,-43.97348,984.759
8.053940296,0.1558779,-0.1388613,-0.002004489,0.02806269,-0.003161217,0.9996737,20.7585,-4.151618,-43.97687,984.759
8.074189186,0.03332018,0.04305781,-0.1239327,0.02898906,-0.0002139723,0.9982945,20.7585,-4.151618,-43.97687,984.7556
8.094438553,0.03332018,0.1643372,0.1199237,0.02999989,-0.00169766,1.001133,20.76438,-4.515638,-43.97908,984.7556
8.114686966,-0.0892375,-0.07822161,0.05895961,0.03047023,-0.0002337843,1.001165,20.76438,-4.515638,-43.97908,984.7504
8.134935856,0.03332018,0.2249769,-0.0629686,0.03000512,-0.0002661673,1.003095,21.50331,-4.51411,-43.9783,984.7504
8.155180931,0.09459902,-0.199501,-0.1239327,0.03141461,-0.000667843,0.9982549,21.50331,-4.51411,-43.9783,984.7529
8.175430298,-0.0892375,-0.0175819,0.1199237,0.02757881,-0.002208949,1.000666,21.50331,-4.51411,-43.9783,984.7529
8.195678711,-0.02795866,-0.0175819,0.05895961,0.02957201,-0.004658007,1.00395,20.38308,-3.788015,-44.03876,984.7512
8.215927601,-0.0892375,0.1036975,-0.002004489,0.03388754,-0.002145351,1.002039,20.38308,-3.788015,-44.03876,984.7512
8.236176968,-0.02795866,-0.1388613,-0.002004489,0.03098212,-0.003142362,1.001084,20.75899,-4.153697,-43.59456,984.7536
8.253894806,-0.02795866,-0.0175819,0.1199237,0.02895092,-0.0001619896,0.9944457,20.75899,-4.153697,-43.59456,984.7536
8.274143696,-0.0892375,-0.07822161,0.1808878,0.02898369,-0.002124795,0.995839,20.75899,-4.153697,-43.59456,984.7518
8.294392109,-0.0892375,-0.0175819,0.05895961,0.02608765,-0.00361413,0.9953529,21.8615,-3.787384,-43.59117,984.7518
8.314640999,-0.02795866,0.2856166,0.1199237,0.03186081,-0.0001301384,0.9948942,21.8615,-3.787384,-43.59117,984.7501
8.334890365,0.03332018,-0.1388613,-0.1239327,0.03237792,-0.001607222,0.9967757,21.50323,-4.513763,-44.04202,984.7501
8.355135441,-0.02795866,0.1643372,0.1199237,0.03193991,-0.006471893,0.9966562,21.50323,-4.513763,-44.04202,984.7523
8.375384331,0.03332018,0.1643372,-0.002004489,0.02955309,-0.004152684,1.002519,21.50323,-4.513763,-44.04202,984.7523
8.395632744,0.2171567,0.1036975,0.1199237,0.03244407,-0.003615512,1.001537,21.13327,-4.512449,-44.42472,984.7506
8.415882110,-0.02795866,-0.1388613,-0.1239327,0.02953804,-0.006529842,0.9986078,21.13327,-4.512449,-44.42472,984.7506
8.436131000,-0.0892375,0.04305781,0.1199237,0.03190432,0.001728701,1.001199,21.87914,-4.879445,-43.59781,984.7546
8.456380367,-0.1505163,-0.07822161,0.1808878,0.03101058,-0.003660679,1.003477,21.87914,-4.879445,-43.59781,984.7546
8.476629257,-0.1505163,-0.199501,-0.0629686,0.03339352,-0.003097408,1.000095,21.87914,-4.879445,-43.59781,984.7531
8.494347095,0.03332018,-0.0175819,0.1199237,0.03335984,-0.004010582,0.9957402,20.39541,-4.518481,-43.59716,984.7531
