// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
38091	-10.653685	-1.682159	-2.154519	1.372721	0.473213	-1.022998	1.050988	0.394697	-0.016017	0.000000000	0.000000000	0.000000	
38092	-11.112465	-0.084818	-2.019568	1.126707	0.383881	-1.014859	1.054100	0.401842	-0.013884	0.000000000	0.000000000	0.000000	
38093	-11.065543	1.234923	-1.827823	0.797629	0.297794	-0.970404	1.046631	0.407718	-0.018960	0.000000000	0.000000000	0.000000	
38094	-10.228541	1.418156	-1.577504	0.478761	0.265644	-0.931673	1.051542	0.415671	-0.013256	0.000000000	0.000000000	0.000000	
38095	-9.637970	0.453574	-1.642992	0.104948	0.230278	-0.917074	1.044210	0.418367	-0.018354	0.000000000	0.000000000	0.000000	
38096	-9.548613	-0.367572	-1.758161	-0.202772	0.218432	-0.887181	1.045815	0.428230	-0.015633	0.000000000	0.000000000	0.000000	
38097	-9.974899	-0.412916	-1.776907	-0.342615	0.197572	-0.872923	1.046481	0.434414	-0.011423	0.000000000	0.000000000	0.000000	
38098	-9.851317	-0.981706	-2.092828	-0.312648	0.138919	-0.886740	1.042686	0.441312	-0.013595	0.000000000	0.000000000	0.000000	
38099	-9.459676	-1.010779	-1.923463	-0.198353	0.234415	-0.809688	1.046726	0.448165	-0.007564	0.000000000	0.000000000	0.000000	
38100	-9.729621	-0.802410	-2.305645	-0.157702	0.068158	-0.911070	1.041041	0.451305	-0.012679	0.000000000	0.000000000	0.000000	
38101	-9.523355	-0.315521	-2.025926	-0.105581	0.165476	-0.949537	1.047191	0.462627	-0.007388	0.000000000	0.000000000	0.000000	
38102	-9.587664	-0.655986	-2.049910	-0.027418	0.204636	-0.918656	1.042571	0.464543	-0.008473	0.000000000	0.000000000	0.000000	
38103	-9.463120	-0.967913	-2.241410	0.073241	0.200655	-0.910865	1.041494	0.472107	-0.006352	0.000000000	0.000000000	0.000000	
38104	-9.519757	-0.715332	-2.198222	0.136656	0.218372	-0.932667	1.045192	0.477859	-0.002473	0.000000000	0.000000000	0.000000	
38105	-9.844349	-0.650155	-1.994681	0.269145	0.228285	-0.958653	1.039142	0.483219	-0.007062	0.000000000	0.000000000	0.000000	
38106	-9.800338	-0.537006	-1.834497	0.422034	0.222923	-0.933982	1.039407	0.487044	-0.006476	0.000000000	0.000000000	0.000000	
38107	-9.684879	-0.409868	-1.923011	0.556352	0.205283	-0.950035	1.032149	0.488878	-0.012902	0.000000000	0.000000000	0.000000	
38108	-9.792860	-0.244920	-1.822433	0.660821	0.199501	-0.955048	1.038142	0.499311	-0.011337	0.000000000	0.000000000	0.000000	
38109	-9.682787	-0.376474	-1.746085	0.788567	0.214878	-0.963701	1.037565	0.505188	-0.012508	0.000000000	0.000000000	0.000000	
38110	-9.363541	-0.862295	-1.846989	0.865979	0.220682	-0.978218	1.031343	0.510063	-0.018172	0.000000000	0.000000000	0.000000	
38111	-9.178944	-1.012958	-1.880692	0.928484	0.217287	-0.989075	1.031866	0.515486	-0.020334	0.000000000	0.000000000	0.000000	
38112	-9.205908	-0.825607	-1.940360	1.003056	0.223214	-0.996094	1.026962	0.519559	-0.027903	0.000000000	0.000000000	0.000000	
38113	-9.391211	-0.623404	-1.827742	1.059964	0.226314	-1.004975	1.029506	0.529134	-0.026975	0.000000000	0.000000000	0.000000	
38114	-9.590838	-0.280636	-1.841762	1.125211	0.207593	-0.988016	1.027742	0.532525	-0.032354	0.000000000	0.000000000	0.000000	
38115	-9.832586	0.307524	-1.800658	1.155014	0.204225	-0.979490	1.024172	0.536429	-0.038379	0.000000000	0.000000000	0.000000	
38116	-9.897307	0.791121	-1.508733	1.171870	0.180568	-0.971112	1.024564	0.541457	-0.040686	0.000000000	0.000000000	0.000000	
38117	-9.747107	1.009851	-1.444236	1.157021	0.130109	-0.952856	1.017800	0.545176	-0.050236	0.000000000	0.000000000	0.000000	
38118	-9.784372	0.929584	-1.554207	1.082359	0.121549	-0.925527	1.020937	0.551772	-0.050490	0.000000000	0.000000000	0.000000	
38119	-9.815733	0.791716	-1.484902	0.990196	0.084242	-0.937974	1.015371	0.552415	-0.056019	0.000000000	0.000000000	0.000000	
38120	-9.784943	0.497109	-1.623712	0.910933	0.054520	-0.913484	1.014122	0.559247	-0.060933	0.000000000	0.000000000	0.000000	
38121	-9.606415	0.567274	-1.862924	0.838191	0.017434	-0.897343	1.012735	0.562388	-0.066422	0.000000000	0.000000000	0.000000	
38122	-9.532888	0.776335	-1.853345	0.828830	0.000081	-0.871612	1.004606	0.564187	-0.075422	0.000000000	0.000000000	0.000000	
38123	-9.731749	0.763984	-1.819694	0.815795	-0.036486	-0.842117	1.008293	0.570620	-0.074713	0.000000000	0.000000000	0.000000	
38124	-9.515764	1.199289	-2.106609	0.756150	-0.068162	-0.859139	1.001676	0.572462	-0.080963	0.000000000	0.000000000	0.000000	
38125	-9.039622	1.430093	-2.121305	0.720507	-0.025176	-0.824399	1.002498	0.578908	-0.084947	0.000000000	0.000000000	0.000000	
38126	-9.059506	0.875460	-1.872873	0.653564	-0.042228	-0.848689	0.999800	0.580996	-0.088549	0.000000000	0.000000000	0.000000	
38127	-9.200539	0.376362	-1.918366	0.556707	-0.055771	-0.872151	0.992853	0.584756	-0.093479	0.000000000	0.000000000	0.000000	
38128	-9.223708	0.315381	-2.025952	0.491434	-0.047978	-0.884429	0.992959	0.589935	-0.093553	0.000000000	0.000000000	0.000000	
38129	-9.426473	0.398986	-2.006603	0.469988	-0.043490	-0.887209	0.985335	0.592139	-0.099602	0.000000000	0.000000000	0.000000	
38130	-9.454759	0.373470	-1.920521	0.433589	-0.035369	-0.872595	0.984495	0.598545	-0.100918	0.000000000	0.000000000	0.000000	
38131	-9.528196	0.634058	-1.781685	0.419536	-0.028860	-0.845872	0.980553	0.600704	-0.103941	0.000000000	0.000000000	0.000000	
38132	-9.625205	0.878074	-1.508952	0.435304	-0.020242	-0.803315	0.976334	0.606449	-0.107212	0.000000000	0.000000000	0.000000	
38133	-9.540321	0.372682	-1.270161	0.417768	-0.068959	-0.797940	0.973175	0.611247	-0.109494	0.000000000	0.000000000	0.000000	
38134	-9.617899	-0.203440	-1.404201	0.349834	-0.097938	-0.821313	0.967697	0.611538	-0.115948	0.000000000	0.000000000	0.000000	
38135	-9.786038	-0.200704	-1.561832	0.344293	-0.100857	-0.851718	0.963593	0.618480	-0.116419	0.000000000	0.000000000	0.000000	
38136	-9.889996	-0.302554	-1.556994	0.348048	-0.097201	-0.861799	0.960469	0.623777	-0.120811	0.000000000	0.000000000	0.000000	
38137	-9.997108	-0.835011	-1.753148	0.316332	-0.097394	-0.860977	0.955838	0.629538	-0.121859	0.000000000	0.000000000	0.000000	
38138	-10.242325	-0.353191	-1.979846	0.316191	-0.078940	-0.851646	0.951438	0.633612	-0.123570	0.000000000	0.000000000	0.000000	
38139	-10.286205	0.485533	-1.718878	0.340266	-0.049165	-0.809055	0.946198	0.636428	-0.127203	0.000000000	0.000000000	0.000000	
38140	-10.200018	0.512263	-1.510954	0.289920	-0.053957	-0.789031	0.945143	0.643183	-0.127603	0.000000000	0.000000000	0.000000	
38141	-10.155041	0.704541	-1.522872	0.200455	-0.055529	-0.809764	0.936019	0.645314	-0.130180	0.000000000	0.000000000	0.000000	
38142	-10.177567	1.093451	-1.274058	0.172507	-0.062948	-0.798823	0.934838	0.651403	-0.130596	0.000000000	0.000000000	0.000000	
38143	-10.064927	0.477565	-1.322226	0.142766	-0.090714	-0.802722	0.928587	0.654057	-0.134166	0.000000000	0.000000000	0.000000	
38144	-9.994077	-0.096173	-1.669179	0.068190	-0.102293	-0.816025	0.923783	0.659996	-0.136282	0.000000000	0.000000000	0.000000	
38145	-10.031915	0.483671	-1.719116	0.045715	-0.096809	-0.799515	0.919907	0.666444	-0.137405	0.000000000	0.000000000	0.000000	
38146	-10.029584	0.664100	-1.441720	0.084805	-0.110914	-0.740311	0.912919	0.669579	-0.140358	0.000000000	0.000000000	0.000000	
38147	-9.891535	0.118903	-1.389472	0.070972	-0.161483	-0.738637	0.910684	0.677657	-0.138574	0.000000000	0.000000000	0.000000	
38148	-9.962342	0.653866	-1.508728	0.037343	-0.191761	-0.708373	0.904499	0.679984	-0.143599	0.000000000	0.000000000	0.000000	
38149	-10.087176	1.925970	-1.139927	0.142624	-0.231014	-0.637787	0.901252	0.685133	-0.144957	0.000000000	0.000000000	0.000000	
38150	-10.039987	1.700046	-0.714511	0.278832	-0.310474	-0.557003	0.897552	0.687443	-0.148227	0.000000000	0.000000000	0.000000	
38151	-9.767484	1.453773	-0.690957	0.290052	-0.306853	-0.566277	0.890446	0.692292	-0.153818	0.000000000	0.000000000	0.000000	
38152	-9.850482	2.172359	-0.599743	0.342101	-0.291586	-0.523561	0.889624	0.698680	-0.154736	0.000000000	0.000000000	0.000000	
38153	-10.078429	2.352601	-0.326914	0.480953	-0.304119	-0.463799	0.882686	0.698210	-0.162751	0.000000000	0.000000000	0.000000	
38154	-10.019359	2.212837	-0.884067	0.539518	-0.339288	-0.410106	0.879912	0.702625	-0.167924	0.000000000	0.000000000	0.000000	
38155	-10.016233	3.187092	-1.679793	0.542785	-0.338790	-0.321577	0.875847	0.706107	-0.173722	0.000000000	0.000000000	0.000000	
38156	-10.399660	4.401522	-1.669385	0.574123	-0.378020	-0.170064	0.872511	0.705546	-0.180570	0.000000000	0.000000000	0.000000	
38157	-10.853354	5.551645	-1.075597	0.572048	-0.497786	0.045811	0.871767	0.708298	-0.185887	0.000000000	0.000000000	0.000000	
38158	-11.354968	7.165266	-0.443327	0.569797	-0.620848	0.326265	0.868982	0.704145	-0.194985	0.000000000	0.000000000	0.000000	
38159	-11.755960	8.474125	0.145693	0.555315	-0.727352	0.636162	0.871334	0.704818	-0.202233	0.000000000	0.000000000	0.000000	
38160	-11.969651	8.676065	0.585869	0.512900	-0.759287	0.874007	0.870971	0.698867	-0.211186	0.000000000	0.000000000	0.000000	
38161	-12.135299	8.380985	0.655237	0.350155	-0.775567	1.096533	0.872914	0.689782	-0.219882	0.000000000	0.000000000	0.000000	
38162	-12.281471	7.729819	0.356270	0.093174	-0.785138	1.314004	0.876543	0.684262	-0.224459	0.000000000	0.000000000	0.000000	
38163	-12.245641	6.311984	-0.108136	-0.163674	-0.824261	1.507391	0.878978	0.677841	-0.230317	0.000000000	0.000000000	0.000000	
38164	-11.867210	4.382696	-1.534142	-0.471126	-0.805263	1.673706	0.886998	0.674591	-0.229943	0.000000000	0.000000000	0.000000	
38165	-11.396398	2.316719	-3.703807	-0.900027	-0.704732	1.797990	0.887217	0.663536	-0.231627	0.000000000	0.000000000	0.000000	
38166	-11.829060	1.029185	-5.107282	-1.289594	-0.580049	1.887810	0.898120	0.656025	-0.226470	0.000000000	0.000000000	0.000000	
38167	-13.276565	-0.288575	-5.058645	-1.400763	-0.504051	1.941498	0.902228	0.646691	-0.223110	0.000000000	0.000000000	0.000000	
38168	-15.026865	-1.850037	-4.627306	-1.372713	-0.467701	1.957180	0.905495	0.639927	-0.218457	0.000000000	0.000000000	0.000000	
38169	-16.549997	-3.212297	-4.210443	-1.353851	-0.449102	1.930271	0.914104	0.633422	-0.213444	0.000000000	0.000000000	0.000000	
38170	-16.994011	-4.217834	-3.423881	-1.351819	-0.363969	1.880790	0.915982	0.624111	-0.211822	0.000000000	0.000000000	0.000000	
38171	-16.723558	-4.568691	-2.460808	-1.303057	-0.309946	1.814590	0.925982	0.619086	-0.200876	0.000000000	0.000000000	0.000000	
38172	-15.951138	-4.533377	-1.969023	-1.259060	-0.272552	1.751812	0.926690	0.606603	-0.200158	0.000000000	0.000000000	0.000000	
38173	-15.201384	-4.451008	-1.768868	-1.235671	-0.269921	1.730407	0.939388	0.610342	-0.190665	0.000000000	0.000000000	0.000000	
38174	-14.402606	-4.455492	-1.817430	-1.211703	-0.252999	1.812308	0.944410	0.595191	-0.187169	0.000000000	0.000000000	0.000000	
38175	-13.584060	-4.768606	-1.373643	-1.211863	-0.242587	1.904246	0.946376	0.586577	-0.183417	0.000000000	0.000000000	0.000000	
38176	-13.147916	-4.845020	-0.709457	-1.198587	-0.318497	1.942800	0.956208	0.580008	-0.173556	0.000000000	0.000000000	0.000000	
38177	-12.535137	-4.721091	-0.179236	-1.137905	-0.336439	1.968651	0.957634	0.567327	-0.173851	0.000000000	0.000000000	0.000000	
38178	-11.845202	-4.632729	0.221799	-1.112812	-0.330616	2.023849	0.972376	0.560015	-0.167905	0.000000000	0.000000000	0.000000	
38179	-11.084631	-4.465677	0.536733	-1.078532	-0.268842	2.071744	0.971924	0.542895	-0.167973	0.000000000	0.000000000	0.000000	
38180	-10.456102	-4.322949	0.440574	-1.081429	-0.233261	2.064134	0.980801	0.535987	-0.162681	0.000000000	0.000000000	0.000000	
38181	-10.139478	-4.186532	0.201260	-1.122475	-0.220888	2.036148	0.990467	0.525763	-0.156971	0.000000000	0.000000000	0.000000	
38182	-9.740934	-4.222638	0.033522	-1.140897	-0.264536	1.973119	0.990786	0.513808	-0.156407	0.000000000	0.000000000	0.000000	
38183	-9.099557	-4.282310	0.032900	-1.170703	-0.302353	1.992968	1.003772	0.504832	-0.147153	0.000000000	0.000000000	0.000000	
38184	-8.340092	-4.358545	0.278406	-1.156611	-0.306190	1.974279	1.004732	0.491969	-0.149467	0.000000000	0.000000000	0.000000	
38185	-8.062563	-4.001222	0.299807	-1.125585	-0.337645	1.896784	1.016486	0.485306	-0.142126	0.000000000	0.000000000	0.000000	
38186	-7.583207	-3.806909	0.493087	-1.121853	-0.285626	1.859774	1.018287	0.470653	-0.139769	0.000000000	0.000000000	0.000000	
38187	-7.267400	-4.058095	0.559632	-1.078890	-0.233508	1.794421	1.021645	0.462608	-0.136049	0.000000000	0.000000000	0.000000	
38188	-7.251552	-4.468482	0.466214	-0.965072	-0.170904	1.713849	1.030867	0.448877	-0.132125	0.000000000	0.000000000	0.000000	
38189	-7.355048	-4.441694	0.518917	-0.904267	-0.127080	1.602614	1.030334	0.437387	-0.130687	0.000000000	0.000000000	0.000000	
38190	-7.092236	-4.210487	0.638301	-0.944272	-0.087353	1.537799	1.037979	0.430140	-0.124554	0.000000000	0.000000000	0.000000	
38191	-6.757137	-3.844543	0.772017	-1.033820	-0.061380	1.531741	1.040170	0.418128	-0.121747	0.000000000	0.000000000	0.000000	
38192	-7.063462	-3.586064	0.705466	-1.084318	-0.029409	1.551035	1.046299	0.409916	-0.118505	0.000000000	0.000000000	0.000000	
38193	-7.563174	-3.544624	0.588803	-1.064570	-0.054221	1.500563	1.049721	0.397707	-0.113632	0.000000000	0.000000000	0.000000	
38194	-7.904924	-3.011386	0.539131	-1.024261	-0.055315	1.404946	1.050448	0.390224	-0.112069	0.000000000	0.000000000	0.000000	
38195	-8.057912	-2.602159	0.271675	-0.945639	-0.051929	1.255931	1.058463	0.379299	-0.106477	0.000000000	0.000000000	0.000000	
38196	-7.918468	-2.656507	-0.165981	-0.848388	-0.041208	1.101360	1.060781	0.373105	-0.103206	0.000000000	0.000000000	0.000000	
38197	-7.698893	-2.935996	-0.704214	-0.686858	-0.040995	0.972872	1.065506	0.364600	-0.100194	0.000000000	0.000000000	0.000000	
38198	-7.559798	-3.271581	-1.070261	-0.492607	-0.047958	0.833496	1.066275	0.356948	-0.100616	0.000000000	0.000000000	0.000000	
38199	-7.289105	-3.580343	-1.364698	-0.237779	-0.074579	0.727532	1.066000	0.350754	-0.101623	0.000000000	0.000000000	0.000000	
38200	-6.993552	-3.619013	-1.436711	0.023426	-0.059695	0.654848	1.071633	0.342789	-0.101059	0.000000000	0.000000000	0.000000	
38201	-6.707260	-3.517634	-1.269594	0.252833	0.021897	0.558173	1.075076	0.338331	-0.104348	0.000000000	0.000000000	0.000000	
38202	-6.460355	-3.388356	-1.733577	0.577029	0.163778	0.493319	1.079684	0.331273	-0.103977	0.000000000	0.000000000	0.000000	
38203	-6.709278	-2.943886	-1.532344	0.972266	0.374609	0.351609	1.077893	0.324897	-0.104822	0.000000000	0.000000000	0.000000	
38204	-7.076017	-2.315974	-1.192264	1.399253	0.577397	0.206396	1.080040	0.319284	-0.105528	0.000000000	0.000000000	0.000000	
38205	-7.202639	-1.554940	-0.924077	1.764686	0.741407	0.092111	1.082576	0.313794	-0.103030	0.000000000	0.000000000	0.000000	
38206	-7.310498	-0.740973	-0.325963	1.982860	0.874443	0.010313	1.081505	0.308805	-0.104740	0.000000000	0.000000000	0.000000	
38207	-7.823650	-0.069165	0.506765	1.923407	0.888727	-0.026622	1.086508	0.304246	-0.100875	0.000000000	0.000000000	0.000000	
38208	-8.240473	0.733005	1.344237	1.632918	0.835466	-0.081356	1.086934	0.298788	-0.100239	0.000000000	0.000000000	0.000000	
38209	-8.502485	1.743763	1.956918	1.265825	0.765452	-0.088572	1.087852	0.296524	-0.096757	0.000000000	0.000000000	0.000000	
38210	-8.713178	2.975720	2.218200	0.960206	0.682954	-0.095551	1.089516	0.292713	-0.093771	0.000000000	0.000000000	0.000000	
38211	-8.895205	5.097800	1.891690	0.697153	0.622008	-0.066375	1.087339	0.289100	-0.091569	0.000000000	0.000000000	0.000000	
38212	-9.224559	7.466901	1.921638	0.463645	0.578456	0.084784	1.093256	0.283338	-0.084212	0.000000000	0.000000000	0.000000	
38213	-9.655231	9.871102	1.927787	0.164958	0.500569	0.231028	1.090850	0.279435	-0.084413	0.000000000	0.000000000	0.000000	
38214	-10.176209	12.209347	1.785767	-0.143249	0.453099	0.414195	1.093397	0.273662	-0.078738	0.000000000	0.000000000	0.000000	
38215	-10.559149	14.164072	1.777346	-0.340579	0.464936	0.592367	1.095104	0.266631	-0.074987	0.000000000	0.000000000	0.000000	
38216	-10.657953	15.096762	1.457453	-0.297077	0.418180	0.710599	1.094854	0.260798	-0.072413	0.000000000	0.000000000	0.000000	
38217	-10.365139	14.540545	0.405029	-0.168601	0.338467	0.775530	1.098282	0.254263	-0.066952	0.000000000	0.000000000	0.000000	
38218	-9.821003	13.216770	-1.028066	-0.095916	0.250615	0.771833	1.094695	0.248381	-0.065266	0.000000000	0.000000000	0.000000	
38219	-9.436025	11.504123	-2.193406	-0.053902	0.191790	0.736744	1.099520	0.242675	-0.059703	0.000000000	0.000000000	0.000000	
38220	-9.395070	9.755855	-2.657951	-0.048839	0.087738	0.672072	1.096931	0.237764	-0.058336	0.000000000	0.000000000	0.000000	
38221	-9.267612	7.881664	-2.625352	-0.101260	-0.086462	0.590426	1.099958	0.233636	-0.059101	0.000000000	0.000000000	0.000000	
38222	-8.890252	5.843878	-2.342024	-0.211444	-0.250983	0.506586	1.099025	0.230753	-0.060384	0.000000000	0.000000000	0.000000	
38223	-8.237885	3.877861	-1.834193	-0.290104	-0.327279	0.428426	1.093562	0.229689	-0.060629	0.000000000	0.000000000	0.000000	
38224	-7.912411	2.111333	-1.304461	-0.340966	-0.373771	0.389303	1.097685	0.226030	-0.059462	0.000000000	0.000000000	0.000000	
38225	-7.698912	0.768180	-0.662090	-0.357295	-0.381732	0.304307	1.091006	0.226608	-0.064274	0.000000000	0.000000000	0.000000	
38226	-7.515824	-0.191243	-0.414008	-0.325165	-0.380438	0.178956	1.089044	0.225299	-0.065742	0.000000000	0.000000000	0.000000	
38227	-7.553591	-1.005620	-0.435817	-0.270834	-0.302061	0.028053	1.087007	0.226582	-0.068779	0.000000000	0.000000000	0.000000	
38228	-7.334027	-2.054445	-0.933718	-0.237147	-0.204650	-0.126726	1.086045	0.228744	-0.067366	0.000000000	0.000000000	0.000000	
38229	-6.837663	-1.946726	-3.688276	-0.456610	0.131090	-0.173742	1.084392	0.229223	-0.064427	0.000000000	0.000000000	0.000000	
38230	-7.563823	-5.466344	-2.665772	-0.762776	0.201094	-0.297381	1.078334	0.233386	-0.063335	0.000000000	0.000000000	0.000000	
38231	-8.344449	-9.910532	-1.012433	-0.679998	-0.178531	-1.071853	1.078229	0.243923	-0.059001	0.000000000	0.000000000	0.000000	
38232	-10.122211	-8.393794	0.338216	-0.374936	-0.051078	-1.515077	1.069751	0.257291	-0.060363	0.000000000	0.000000000	0.000000	
38233	-12.314934	-2.987555	2.006391	0.250615	0.305324	-1.402971	1.071099	0.266095	-0.057802	0.000000000	0.000000000	0.000000	
38234	-14.883672	5.563797	2.832248	0.873115	0.690040	-0.997435	1.071743	0.274023	-0.053972	0.000000000	0.000000000	0.000000	
38235	-17.692705	16.568899	3.037721	1.337067	0.946576	-0.564153	1.067234	0.279379	-0.049190	0.000000000	0.000000000	0.000000	
38236	-19.767380	21.139093	4.318150	1.269926	0.915033	-0.507430	1.064491	0.281614	-0.041938	0.000000000	0.000000000	0.000000	
38237	-18.160086	14.585492	3.692425	-0.146798	0.393921	-0.875866	1.057831	0.292341	-0.042543	0.000000000	0.000000000	0.000000	
38238	-14.290212	3.306025	0.442434	-1.653686	-0.216437	-1.052035	1.060582	0.303017	-0.036691	0.000000000	0.000000000	0.000000	
38239	-9.518032	-4.180095	-1.415463	-2.229665	-0.396244	-1.009754	1.058537	0.316583	-0.032986	0.000000000	0.000000000	0.000000	
38240	-6.328383	-9.030245	-0.662522	-1.650340	-0.037341	-0.943262	1.054978	0.325605	-0.029428	0.000000000	0.000000000	0.000000	
38241	-7.037267	-11.526437	-2.006461	-0.765625	0.294790	-0.895109	1.054360	0.337456	-0.025114	0.000000000	0.000000000	0.000000	
38242	-8.645445	-9.592508	-3.873746	-0.126596	0.419652	-0.972593	1.050572	0.346453	-0.023955	0.000000000	0.000000000	0.000000	
38243	-9.037834	-5.036124	-4.113015	0.375035	0.487117	-1.148132	1.050489	0.354845	-0.016330	0.000000000	0.000000000	0.000000	
38244	-8.969104	-1.706932	-3.748349	0.806224	0.529846	-1.387826	1.045245	0.365455	-0.016444	0.000000000	0.000000000	0.000000	
38245	-9.423151	-0.706702	-3.388912	0.754313	0.494442	-1.459880	1.045893	0.378542	-0.015078	0.000000000	0.000000000	0.000000	
38246	-10.257424	0.673880	-3.136551	0.538212	0.394342	-1.455145	1.043782	0.392055	-0.015880	0.000000000	0.000000000	0.000000	
38247	-10.620228	1.803314	-3.028175	0.416905	0.335443	-1.378163	1.038342	0.403917	-0.014538	0.000000000	0.000000000	0.000000	
38248	-10.082994	1.809292	-3.014330	0.336456	0.318942	-1.264394	1.040007	0.410942	-0.010649	0.000000000	0.000000000	0.000000	
38249	-9.552584	0.870306	-2.910009	0.243008	0.306019	-1.146971	1.032007	0.421183	-0.012938	0.000000000	0.000000000	0.000000	
38250	-9.427155	0.210147	-2.867358	0.155124	0.306016	-1.038573	1.034741	0.430026	-0.007635	0.000000000	0.000000000	0.000000	
38251	-9.444057	0.404946	-2.439321	0.114040	0.275053	-0.955767	1.028154	0.432760	-0.013081	0.000000000	0.000000000	0.000000	
38252	-9.938509	-0.004605	-2.001517	0.145863	0.220587	-0.905654	1.032569	0.443077	-0.009901	0.000000000	0.000000000	0.000000	
38253	-10.330380	-0.100466	-1.977282	0.171946	0.260158	-0.925617	1.030320	0.449982	-0.008527	0.000000000	0.000000000	0.000000	
38254	-10.588754	-1.059112	-1.802902	0.312975	0.170365	-0.900962	1.026082	0.456012	-0.012194	0.000000000	0.000000000	0.000000	
38255	-9.708345	-0.922168	-1.961458	0.370078	0.149867	-0.990561	1.029742	0.465111	-0.008945	0.000000000	0.000000000	0.000000	
38256	-8.942464	-1.765916	-2.294825	0.375539	0.215612	-1.012902	1.025760	0.470749	-0.012598	0.000000000	0.000000000	0.000000	
38257	-9.272442	-2.151236	-2.409427	0.373689	0.210144	-1.013702	1.033313	0.481444	-0.007219	0.000000000	0.000000000	0.000000	
38258	-9.340996	-1.746072	-2.327915	0.442772	0.216800	-1.053937	1.025079	0.485718	-0.012495	0.000000000	0.000000000	0.000000	
38259	-9.429441	-0.974536	-2.093230	0.526709	0.265723	-1.101424	1.021633	0.493452	-0.015297	0.000000000	0.000000000	0.000000	
38260	-9.690305	-0.532736	-1.882424	0.541611	0.302494	-1.117810	1.023572	0.500338	-0.013907	0.000000000	0.000000000	0.000000	
38261	-9.893306	-0.432612	-1.846333	0.523061	0.271205	-1.125231	1.017719	0.506683	-0.016752	0.000000000	0.000000000	0.000000	
38262	-9.817268	-0.545758	-1.910999	0.549230	0.233765	-1.119650	1.020849	0.515396	-0.014072	0.000000000	0.000000000	0.000000	
38263	-9.532813	-0.488555	-1.997309	0.556754	0.219873	-1.141889	1.011371	0.518427	-0.021828	0.000000000	0.000000000	0.000000	
38264	-9.478760	-0.408094	-1.887353	0.540045	0.206878	-1.151227	1.013733	0.529117	-0.022092	0.000000000	0.000000000	0.000000	
38265	-9.410368	-0.302731	-1.500073	0.511259	0.173767	-1.136661	1.013538	0.536456	-0.023092	0.000000000	0.000000000	0.000000	
38266	-9.224693	-0.197704	-1.328071	0.581171	0.183384	-1.127173	1.007209	0.541969	-0.028228	0.000000000	0.000000000	0.000000	
38267	-9.289760	-0.033705	-1.459435	0.635099	0.205863	-1.103815	1.010025	0.549683	-0.027035	0.000000000	0.000000000	0.000000	
38268	-9.506049	0.006651	-1.275130	0.648188	0.209661	-1.104580	1.004388	0.556216	-0.033704	0.000000000	0.000000000	0.000000	
38269	-9.452466	-0.043438	-1.246511	0.635200	0.199412	-1.117586	1.005179	0.565985	-0.032230	0.000000000	0.000000000	0.000000	
38270	-9.107224	-0.369535	-1.607967	0.595943	0.200049	-1.106844	1.000921	0.569128	-0.036588	0.000000000	0.000000000	0.000000	
38271	-9.099204	-0.910917	-1.923770	0.558638	0.203378	-1.121775	0.996144	0.573856	-0.041099	0.000000000	0.000000000	0.000000	
38272	-9.290943	-1.225388	-1.859167	0.522403	0.184742	-1.141251	0.996944	0.582559	-0.039502	0.000000000	0.000000000	0.000000	
38273	-9.275338	-1.306150	-1.892684	0.543922	0.164622	-1.153173	0.988448	0.587097	-0.044926	0.000000000	0.000000000	0.000000	
38274	-9.350057	-1.115442	-1.725186	0.577517	0.192239	-1.177857	0.988865	0.594338	-0.043502	0.000000000	0.000000000	0.000000	
38275	-9.739737	-1.029460	-1.521574	0.573912	0.161112	-1.180516	0.984715	0.598298	-0.048243	0.000000000	0.000000000	0.000000	
38276	-9.784169	-0.310381	-1.267825	0.581516	0.140864	-1.210932	0.979145	0.605420	-0.053312	0.000000000	0.000000000	0.000000	
38277	-9.820103	0.157322	-1.179147	0.566538	0.143652	-1.192540	0.975475	0.612588	-0.055473	0.000000000	0.000000000	0.000000	
38278	-9.869093	0.235768	-1.011717	0.525598	0.126889	-1.197339	0.969950	0.619660	-0.059480	0.000000000	0.000000000	0.000000	
38279	-9.902979	0.258706	-0.968643	0.434380	0.068542	-1.201508	0.970826	0.628155	-0.059072	0.000000000	0.000000000	0.000000	
38280	-9.726131	0.303401	-0.937710	0.316938	0.034863	-1.185562	0.963887	0.632434	-0.063732	0.000000000	0.000000000	0.000000	
38281	-9.801502	0.215939	-0.911377	0.231194	0.035224	-1.195151	0.958429	0.640096	-0.066141	0.000000000	0.000000000	0.000000	
38282	-9.865055	-0.023106	-0.992699	0.152949	0.005380	-1.199212	0.953782	0.646666	-0.067446	0.000000000	0.000000000	0.000000	
38283	-9.789618	0.057621	-1.050115	0.076550	-0.018069	-1.207008	0.949123	0.653646	-0.069013	0.000000000	0.000000000	0.000000	
38284	-9.801486	0.207705	-1.004619	0.076477	-0.019731	-1.176567	0.946084	0.663602	-0.068059	0.000000000	0.000000000	0.000000	
38285	-9.876458	0.091992	-1.011768	0.111981	-0.054333	-1.171799	0.938319	0.665544	-0.071474	0.000000000	0.000000000	0.000000	
