// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 2734	-1.297677	10.215879	0.357011	0.547664	0.546084	0.948243	-0.249276	-0.623092	0.217691	0.558136	0.598765	0.253085	0.515667	
 2735	2.839039	12.692790	-0.433023	0.423861	1.350502	0.555424	-0.257952	-0.618567	0.218939	0.548714	0.596162	0.259378	0.525573	
 2736	2.486241	11.181477	2.219823	0.021066	1.619630	0.491330	-0.267875	-0.618054	0.204142	0.541713	0.588973	0.265384	0.537800	
 2737	3.440926	13.042606	0.168684	0.561611	1.805112	0.308071	-0.274565	-0.615928	0.201071	0.531352	0.583662	0.276275	0.548340	
 2738	2.050175	11.935079	1.756970	0.018736	1.605735	0.096597	-0.275628	-0.618830	0.194545	0.526193	0.575169	0.284286	0.558107	
 2739	2.375327	12.268180	0.571180	0.382485	1.441845	0.124449	-0.279249	-0.619282	0.191098	0.518674	0.570045	0.293275	0.565699	
 2740	1.711447	10.979697	1.040971	0.356655	1.443693	0.230816	-0.281066	-0.619818	0.185093	0.511028	0.564362	0.301410	0.574019	
 2741	2.634319	10.406225	0.522170	0.591729	1.411949	0.379018	-0.288122	-0.621071	0.184889	0.500752	0.560963	0.309905	0.581831	
 2742	2.699637	9.800669	0.164855	0.373683	1.354655	0.429142	-0.295104	-0.620391	0.183649	0.491892	0.556244	0.316401	0.590360	
 2743	2.645872	7.888708	0.786531	0.442679	1.521136	0.586171	-0.302563	-0.619087	0.180516	0.480649	0.551832	0.323264	0.599966	
 2744	2.424097	7.737448	0.050241	0.260070	1.435717	0.687921	-0.313482	-0.617076	0.177440	0.470369	0.546644	0.327868	0.610275	
 2745	2.327952	6.160467	0.415578	0.335189	1.344521	0.848962	-0.322675	-0.615474	0.172864	0.458452	0.543349	0.331630	0.620173	
 2746	2.453345	5.877637	0.126613	0.098714	1.208265	0.940999	-0.334271	-0.613697	0.166265	0.448005	0.539389	0.332613	0.630650	
 2747	2.732696	5.378106	0.237571	0.017030	1.115123	1.051865	-0.347275	-0.609825	0.159875	0.437086	0.536505	0.332068	0.640976	
 2748	3.236087	5.305899	0.431033	-0.036965	1.129417	1.135633	-0.360510	-0.604251	0.154163	0.426184	0.532831	0.330618	0.652035	
 2749	3.746012	5.132490	0.659813	-0.110617	1.173842	1.196498	-0.375212	-0.599988	0.147135	0.414590	0.529243	0.328505	0.663401	
 2750	3.824427	4.680348	1.051688	-0.118847	1.157272	1.209291	-0.388502	-0.591807	0.137716	0.403323	0.524997	0.326056	0.674831	
 2751	3.985184	4.641135	1.442931	-0.094459	1.112429	1.158264	-0.400753	-0.585082	0.128476	0.391875	0.521483	0.323754	0.685326	
 2752	4.996109	5.216281	2.029625	0.002683	1.057797	1.116133	-0.411645	-0.577605	0.120938	0.380727	0.517823	0.322048	0.695120	
 2753	6.544953	6.331933	2.480402	0.028604	1.112670	1.030067	-0.420328	-0.572516	0.116580	0.369321	0.514131	0.321003	0.704435	
 2754	6.238402	6.430201	2.917483	0.187988	1.097097	0.825508	-0.427618	-0.566569	0.111924	0.358967	0.509725	0.322095	0.712445	
 2755	7.142478	7.767036	3.190544	0.410864	0.977116	0.584828	-0.432436	-0.563144	0.110596	0.349040	0.506761	0.325341	0.717995	
 2756	7.849508	8.386086	3.056667	0.399302	1.017142	0.356912	-0.438313	-0.559976	0.108528	0.341106	0.502007	0.329921	0.723040	
 2757	7.250487	8.007171	2.973696	0.673133	1.011377	0.011519	-0.436765	-0.561815	0.108601	0.333759	0.497681	0.337916	0.725763	
 2758	8.742228	10.113189	2.707676	0.940936	1.119894	-0.293511	-0.432045	-0.563818	0.113418	0.327371	0.491675	0.349899	0.727086	
 2759	11.374372	13.352770	-0.276433	0.923720	1.694259	-0.386332	-0.429257	-0.569337	0.117792	0.319057	0.481718	0.363742	0.730645	
 2760	6.326882	8.562915	3.791313	1.066442	1.679491	-0.681956	-0.420715	-0.577185	0.113412	0.312711	0.470294	0.380090	0.732507	
 2761	4.783326	9.336808	0.990095	0.655397	1.745112	-0.678720	-0.411172	-0.586738	0.113883	0.307320	0.457663	0.393214	0.735854	
 2762	6.201747	11.419972	0.872542	1.220810	1.578741	-0.501668	-0.405410	-0.594329	0.115877	0.299141	0.447762	0.409256	0.736568	
 2763	6.948026	12.544045	0.033286	0.818031	1.520285	-0.354299	-0.404704	-0.599600	0.119587	0.291212	0.438313	0.421156	0.738718	
 2764	5.803004	10.621664	0.671737	0.786435	1.255321	-0.180133	-0.401079	-0.605683	0.119862	0.283767	0.430556	0.431363	0.740286	
 2765	6.117486	10.205217	-0.154399	1.046925	1.131278	0.073864	-0.403107	-0.609257	0.125560	0.273163	0.426284	0.441793	0.740596	
 2766	6.123085	9.173965	-0.331907	0.992006	1.134617	0.164230	-0.406107	-0.610782	0.132562	0.262666	0.421301	0.451490	0.741397	
 2767	4.974472	7.206967	-0.614296	0.972364	1.149273	0.067009	-0.408654	-0.612760	0.138250	0.252176	0.416506	0.461242	0.741745	
 2768	4.014198	6.446425	-1.245214	1.110183	1.128160	-0.082934	-0.409805	-0.614819	0.143625	0.242926	0.410536	0.472612	0.741002	
 2769	3.507339	6.362633	-1.673806	1.144445	1.132952	-0.237640	-0.411085	-0.617825	0.151651	0.233898	0.404691	0.484660	0.739339	
 2770	3.317925	6.443802	-1.897319	1.019086	1.241297	-0.365283	-0.407918	-0.621734	0.158746	0.226422	0.396107	0.496515	0.738448	
 2771	3.002282	6.285373	-1.693470	0.864080	1.358731	-0.382145	-0.402596	-0.627150	0.162482	0.218326	0.387047	0.507377	0.738307	
 2772	2.670025	6.263678	-1.510364	0.857493	1.423916	-0.331813	-0.403498	-0.629717	0.164926	0.210201	0.376703	0.518035	0.738614	
 2773	2.785052	6.617116	-1.387104	0.796028	1.432763	-0.236867	-0.403839	-0.632045	0.165671	0.200780	0.367488	0.527751	0.738998	
 2774	2.906712	6.864470	-1.223768	0.730771	1.468173	-0.158372	-0.404273	-0.631611	0.167387	0.191491	0.357255	0.536619	0.740094	
 2775	2.930231	7.220534	-1.167040	0.760541	1.509661	-0.116596	-0.405777	-0.631957	0.168087	0.180788	0.347837	0.545517	0.740768	
 2776	3.187316	7.763857	-1.363853	0.795934	1.526304	-0.086189	-0.405622	-0.631496	0.167411	0.170310	0.337484	0.554402	0.741443	
 2777	3.098516	7.961436	-1.228530	0.855618	1.535877	-0.072192	-0.408628	-0.630588	0.168969	0.158693	0.328077	0.563593	0.741313	
 2778	3.017763	8.343234	-1.326633	0.805345	1.532918	0.050441	-0.411240	-0.629402	0.168017	0.147022	0.318262	0.571759	0.741745	
 2779	3.613034	9.665827	-1.992021	1.004626	1.612089	0.230724	-0.417555	-0.625273	0.170346	0.132145	0.310019	0.580855	0.740968	
 2780	3.860659	9.788248	-1.982931	0.872428	1.596673	0.421326	-0.424951	-0.620176	0.171550	0.117035	0.301770	0.588037	0.741249	
 2781	4.508577	10.989745	-2.048979	0.782807	1.673176	0.592046	-0.433337	-0.612988	0.168179	0.099694	0.294699	0.594051	0.741834	
 2782	5.161843	11.348087	-2.234174	0.389245	1.730340	0.708820	-0.444987	-0.607167	0.166182	0.083010	0.286443	0.596484	0.745162	
 2783	5.038853	11.811608	-2.372320	0.829194	1.733920	0.629117	-0.457438	-0.598651	0.160966	0.064854	0.278923	0.602366	0.745085	
 2784	4.336502	10.254289	-1.272460	0.604473	1.440958	0.512163	-0.467573	-0.593809	0.152905	0.050681	0.271657	0.606315	0.745665	
 2785	4.060225	11.335418	-1.358914	0.388280	1.329641	0.442170	-0.474772	-0.589552	0.147295	0.037546	0.265599	0.608834	0.746572	
 2786	8.202919	16.184414	-1.192215	0.519077	1.132614	0.538082	-0.483284	-0.584227	0.141082	0.025271	0.260619	0.611672	0.746523	
 2787	3.817606	11.640119	-1.408877	-0.702411	1.533057	0.236611	-0.488717	-0.584350	0.125247	0.015261	0.251426	0.606365	0.754237	
 2788	0.957877	7.829076	0.765066	-0.084603	1.237485	0.329071	-0.491895	-0.584001	0.109411	0.005510	0.244083	0.605064	0.757820	
 2789	4.204755	10.516715	0.195302	-0.262084	1.265187	0.387614	-0.497079	-0.583890	0.094512	-0.005079	0.237774	0.602401	0.761939	
 2790	4.440790	10.079647	1.516742	-0.307655	1.614142	0.034454	-0.498088	-0.585061	0.075585	-0.014307	0.225694	0.599840	0.767496	
 2791	4.110809	10.884089	1.338235	-0.037671	1.594544	-0.375727	-0.497336	-0.591887	0.055484	-0.021510	0.212125	0.600333	0.770806	
 2792	2.915069	10.358490	1.926719	-0.015360	1.591109	-0.651017	-0.491948	-0.600359	0.038463	-0.025984	0.195948	0.601195	0.774270	
 2793	2.190678	10.251374	1.585063	0.140676	1.420674	-0.658950	-0.482575	-0.608222	0.027186	-0.030259	0.181808	0.603376	0.775866	
 2794	2.047833	10.040793	1.115933	0.262445	1.202299	-0.502331	-0.473510	-0.615247	0.017640	-0.034063	0.169376	0.605940	0.776523	
 2795	2.125235	9.288410	0.803241	0.476241	1.152298	-0.290261	-0.467836	-0.622585	0.012282	-0.040118	0.159313	0.609948	0.775225	
 2796	2.363389	8.657257	0.385242	0.428131	1.047476	-0.079800	-0.464283	-0.625631	0.005782	-0.046539	0.150544	0.612967	0.774237	
 2797	2.536613	7.967197	0.251786	0.369829	0.932510	0.102029	-0.463234	-0.628411	0.000596	-0.054099	0.144556	0.615488	0.772885	
 2798	2.813782	7.645934	-0.061964	0.382155	0.884813	0.210436	-0.464239	-0.628882	-0.003340	-0.061689	0.138816	0.617662	0.771633	
 2799	3.154706	7.355291	0.059360	0.318098	0.812851	0.289135	-0.463924	-0.627451	-0.007441	-0.069870	0.134904	0.619477	0.770173	
 2800	3.584288	7.232858	0.205068	0.278018	0.829956	0.309317	-0.466017	-0.626647	-0.011037	-0.077732	0.130244	0.620629	0.769294	
 2801	3.768077	6.904392	0.456025	0.313577	0.808122	0.315621	-0.468315	-0.625764	-0.016249	-0.086076	0.126522	0.622265	0.767704	
 2802	3.770245	7.013655	0.255715	0.258597	0.756398	0.272812	-0.468916	-0.625947	-0.018161	-0.093165	0.122200	0.623267	0.766763	
 2803	3.531289	6.175078	0.749837	0.254976	0.755464	0.214815	-0.469866	-0.623890	-0.024606	-0.100331	0.118298	0.624518	0.765452	
 2804	3.446225	6.622772	0.460793	0.321030	0.754934	0.150334	-0.467891	-0.623617	-0.026212	-0.106535	0.113145	0.626054	0.764137	
 2805	3.294591	6.604779	0.808106	0.248467	0.679272	0.047485	-0.467262	-0.624243	-0.029254	-0.111932	0.108775	0.627436	0.762865	
 2806	3.476424	6.937841	0.785098	0.332420	0.654995	0.055656	-0.463738	-0.624209	-0.030631	-0.116783	0.103765	0.629197	0.761384	
 2807	4.329917	8.313498	0.628162	0.419265	0.563698	0.102801	-0.462221	-0.624011	-0.031065	-0.122053	0.100419	0.631884	0.758776	
 2808	4.409362	8.141584	1.145819	0.419994	0.724235	0.153554	-0.459130	-0.623133	-0.033393	-0.128169	0.095388	0.634046	0.756610	
 2809	4.393495	8.847661	1.159094	0.439177	0.866615	0.176609	-0.457716	-0.623454	-0.034528	-0.135932	0.090181	0.636320	0.753981	
 2810	4.404029	9.771049	1.350321	0.544272	0.981031	0.188462	-0.455150	-0.624578	-0.037320	-0.144031	0.083248	0.638916	0.751073	
 2811	4.108302	10.571009	1.300764	0.488205	1.011047	0.185917	-0.456918	-0.623710	-0.039426	-0.152801	0.076920	0.641176	0.748083	
 2812	3.528511	11.030977	1.449197	0.444503	0.938430	0.115564	-0.455288	-0.623480	-0.042926	-0.159969	0.069965	0.642981	0.745714	
 2813	8.102834	15.551894	0.997731	0.935753	0.895781	0.327911	-0.454476	-0.622439	-0.041923	-0.169338	0.064674	0.648484	0.739331	
 2814	2.158188	10.215264	1.699802	0.081762	1.004362	0.105984	-0.451728	-0.622796	-0.048969	-0.176631	0.057798	0.647324	0.739210	
 2815	2.094798	11.670104	-0.879740	0.654112	0.795954	0.144973	-0.451686	-0.624043	-0.048183	-0.183694	0.052408	0.650889	0.734747	
 2816	3.672818	12.905085	-2.009087	0.781311	0.484561	0.156402	-0.448423	-0.624833	-0.044243	-0.188351	0.048429	0.655667	0.729574	
 2817	3.693473	11.785894	-2.337763	0.673050	0.551755	0.225864	-0.447957	-0.626380	-0.042633	-0.194362	0.045279	0.659729	0.724521	
 2818	4.817072	12.110765	-3.118259	0.587042	0.577599	0.266947	-0.450447	-0.626263	-0.041053	-0.200317	0.041711	0.662752	0.720342	
 2819	4.202055	11.128650	-2.981881	0.517838	0.649651	0.120903	-0.449084	-0.625907	-0.042030	-0.206101	0.037435	0.665515	0.716387	
 2820	3.611940	10.649363	-3.067784	0.484410	0.557686	-0.035379	-0.446406	-0.627469	-0.041193	-0.209684	0.032202	0.667870	0.713404	
 2821	3.280135	10.206354	-2.647729	0.544173	0.530544	-0.139554	-0.439796	-0.630844	-0.039883	-0.212764	0.026945	0.671141	0.709631	
 2822	2.620699	9.232766	-2.233727	0.341136	0.467930	-0.225642	-0.435702	-0.632593	-0.040181	-0.214340	0.021379	0.672652	0.707913	
 2823	2.149016	7.938489	-1.721784	0.199390	0.548752	-0.255531	-0.428300	-0.637563	-0.041250	-0.216588	0.015906	0.673445	0.706617	
 2824	1.876605	6.995516	-1.548475	-0.050620	0.664691	-0.206099	-0.422886	-0.640366	-0.046289	-0.219541	0.009925	0.671702	0.707474	
 2825	1.717945	5.986541	-0.864291	-0.219942	0.663786	-0.030008	-0.418201	-0.640543	-0.055745	-0.224061	0.006038	0.669211	0.708461	
 2826	1.897623	5.605844	-0.639888	-0.182654	0.773226	0.167102	-0.417994	-0.639516	-0.064937	-0.230348	0.002079	0.666190	0.709314	
 2827	2.179783	5.309881	-0.276815	-0.152655	0.794521	0.297225	-0.419302	-0.637086	-0.073536	-0.238024	-0.000706	0.663781	0.709041	
 2828	2.648414	5.586841	-0.200961	-0.059334	0.776687	0.347763	-0.417260	-0.633251	-0.081633	-0.245583	-0.003773	0.661527	0.708559	
 2829	2.801602	5.625824	-0.144055	-0.033202	0.758457	0.319027	-0.417547	-0.629331	-0.087473	-0.253137	-0.006431	0.659946	0.707355	
 2830	2.827189	5.832086	-0.143106	0.117846	0.719890	0.235011	-0.416610	-0.627194	-0.091924	-0.259480	-0.010281	0.658991	0.705901	
 2831	2.963256	6.860160	-0.463624	0.240882	0.624247	0.089675	-0.418899	-0.625119	-0.096851	-0.264476	-0.014202	0.659592	0.703413	
 2832	3.157545	7.974429	-0.872433	0.341513	0.533048	-0.046462	-0.415351	-0.625655	-0.095027	-0.267554	-0.019173	0.660601	0.701180	
 2833	3.602448	9.091507	-1.028876	0.498214	0.466074	-0.038588	-0.412754	-0.623888	-0.094166	-0.270528	-0.023528	0.663371	0.697280	
 2834	3.866038	10.748976	-1.743665	0.479449	0.411832	-0.027095	-0.409089	-0.623752	-0.089787	-0.272895	-0.027890	0.665617	0.694050	
 2835	3.354537	10.779322	-1.757963	0.405327	0.238184	0.043023	-0.407682	-0.622788	-0.087010	-0.274902	-0.029897	0.668369	0.690520	
 2836	3.519561	11.658185	-2.024381	0.552951	0.110738	0.176092	-0.406147	-0.620095	-0.081393	-0.276630	-0.031021	0.671960	0.686283	
 2837	3.317514	11.991839	-2.057628	0.361093	0.025270	0.216955	-0.407178	-0.617336	-0.075806	-0.278369	-0.030319	0.675053	0.682565	
 2838	4.434619	12.930920	-1.151502	0.473501	-0.079597	0.373747	-0.408822	-0.612744	-0.072235	-0.280177	-0.028589	0.678642	0.678328	
 2839	6.566211	15.845897	-3.496578	0.188060	0.142133	0.552718	-0.415114	-0.605859	-0.063718	-0.284992	-0.025934	0.680335	0.674723	
 2840	4.497707	12.096123	-0.175681	0.210400	0.182142	0.568738	-0.418688	-0.599677	-0.068398	-0.289949	-0.023912	0.681405	0.671599	
 2841	2.952063	10.963286	0.518840	-0.138381	0.277504	0.476420	-0.422458	-0.593034	-0.071749	-0.295200	-0.021759	0.680426	0.670376	
 2842	3.938897	12.425274	0.435882	-0.167057	0.479795	0.341567	-0.423732	-0.586382	-0.076542	-0.300726	-0.022179	0.677986	0.670378	
 2843	4.096342	12.506609	1.033406	-0.447267	0.697222	0.214284	-0.422484	-0.583074	-0.085232	-0.307085	-0.023712	0.673545	0.671918	
 2844	3.879990	12.483218	1.373806	-0.643503	0.850076	0.038890	-0.417785	-0.577639	-0.099415	-0.313148	-0.027207	0.666617	0.675884	
 2845	3.370653	11.420098	2.298399	-0.764524	0.849392	-0.054163	-0.412133	-0.573831	-0.115298	-0.318721	-0.030599	0.659330	0.680268	
 2846	2.713718	10.419133	2.642903	-0.807134	0.752890	-0.147656	-0.409284	-0.571308	-0.133651	-0.322850	-0.034145	0.651390	0.685780	
 2847	2.165171	8.686845	3.217496	-0.541751	0.617939	-0.102697	-0.403622	-0.569925	-0.146763	-0.326421	-0.037017	0.646166	0.688874	
 2848	1.715767	7.837328	2.784705	-0.218709	0.421849	-0.074725	-0.394421	-0.566555	-0.152536	-0.328653	-0.039718	0.643283	0.690360	
 2849	1.528317	7.115140	2.363356	-0.048534	0.197257	-0.063805	-0.389482	-0.565810	-0.156484	-0.329562	-0.041080	0.642765	0.690329	
 2850	1.388008	6.694424	1.737704	0.186865	-0.027852	-0.032552	-0.386627	-0.564305	-0.155611	-0.329024	-0.041740	0.644167	0.689239	
 2851	1.641311	6.430860	0.647206	0.204929	-0.257115	0.019474	-0.384085	-0.563166	-0.150487	-0.327456	-0.040301	0.646899	0.687510	
 2852	1.738605	6.065972	0.747714	0.222514	-0.171723	0.049489	-0.380554	-0.561159	-0.146088	-0.326536	-0.039557	0.649043	0.685969	
 2853	2.045830	5.649371	0.423771	0.365398	-0.263542	0.124613	-0.381441	-0.560405	-0.143060	-0.325559	-0.037941	0.652909	0.682848	
 2854	2.206416	5.786995	0.337679	0.086944	-0.432213	0.086332	-0.380658	-0.557884	-0.137093	-0.323233	-0.034737	0.654970	0.682150	
 2855	2.434788	5.634238	0.445869	0.159701	-0.430901	0.090946	-0.377920	-0.555070	-0.133134	-0.320987	-0.031540	0.657927	0.680517	
 2856	2.935472	5.813644	0.382386	0.303262	-0.408082	0.154680	-0.378423	-0.552848	-0.127254	-0.319198	-0.028748	0.661374	0.678138	
 2857	3.206803	6.027449	0.635746	0.243458	-0.316741	0.198405	-0.378777	-0.550778	-0.120966	-0.318392	-0.025886	0.664528	0.675543	
 2858	3.159995	6.338127	0.893417	0.193027	-0.248204	0.238443	-0.378134	-0.545836	-0.117778	-0.318243	-0.023270	0.666713	0.673553	
 2859	3.955474	7.383084	1.084157	0.278500	-0.098262	0.313811	-0.379044	-0.541452	-0.114965	-0.319656	-0.021218	0.669391	0.670288	
 2860	4.940759	8.262078	1.299497	0.283125	-0.053407	0.402228	-0.379485	-0.535549	-0.110229	-0.321873	-0.019104	0.671570	0.667103	
 2861	5.910200	9.710457	1.041987	0.229587	0.079141	0.474481	-0.381122	-0.528151	-0.109022	-0.325561	-0.016976	0.673332	0.663585	
 2862	6.227459	10.085764	1.394014	0.134050	0.277535	0.446835	-0.382932	-0.522844	-0.108925	-0.330310	-0.016278	0.673418	0.661164	
 2863	6.270028	10.367998	1.689400	0.103078	0.367216	0.397509	-0.382731	-0.518772	-0.109788	-0.335452	-0.016134	0.673321	0.658673	
 2864	4.604855	9.579494	2.591874	0.064967	0.384700	0.278372	-0.381361	-0.513473	-0.112962	-0.339804	-0.017046	0.672530	0.657226	
 2865	8.912468	14.570213	2.586398	0.868101	0.147721	0.423608	-0.378690	-0.508984	-0.110318	-0.343502	-0.017866	0.678108	0.649505	
 2866	6.232547	13.526148	1.600624	-0.271097	0.331940	0.201289	-0.378631	-0.505846	-0.108798	-0.347047	-0.017761	0.675270	0.650579	
 2867	2.672218	9.961395	2.506822	0.596551	0.226779	0.028823	-0.374189	-0.504486	-0.106889	-0.348722	-0.020893	0.678653	0.646054	
 2868	1.978652	10.411247	1.369229	1.072851	-0.249015	-0.029505	-0.369314	-0.504526	-0.098560	-0.346540	-0.023261	0.686438	0.638883	
 2869	2.315969	11.605770	-0.512803	0.992267	-0.725676	-0.124886	-0.365980	-0.505160	-0.084859	-0.340518	-0.022782	0.695493	0.632311	
 2870	3.616939	12.727543	-2.272776	0.879087	-0.812939	-0.229442	-0.360139	-0.507285	-0.067011	-0.333131	-0.022267	0.703748	0.627110	
 2871	4.320501	12.119310	-2.609041	0.638085	-0.657770	-0.268737	-0.351306	-0.511884	-0.056625	-0.326613	-0.022085	0.710170	0.623293	
 2872	4.096529	11.182129	-2.832863	0.454679	-0.363536	-0.245874	-0.344155	-0.514640	-0.046452	-0.322335	-0.023089	0.714155	0.620927	
 2873	3.371733	9.941672	-2.405596	0.325583	-0.098203	-0.226584	-0.342084	-0.514218	-0.043240	-0.320060	-0.025116	0.716792	0.618983	
 2874	2.724776	9.049928	-2.129920	0.281628	0.041101	-0.146189	-0.337249	-0.516606	-0.038689	-0.319319	-0.027358	0.718395	0.617410	
 2875	2.079465	7.914861	-1.281609	0.143782	0.131252	-0.039421	-0.331340	-0.517262	-0.038453	-0.319854	-0.028919	0.719222	0.616098	
 2876	1.841340	7.255997	-1.040035	0.161380	0.251588	0.037069	-0.326509	-0.518022	-0.039357	-0.321786	-0.030758	0.719450	0.614735	
 2877	1.585423	6.559998	-0.621622	0.021767	0.234319	0.113500	-0.323202	-0.518972	-0.039961	-0.324011	-0.031490	0.719230	0.613786	
 2878	1.928617	6.134528	-0.462743	0.017153	0.278294	0.218785	-0.320248	-0.515829	-0.039591	-0.327290	-0.031720	0.718530	0.612854	
 2879	2.130872	5.921610	0.018285	-0.184710	0.165194	0.311911	-0.320337	-0.515464	-0.041462	-0.330283	-0.029938	0.717306	0.612771	
 2880	2.469362	6.267335	-0.320999	-0.042941	0.105454	0.319861	-0.320094	-0.513041	-0.041544	-0.332952	-0.028189	0.716818	0.611981	
 2881	2.683815	5.814868	-0.080383	-0.072579	0.033653	0.270439	-0.320811	-0.512162	-0.045853	-0.334702	-0.026271	0.716680	0.611272	
 2882	2.693532	5.807749	-0.078072	-0.205835	-0.035083	0.175790	-0.320937	-0.510022	-0.048368	-0.335521	-0.024149	0.715615	0.612159	
 2883	2.750032	5.857541	-0.142630	-0.190903	-0.089179	0.071225	-0.317832	-0.510103	-0.047769	-0.335198	-0.022513	0.715095	0.613004	
 2884	3.396576	6.498182	-0.314385	-0.067869	-0.116079	0.047862	-0.316920	-0.508883	-0.050098	-0.334619	-0.021273	0.715110	0.613347	
 2885	4.143413	7.477669	-0.484841	0.024331	-0.120241	0.032856	-0.315072	-0.508360	-0.048903	-0.333794	-0.020438	0.715997	0.612790	
 2886	4.533881	8.201295	-0.765022	0.246100	-0.094179	0.065364	-0.311433	-0.509120	-0.047879	-0.333412	-0.020257	0.717862	0.610819	
 2887	4.505813	9.200012	-1.400600	0.279592	-0.160932	0.029006	-0.309562	-0.509033	-0.043481	-0.332210	-0.020055	0.720443	0.608438	
 2888	4.185637	9.539162	-1.540897	0.328251	-0.257786	0.023992	-0.309653	-0.510023	-0.040028	-0.330372	-0.019446	0.723326	0.606032	
 2889	4.586215	10.653461	-1.953018	0.427147	-0.337934	0.063097	-0.306013	-0.511995	-0.036349	-0.328034	-0.018430	0.727378	0.602474	
 2890	3.584934	10.271801	-1.883559	0.321138	-0.427328	0.091458	-0.305861	-0.513507	-0.030482	-0.325356	-0.016287	0.730752	0.599900	
 2891	8.589636	15.663545	-1.277927	0.980030	-0.685391	0.371732	-0.305406	-0.514942	-0.020854	-0.322187	-0.012736	0.739206	0.591276	
 2892	5.169771	13.694245	-4.039456	-0.688658	-0.271346	0.195657	-0.306275	-0.515831	-0.012103	-0.321359	-0.007510	0.736043	0.595745	
 2893	3.996524	10.157715	-0.936667	0.373602	-0.442654	0.094054	-0.307905	-0.517117	-0.011425	-0.318384	-0.005506	0.740043	0.592399	
 2894	4.599900	11.025482	-0.863153	-0.225005	-0.450961	0.097693	-0.308469	-0.518019	-0.009872	-0.315578	-0.001440	0.740174	0.593761	
 2895	5.822538	12.471796	-1.360927	-0.444762	-0.270929	0.074001	-0.307959	-0.520939	-0.010149	-0.313759	0.001977	0.738723	0.596523	
 2896	5.851209	11.885499	-0.249763	-0.408544	-0.106544	0.027084	-0.309352	-0.526992	-0.013001	-0.313066	0.004050	0.736646	0.599439	
 2897	5.409396	10.905317	0.512352	-0.628767	0.016865	-0.107806	-0.308782	-0.529811	-0.020222	-0.312269	0.004977	0.733125	0.604144	
 2898	4.967245	10.201650	1.094161	-0.583241	0.110710	-0.236129	-0.304443	-0.532598	-0.023593	-0.311562	0.004355	0.729285	0.609141	
 2899	3.667381	8.794562	1.623568	-0.511451	0.138808	-0.401352	-0.301104	-0.537833	-0.029336	-0.309874	0.002024	0.726001	0.613919	
 2900	2.789512	7.957061	1.431874	-0.302515	0.052088	-0.549781	-0.297163	-0.542885	-0.033166	-0.306807	-0.001392	0.724012	0.617798	
 2901	2.267107	7.320405	0.971810	-0.171002	-0.032400	-0.647705	-0.293669	-0.549357	-0.035711	-0.302340	-0.005527	0.723249	0.620863	
 2902	2.019743	6.748455	0.549112	-0.058045	-0.112406	-0.635044	-0.288225	-0.556221	-0.034929	-0.297522	-0.009289	0.723210	0.623187	
 2903	1.808620	6.187151	0.217173	-0.028129	-0.144287	-0.584381	-0.281868	-0.562809	-0.033817	-0.292601	-0.012721	0.723591	0.625011	
 2904	1.936471	6.003457	-0.243460	0.095077	-0.194886	-0.465614	-0.277334	-0.569292	-0.030549	-0.288205	-0.015192	0.724719	0.625692	
 2905	2.117352	6.062742	-0.353959	0.156715	-0.201818	-0.339292	-0.275744	-0.573724	-0.027039	-0.284353	-0.017037	0.726409	0.625446	
 2906	2.401822	6.511751	-0.615951	0.108098	-0.148003	-0.251526	-0.270928	-0.578748	-0.025869	-0.281625	-0.018288	0.727491	0.625388	
 2907	2.630320	6.850406	-0.902174	-0.045904	-0.104942	-0.222030	-0.270059	-0.584310	-0.024158	-0.279238	-0.019318	0.727643	0.626250	
 2908	2.618959	6.692213	-0.778594	0.087417	-0.070175	-0.184766	-0.272223	-0.590403	-0.021582	-0.277492	-0.020509	0.728380	0.626131	
 2909	2.546475	6.672876	-0.438816	-0.096297	-0.041022	-0.232724	-0.269955	-0.595904	-0.022854	-0.275513	-0.021881	0.728025	0.627371	
 2910	2.337101	7.074480	-0.273208	-0.043230	-0.013139	-0.267468	-0.267989	-0.600960	-0.025075	-0.273687	-0.023669	0.727759	0.628412	
 2911	2.591146	7.456881	-0.078683	0.074174	0.039840	-0.236686	-0.268472	-0.607280	-0.024932	-0.272229	-0.026049	0.728230	0.628406	
 2912	3.033962	8.349284	0.112845	0.006862	0.110918	-0.239294	-0.269020	-0.614730	-0.026280	-0.271469	-0.028550	0.727936	0.628966	
 2913	3.616899	8.851933	-0.269764	0.061051	0.070859	-0.087528	-0.267544	-0.620637	-0.025338	-0.271184	-0.029996	0.728259	0.628648	
 2914	3.633547	9.199905	-0.170006	-0.116912	0.069866	0.041398	-0.268489	-0.626482	-0.026822	-0.271927	-0.029859	0.727376	0.629355	
 2915	4.319711	10.149642	-0.074918	0.055503	0.144268	0.193019	-0.273550	-0.631353	-0.028555	-0.273955	-0.029699	0.727532	0.628303	
 2916	4.019533	10.377531	0.102156	-0.076928	0.158199	0.158949	-0.278387	-0.637917	-0.031101	-0.276066	-0.029369	0.726690	0.628368	
 2917	3.726332	10.477740	0.321583	-0.011731	0.175130	0.073460	-0.283070	-0.644506	-0.033103	-0.277593	-0.030085	0.726275	0.628141	
